canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-ByteBuffer,F16-long[],F16-long,F16-Boolean,F16-Token,F16-Object,F16-NA,F16-void,F16-int,F16-SSLSocket,F16-boolean,F16-Double,F16-String,F16-Integer,F16-Set<String>,F16-SSTableWriter,F16-CompositeData,F16-Long,F16-MessageOut,F16-File,F3-NA,F3-IFilter,F3-ReadCommand,F3-EncryptionOptions,F3-PrintStream,F3-SSTableReader,F3-byte[],F3-boolean,F3-char,F3-pager.isExhausted(),F3-RandomStringGenerator,F3-String,F3-long,F3-b.name,F3-InetAddress,F3-int,F3-ByteBuffer,F3-BitSet,F3-DataOutput,F3-input,F7--,F7-++,F7---,F7-%,F7-+=,F7-NA,F7-*=,F7-*,F7-+,F7-^=,F12-long,F12-int,F12-FixedValueComparator,F12-NA,F12-boolean,F12-CounterColumnType,F12-Map<Map<ByteBuffer CollectionType> ColumnToCollectionType>,F12-TField,F12-Logger,F12-String,F12-double,F12-ListSerializer,F12-List<AbstractType>,F12-LongType,F12-TStruct,F12-UUID,F12-EmptyType,F12-AbstractType,F12-Map<Class<? extends IScheme> SchemeFactory>,F12-Comparator<IndexInfo>,F17-static,F17-final,F17-NA,F2-Process,F2-NA,F2-Map<String String>,F2-Random,F2-ArrayList<ReadCommand>,F2-Integer,F2-DataInput,F2-SSLFactory,F2-CqlLexer,F2-PrintStream,F2-CliLexer,F2-String,F2-TreeSet<ByteBuffer>,F2-ByteBuffer,F2-System,F2-CqlParser,F2-Boolean,F2-OrderPreservingPartitioner,F2-ThreadPoolExecutor,F2-File,F6-java.util.Random,F6-java.io.ByteArrayOutputStream,F6-java.io.RandomAccessFile,F6-NA,F6-java.lang.Long,F6-java.io.FileOutputStream,F6-org.apache.cassandra.db.marshal.InetAddressType,F6-java.util.HashMap<java.lang.Class<? extends org.apache.cassandra.thrift.IScheme> org.apache.cassandra.thrift.SchemeFactory>,F6-org.apache.cassandra.io.compress.CompressedSequentialWriter,F6-java.util.zip.Inflater,F6-java.io.PrintStream,F6-java.lang.IllegalStateException,F6-org.apache.cassandra.cli.RewriteRuleSubtreeStream,F6-org.apache.thrift.protocol.TStruct,F6-java.io.File,F6-java.lang.String,F6-org.apache.thrift.protocol.TField,F6-java.io.BufferedReader,F6-org.apache.cassandra.db.Column,F6-org.apache.cassandra.db.marshal.DynamicCompositeType.FixedValueComparator,F13-private,F13-NA,F13-public,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-final-final,F14-NA,F14-final,F1-bytes,F1-size,F1-NA,F1-add,F1-next,F1-pushFollow,F1-assertEquals,F1-write,F1-println,F1-contains,F1-get,F1-getSSTables,F1-equals,F1-compareTo,F1-predict,F1-assertFalse,F1-match,F1-fetchPage,F1-exit,F1-seek,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.OutputStreamWriter,F5-java.util.concurrent.FutureTask,F5-AbstractType,F5-java.io.FilterOutputStream,F5-java.util.EventObject,F5-java.lang.Number,F5-AbstractCommutativeType,F5-java.io.Reader,F5-java.lang.RuntimeException,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.io.BufferedReader,F5-java.io.OutputStream,F5-java.lang.Exception,F5-AbstractIterator,F9-meter,F9-row_cache_size,F9-description,F9-poolName,F9-bloom_filter_fp_chance,F9-string,F9-key_cache_size,F9-bytes,F9-planId,F9-finalState,F9-keyspaceName,F9-enabled,F9-dclocal_read_repair_chance,F9-NA,F9-path,F9-sessions,F9-keySpace,F9-columnFamilyName,F10-NA,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-boolean,F4-InputStream,F4-ColumnIdentifier,F4-File[],F4-ByteBuffer,F4-long,F4-SSLContext,F4-KsDef,F4-List<ColumnDef>,F4-List<RawDeletion>,F4-byte[],F4-File,F4-void,F4-int,F4-String,F4-BigInteger,F4-byte,F4-SelectStatement,F8-ColumnFamilyMetricNameFactory,F8-CliClient,F8-MD5Digest,F8-AbstractCompactionStrategy,F8-StreamException,F8-NA,F8-StreamState,F8-ThreadPoolMetricNameFactory,F8-DifferencingCounter,F8-MeasureableString,F8-CfDef,F11-SUPER_COLUMN_FIELD_DESC,F11-IRE_FIELD_DESC,F11-COMPRESSION_FIELD_DESC,F11-NA,F11-NAME_FIELD_DESC,F11-SUCCESS_FIELD_DESC,F11-KEY_FIELD_DESC,F11-schemes,F11-KEYSPACE_FIELD_DESC,F11-START_TOKEN_FIELD_DESC,F11-WHY_FIELD_DESC,F11-COLUMN_PARENT_FIELD_DESC,F11-STRUCT_DESC,F11-COLUMN_FAMILY_FIELD_DESC,F11-COLUMNS_FIELD_DESC,F11-instance,F11-QUERY_FIELD_DESC,F11-UE_FIELD_DESC,F11-KS_DEF_FIELD_DESC,F11-ITEM_ID_FIELD_DESC,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-eevans@sym-link.com,F71-xedin@apache.org,F71-povel.y@gmail.com,F71-sylvain@datastax.com,F71-yukim@apache.org,F71-brandonwilliams@apache.org,F71-dbrosius@mebigfatguy.com,F71-johan@apache.org,F71-jakers@gmail.com,F71-marcuse@spotify.com,F71-jasedbrown@gmail.com,F71-jbellis@apache.org,F71-gdusbabek@apache.org,F71-vijay2win@gmail.com,F71-dbrosius@apache.org,F71-aleksey@apache.org,F71-jake@apache.org,F71-eevans@apache.org,F71-slebresne@apache.org,F71-goffinet@apache.org,F74,F73,F84,F146,category
cassandra-C-1214,11584,org/apache/cassandra/thrift,org/apache/cassandra/thrift/Cassandra.java,1197,true,51,24,50193,714,0,1858,16,1005,0.39408388197106126,44496,2564,0.057623157137720246,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,346,PERFORMANCE,0.07125307125307126,DM_BOXED_PRIMITIVE_FOR_COMPARE,20,3,80,0.2859723058398555,0.20830824804334738,0.04816375677302829,1.0,0.981651376146789,0.0012865679897074561,0.6062717770034843,0.40389298474888263,0.963302752293578,0.0,0.128698224852071,0.40389298474888263,-0.34574468085106386,-0.37777777777777777,1,465,124,5622,1019,0.2425281724644782,768,171,848,1958,0.02766428641543372,0,0,0,0,36,0,734,0.0,1485,49,715,49,9,698,107,0,0.0027025416719238483,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5107,13797,21,5039,open
cassandra-C-1217,11584,org/apache/cassandra/thrift,org/apache/cassandra/thrift/Cassandra.java,1197,true,17,24,50193,714,6,1858,6,1005,0.14012727172697098,44496,2564,0.057623157137720246,0.35294117647058826,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,346,PERFORMANCE,0.07125307125307126,DM_BOXED_PRIMITIVE_FOR_COMPARE,20,3,80,0.2859723058398555,0.20830824804334738,0.048163756773028296,1.0,0.981651376146789,0.0012865679897074561,0.6062717770034843,0.40389298474888263,0.963302752293578,0.0,0.128698224852071,0.40389298474888263,-0.34574468085106386,-0.37777777777777777,1,465,124,5622,1019,0.2425281724644782,768,171,848,1958,0.02766428641543372,0,0,0,0,36,0,734,0.0,1485,49,715,49,9,698,107,0,0.0027025416719238483,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5107,13797,21,5039,open
cassandra-C-1218,11584,org/apache/cassandra/thrift,org/apache/cassandra/thrift/Cassandra.java,1197,true,8,24,50193,714,6,1858,4,1005,0.14098919840818647,44496,2564,0.057623157137720246,0.625,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,346,STYLE,0.05896805896805897,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,27,0.2859723058398555,0.20830824804334738,0.01625526791089705,0.0,0.015151515151515152,5.526646940788355E-4,0.2146118721461187,0.69505275854552,-0.9696969696969697,0.0,0.0695266272189349,0.69505275854552,-0.34574468085106386,-0.37777777777777777,12,1596,351,6753,1019,0.2425281724644782,768,171,848,1958,0.02766428641543372,0,0,0,0,36,0,734,0.0,1485,49,715,49,9,698,107,0,0.0027025416719238483,97,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,5107,13797,21,5039,open
cassandra-C-1221,11584,org/apache/cassandra/thrift,org/apache/cassandra/thrift/Cassandra.java,1197,true,34,24,50193,714,0,1858,11,1005,0.14797630618569935,44496,2564,0.057623157137720246,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,346,PERFORMANCE,0.07125307125307126,DM_BOXED_PRIMITIVE_FOR_COMPARE,20,3,80,0.2859723058398555,0.20830824804334738,0.048163756773028296,1.0,0.981651376146789,0.0012865679897074561,0.6062717770034843,0.40389298474888263,0.963302752293578,0.0,0.128698224852071,0.40389298474888263,-0.34574468085106386,-0.37777777777777777,1,465,124,5622,1019,0.2425281724644782,768,171,848,1958,0.02766428641543372,0,0,0,0,36,0,734,0.0,1485,49,715,49,9,698,107,0,0.0027025416719238483,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5107,13797,21,5039,open
cassandra-C-1224,11584,org/apache/cassandra/thrift,org/apache/cassandra/thrift/Cassandra.java,1197,true,68,24,50193,714,0,1858,21,1005,0.27776045773808433,44496,2564,0.057623157137720246,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,346,PERFORMANCE,0.07125307125307126,DM_BOXED_PRIMITIVE_FOR_COMPARE,20,3,80,0.2859723058398555,0.20830824804334738,0.048163756773028296,1.0,0.981651376146789,0.0012865679897074561,0.6062717770034843,0.40389298474888263,0.963302752293578,0.0,0.128698224852071,0.40389298474888263,-0.34574468085106386,-0.37777777777777777,1,465,124,5622,1019,0.2425281724644782,768,171,848,1958,0.02766428641543372,0,0,0,0,36,0,734,0.0,1485,49,715,49,9,698,107,0,0.0027025416719238483,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5107,13797,21,5039,open
cassandra-C-1225,11584,org/apache/cassandra/thrift,org/apache/cassandra/thrift/Cassandra.java,1197,true,8,24,50193,714,0,1858,4,1005,0.2795026499660731,44496,2564,0.057623157137720246,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,346,STYLE,0.05896805896805897,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,27,0.2859723058398555,0.20830824804334738,0.01625526791089705,0.0,0.015151515151515152,5.526646940788355E-4,0.2146118721461187,0.69505275854552,-0.9696969696969697,0.0,0.0695266272189349,0.69505275854552,-0.34574468085106386,-0.37777777777777777,12,1596,351,6753,1019,0.2425281724644782,768,171,848,1958,0.02766428641543372,0,0,0,0,36,0,734,0.0,1485,49,715,49,9,698,107,0,0.0027025416719238483,97,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,5107,13797,21,5039,open
cassandra-C-1226,11584,org/apache/cassandra/thrift,org/apache/cassandra/thrift/Cassandra.java,1197,true,8,24,50193,714,0,1858,4,1005,0.27955766656274644,44496,2564,0.057623157137720246,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,346,STYLE,0.05896805896805897,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,27,0.2859723058398555,0.20830824804334738,0.01625526791089705,0.0,0.015151515151515152,5.526646940788355E-4,0.2146118721461187,0.69505275854552,-0.9696969696969697,0.0,0.0695266272189349,0.69505275854552,-0.34574468085106386,-0.37777777777777777,12,1596,351,6753,1019,0.2425281724644782,768,171,848,1958,0.02766428641543372,0,0,0,0,36,0,734,0.0,1485,49,715,49,9,698,107,0,0.0027025416719238483,97,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,5107,13797,21,5039,open
cassandra-C-1229,11584,org/apache/cassandra/thrift,org/apache/cassandra/thrift/Cassandra.java,1197,true,68,24,50193,714,0,1858,21,1005,0.290836068880779,44496,2564,0.057623157137720246,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,346,PERFORMANCE,0.07125307125307126,DM_BOXED_PRIMITIVE_FOR_COMPARE,20,3,80,0.2859723058398555,0.20830824804334738,0.048163756773028296,1.0,0.981651376146789,0.0012865679897074561,0.6062717770034843,0.40389298474888263,0.963302752293578,0.0,0.128698224852071,0.40389298474888263,-0.34574468085106386,-0.37777777777777777,1,465,124,5622,1019,0.2425281724644782,768,171,848,1958,0.02766428641543372,0,0,0,0,36,0,734,0.0,1485,49,715,49,9,698,107,0,0.0027025416719238483,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5107,13797,21,5039,open
cassandra-C-1232,11584,org/apache/cassandra/thrift,org/apache/cassandra/thrift/Cassandra.java,1197,true,68,24,50193,714,0,1858,21,1005,0.24990372095582167,44496,2564,0.057623157137720246,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,346,PERFORMANCE,0.07125307125307126,DM_BOXED_PRIMITIVE_FOR_COMPARE,20,3,80,0.2859723058398555,0.20830824804334738,0.048163756773028296,1.0,0.981651376146789,0.0012865679897074561,0.6062717770034843,0.40389298474888263,0.963302752293578,0.0,0.128698224852071,0.40389298474888263,-0.34574468085106386,-0.37777777777777777,1,465,124,5622,1019,0.2425281724644782,768,171,848,1958,0.02766428641543372,0,0,0,0,36,0,734,0.0,1485,49,715,49,9,698,107,0,0.0027025416719238483,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5107,13797,21,5039,open
cassandra-C-1233,11584,org/apache/cassandra/thrift,org/apache/cassandra/thrift/Cassandra.java,1197,true,8,24,50193,714,0,1858,4,1005,0.25164591318381047,44496,2564,0.057623157137720246,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,346,STYLE,0.05896805896805897,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,27,0.2859723058398555,0.20830824804334738,0.01625526791089705,0.0,0.015151515151515152,5.526646940788355E-4,0.2146118721461187,0.69505275854552,-0.9696969696969697,0.0,0.0695266272189349,0.69505275854552,-0.34574468085106386,-0.37777777777777777,12,1596,351,6753,1019,0.2425281724644782,768,171,848,1958,0.02766428641543372,0,0,0,0,36,0,734,0.0,1485,49,715,49,9,698,107,0,0.0027025416719238483,97,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,5107,13797,21,5039,open
cassandra-C-1234,11584,org/apache/cassandra/thrift,org/apache/cassandra/thrift/Cassandra.java,1197,true,8,24,50193,714,0,1858,4,1005,0.2517009297804838,44496,2564,0.057623157137720246,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,346,STYLE,0.05896805896805897,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,27,0.2859723058398555,0.20830824804334738,0.01625526791089705,0.0,0.015151515151515152,5.526646940788355E-4,0.2146118721461187,0.69505275854552,-0.9696969696969697,0.0,0.0695266272189349,0.69505275854552,-0.34574468085106386,-0.37777777777777777,12,1596,351,6753,1019,0.2425281724644782,768,171,848,1958,0.02766428641543372,0,0,0,0,36,0,734,0.0,1485,49,715,49,9,698,107,0,0.0027025416719238483,97,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,5107,13797,21,5039,open
cassandra-C-1237,11584,org/apache/cassandra/thrift,org/apache/cassandra/thrift/Cassandra.java,1197,true,68,24,50193,714,0,1858,21,1005,0.2632727539474408,44496,2564,0.057623157137720246,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,346,PERFORMANCE,0.07125307125307126,DM_BOXED_PRIMITIVE_FOR_COMPARE,20,3,80,0.2859723058398555,0.20830824804334738,0.048163756773028296,1.0,0.981651376146789,0.0012865679897074561,0.6062717770034843,0.40389298474888263,0.963302752293578,0.0,0.128698224852071,0.40389298474888263,-0.34574468085106386,-0.37777777777777777,1,465,124,5622,1019,0.2425281724644782,768,171,848,1958,0.02766428641543372,0,0,0,0,36,0,734,0.0,1485,49,715,49,9,698,107,0,0.0027025416719238483,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5107,13797,21,5039,open
