CORRECTNESS,RV_RETURN_VALUE_IGNORED,org/apache/hadoop/hbase/ipc/PhoenixIndexRpcSchedulerTest.java,testIndexPriorityWritesToIndexHandler,55-55,[        queue.poll(20, TimeUnit.SECONDS);],,testIndexPriorityWritesToIndexHandler,61-61,[        queue.poll(20, TimeUnit.SECONDS);],,
CORRECTNESS,IP_PARAMETER_IS_DEAD_BUT_OVERWRITTEN,org/apache/phoenix/schema/types/PDecimal.java,isSizeCompatible,314-314,[      scale = v.scale();],,
STYLE,NP_LOAD_OF_KNOWN_NULL_VALUE,org/apache/phoenix/schema/types/PDecimal.java,coerceBytes,334-334,[      super.coerceBytes(ptr, object, actualType, maxLength, scale, actualModifier, desiredMaxLength,],,
STYLE,NP_LOAD_OF_KNOWN_NULL_VALUE,org/apache/phoenix/schema/types/PDecimal.java,toStringLiteral,397-397,[              return String.valueOf(o);],,
STYLE,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/apache/phoenix/schema/types/PDecimal.java,isSizeCompatible,320-320,[    if (desiredMaxLength != null && desiredScale != null && maxLength != null && scale != null &&],,
STYLE,REC_CATCH_EXCEPTION,org/apache/phoenix/schema/types/PDecimal.java,isCoercibleTo,264-264,[        } catch (Exception e) {],,isCoercibleTo,275-275,[        } catch (Exception e) {],,isCoercibleTo,284-284,[        } catch (Exception e) {],,isCoercibleTo,293-293,[        } catch (Exception e) {],,
BAD_PRACTICE,RV_NEGATING_RESULT_OF_COMPARETO,org/apache/phoenix/schema/types/PDecimal.java,compareTo,207-207,[    return -rhsType.compareTo(rhs, lhs, this);],,
BAD_PRACTICE,HE_INHERITS_EQUALS_USE_HASHCODE,org/apache/phoenix/schema/types/PDecimalArray.java,,26-86,[    public static final PDecimalArray INSTANCE = new PDecimalArray();, ,     private PDecimalArray() {,         super("DECIMAL ARRAY", PDataType.ARRAY_TYPE_BASE + PDecimal.INSTANCE.getSqlType(), PhoenixArray.class, null, 35);,     }, ,     @Override,     public boolean isArrayType() {,         return true;,     }, ,     @Override,     public boolean isFixedWidth() {,         return false;,     }, ,     @Override,     public int compareTo(Object lhs, Object rhs, PDataType rhsType) {,         return compareTo(lhs, rhs);,     }, ,     @Override,     public Integer getByteSize() {,         return null;,     }, ,     @Override,     public byte[] toBytes(Object object) {,         return toBytes(object, SortOrder.ASC);,     }, ,     @Override,     public byte[] toBytes(Object object, SortOrder sortOrder) {,         return toBytes(object, PDecimal.INSTANCE, sortOrder);,     }, ,     @Override,     public Object toObject(byte[] bytes, int offset, int length, PDataType actualType, SortOrder sortOrder,,             Integer maxLength, Integer scale) {,         return toObject(bytes, offset, length, PDecimal.INSTANCE, sortOrder, maxLength, scale, PDecimal.INSTANCE);,     }, ,     @Override,     public boolean isCoercibleTo(PDataType targetType) {,         return isCoercibleTo(targetType, this);,     }, ,     @Override,     public boolean isCoercibleTo(PDataType targetType, Object value) {,         if (value == null) { return true; },         PhoenixArray pArr = (PhoenixArray)value;,         Object[] decimalArr = (Object[])pArr.array;,         for (Object i : decimalArr) {,             if (!super.isCoercibleTo(PDecimal.INSTANCE, i)) { return false; },         },         return true;,     }, ,     @Override,     public Object getSampleValue(Integer maxLength, Integer arrayLength) {,         return getSampleValue(PDecimal.INSTANCE, arrayLength, maxLength);],,
BAD_PRACTICE,HE_INHERITS_EQUALS_USE_HASHCODE,org/apache/phoenix/schema/types/PDouble.java,,29-193,[public class PDouble extends PRealNumber<Double> {,   public static final PDouble INSTANCE = new PDouble();, ,   private PDouble() {,     super("DOUBLE", Types.DOUBLE, Double.class, new DoubleCodec(), 7);,   }, ,   @Override,   public int compareTo(Object lhs, Object rhs, PDataType rhsType) {,     if (rhsType == PDecimal.INSTANCE) {,       return -((BigDecimal) rhs).compareTo(BigDecimal.valueOf(((Number) lhs).doubleValue()));,     },     return Doubles.compare(((Number) lhs).doubleValue(), ((Number) rhs).doubleValue());,   }, ,   @Override,   public boolean isFixedWidth() {,     return true;,   }, ,   @Override,   public Integer getByteSize() {,     return Bytes.SIZEOF_DOUBLE;,   }, ,   @Override,   public Integer getScale(Object o) {,     if (o == null) {,       return null;,     },     Double v = (Double) o;,     BigDecimal bd = BigDecimal.valueOf(v);,     return bd.scale() == 0 ? null : bd.scale();,   }, ,   @Override,   public Integer getMaxLength(Object o) {,     if (o == null) {,       return null;,     },     Double v = (Double) o;,     BigDecimal db = BigDecimal.valueOf(v);,     return db.precision();,   }, ,   @Override,   public byte[] toBytes(Object object) {,     byte[] b = new byte[Bytes.SIZEOF_DOUBLE];,     toBytes(object, b, 0);,     return b;,   }, ,   @Override,   public int toBytes(Object object, byte[] bytes, int offset) {,     if (object == null) {,       throw newIllegalDataException(this + " may not be null");,     },     return this.getCodec().encodeDouble(((Number) object).doubleValue(),,         bytes, offset);,   }, ,   @Override,   public Object toObject(String value) {,     if (value == null || value.length() == 0) {,       return null;,     },     try {,       return Double.parseDouble(value);,     } catch (NumberFormatException e) {,       throw newIllegalDataException(e);,     },   }, ,   @Override,   public Object toObject(Object object, PDataType actualType) {,     if (object == null) {,       return null;,     },     double de;,     if (equalsAny(actualType, PDouble.INSTANCE, PUnsignedDouble.INSTANCE)) {,       return object;,     } else if (equalsAny(actualType, PFloat.INSTANCE, PUnsignedFloat.INSTANCE)) {,       de = (Float) object;,       return de;,     } else if (equalsAny(actualType, PLong.INSTANCE, PUnsignedLong.INSTANCE)) {,       de = (Long) object;,       return de;,     } else if (equalsAny(actualType, PInteger.INSTANCE, PUnsignedInt.INSTANCE)) {,       de = (Integer) object;,       return de;,     } else if (equalsAny(actualType, PTinyint.INSTANCE, PUnsignedTinyint.INSTANCE)) {,       de = (Byte) object;,       return de;,     } else if (equalsAny(actualType, PSmallint.INSTANCE, PUnsignedSmallint.INSTANCE)) {,       de = (Short) object;,       return de;,     } else if (actualType == PDecimal.INSTANCE) {,       BigDecimal d = (BigDecimal) object;,       return d.doubleValue();,     },     return throwConstraintViolationException(actualType, this);,   }, ,   @Override,   public Double toObject(byte[] b, int o, int l, PDataType actualType,,       SortOrder sortOrder, Integer maxLength, Integer scale) {,     if (l <= 0) {,       return null;,     },     if (equalsAny(actualType, PDouble.INSTANCE, PUnsignedDouble.INSTANCE, PFloat.INSTANCE,,         PUnsignedFloat.INSTANCE, PLong.INSTANCE, PUnsignedLong.INSTANCE, PInteger.INSTANCE,,         PUnsignedInt.INSTANCE, PSmallint.INSTANCE, PUnsignedSmallint.INSTANCE, PTinyint.INSTANCE,,         PUnsignedTinyint.INSTANCE)) {,       return actualType.getCodec().decodeDouble(b, o, sortOrder);,     } else if (actualType == PDecimal.INSTANCE) {,       BigDecimal bd = (BigDecimal) actualType.toObject(b, o, l, actualType, sortOrder);,       return bd.doubleValue();,     },     throwConstraintViolationException(actualType, this);,     return null;,   }, ,   @Override,   public boolean isCoercibleTo(PDataType targetType, Object value) {,     if (value != null) {,       double d = (Double) value;,       if (targetType.equals(PUnsignedDouble.INSTANCE)) {,         return d >= 0;,       } else if (targetType.equals(PFloat.INSTANCE)) {,         return Double.isNaN(d),             || d == Double.POSITIVE_INFINITY,             || d == Double.NEGATIVE_INFINITY,             || (d >= -Float.MAX_VALUE && d <= Float.MAX_VALUE);,       } else if (targetType.equals(PUnsignedFloat.INSTANCE)) {,         return Double.isNaN(d) || d == Double.POSITIVE_INFINITY,             || (d >= 0 && d <= Float.MAX_VALUE);,       } else if (targetType.equals(PUnsignedLong.INSTANCE)) {,         return (d >= 0 && d <= Long.MAX_VALUE);,       } else if (targetType.equals(PLong.INSTANCE)) {,         return (d >= Long.MIN_VALUE && d <= Long.MAX_VALUE);,       } else if (targetType.equals(PUnsignedInt.INSTANCE)) {,         return (d >= 0 && d <= Integer.MAX_VALUE);,       } else if (targetType.equals(PInteger.INSTANCE)) {,         return (d >= Integer.MIN_VALUE && d <= Integer.MAX_VALUE);,       } else if (targetType.equals(PUnsignedSmallint.INSTANCE)) {,         return (d >= 0 && d <= Short.MAX_VALUE);,       } else if (targetType.equals(PSmallint.INSTANCE)) {,         return (d >= Short.MIN_VALUE && d <= Short.MAX_VALUE);,       } else if (targetType.equals(PTinyint.INSTANCE)) {,         return (d >= Byte.MIN_VALUE && d < Byte.MAX_VALUE);,       } else if (targetType.equals(PUnsignedTinyint.INSTANCE)) {,         return (d >= 0 && d < Byte.MAX_VALUE);,       },     },     return super.isCoercibleTo(targetType, value);,   }, ,   @Override,   public boolean isCoercibleTo(PDataType targetType) {,     return equalsAny(targetType, this, PDecimal.INSTANCE, PVarbinary.INSTANCE, PBinary.INSTANCE);,   }, ,   @Override,   public Object getSampleValue(Integer maxLength, Integer arrayLength) {,     return RANDOM.get().nextDouble();],,
BAD_PRACTICE,RV_NEGATING_RESULT_OF_COMPARETO,org/apache/phoenix/schema/types/PDouble.java,compareTo,39-39,[      return -((BigDecimal) rhs).compareTo(BigDecimal.valueOf(((Number) lhs).doubleValue()));],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/schema/types/PDouble.java,,309-312,[      return new PhoenixArrayFactory() {,         @Override,         public PhoenixArray newArray(PDataType type, Object[] elements) {,           return new PhoenixArray.PrimitiveDoublePhoenixArray(type, elements);],,
BAD_PRACTICE,HE_INHERITS_EQUALS_USE_HASHCODE,org/apache/phoenix/schema/types/PDoubleArray.java,,24-90,[    public static final PDoubleArray INSTANCE = new PDoubleArray();, ,     private PDoubleArray() {,         super("DOUBLE ARRAY", PDataType.ARRAY_TYPE_BASE + PDouble.INSTANCE.getSqlType(),,                 PhoenixArray.class, null, 34);,     }, ,     @Override,     public boolean isArrayType() {,         return true;,     }, ,     @Override,     public boolean isFixedWidth() {,         return false;,     }, ,     @Override,     public int compareTo(Object lhs, Object rhs, PDataType rhsType) {,         return compareTo(lhs, rhs);,     }, ,     @Override,     public Integer getByteSize() {,         return null;,     }, ,     @Override,     public byte[] toBytes(Object object) {,         return toBytes(object, SortOrder.ASC);,     }, ,     @Override,     public byte[] toBytes(Object object, SortOrder sortOrder) {,         return toBytes(object, PDouble.INSTANCE, sortOrder);,     }, ,     @Override,     public Object toObject(byte[] bytes, int offset, int length,,             PDataType actualType, SortOrder sortOrder, Integer maxLength, Integer scale) {,         return toObject(bytes, offset, length, PDouble.INSTANCE, sortOrder, maxLength, scale,,                 PDouble.INSTANCE);,     }, ,     @Override,     public boolean isCoercibleTo(PDataType targetType) {,         return isCoercibleTo(targetType, this);,     }, ,     @Override,     public boolean isCoercibleTo(PDataType targetType, Object value) {,         if (value == null) {,             return true;,         },         PhoenixArray.PrimitiveDoublePhoenixArray pArr = (PhoenixArray.PrimitiveDoublePhoenixArray) value;,         double[] doubleArr = (double[]) pArr.array;,         for (double i : doubleArr) {,             if (!super.isCoercibleTo(PDouble.INSTANCE, i)) {,                 return false;,             },         },         return true;,     }, ,     @Override,     public Object getSampleValue(Integer maxLength, Integer arrayLength) {,         return getSampleValue(PDouble.INSTANCE, arrayLength, maxLength);],,
BAD_PRACTICE,HE_INHERITS_EQUALS_USE_HASHCODE,org/apache/phoenix/schema/types/PFloat.java,,28-191,[public class PFloat extends PRealNumber<Float> {, ,   public static final PFloat INSTANCE = new PFloat();, ,   private PFloat() {,     super("FLOAT", Types.FLOAT, Float.class, new FloatCodec(), 6);,   }, ,   @Override,   public int compareTo(Object lhs, Object rhs, PDataType rhsType) {,     return PDouble.INSTANCE.compareTo(lhs, rhs, rhsType);,   }, ,   @Override,   public boolean isFixedWidth() {,     return true;,   }, ,   @Override,   public Integer getByteSize() {,     return Bytes.SIZEOF_FLOAT;,   }, ,   @Override,   public Integer getScale(Object o) {,     if (o == null) {,       return null;,     },     Float v = (Float) o;,     BigDecimal bd = BigDecimal.valueOf(v);,     return bd.scale() == 0 ? null : bd.scale();,   }, ,   @Override,   public Integer getMaxLength(Object o) {,     if (o == null) {,       return null;,     },     Float v = (Float) o;,     BigDecimal bd = BigDecimal.valueOf(v);,     return bd.precision();,   }, ,   @Override,   public byte[] toBytes(Object object) {,     byte[] b = new byte[Bytes.SIZEOF_FLOAT];,     toBytes(object, b, 0);,     return b;,   }, ,   @Override,   public int toBytes(Object object, byte[] bytes, int offset) {,     if (object == null) {,       throw newIllegalDataException(this + " may not be null");,     },     return this.getCodec().encodeFloat(((Number) object).floatValue(),,         bytes, offset);,   }, ,   @Override,   public Object toObject(String value) {,     if (value == null || value.length() == 0) {,       return null;,     },     try {,       return Float.parseFloat(value);,     } catch (NumberFormatException e) {,       throw newIllegalDataException(e);,     },   }, ,   @Override,   public Object toObject(Object object, PDataType actualType) {,     if (object == null) {,       return null;,     },     float f;,     if (equalsAny(actualType, PFloat.INSTANCE, PUnsignedFloat.INSTANCE)) {,       return object;,     } else if (equalsAny(actualType, PDouble.INSTANCE, PUnsignedDouble.INSTANCE)) {,       double d = (Double) object;,       if (Double.isNaN(d),           || d == Double.POSITIVE_INFINITY,           || d == Double.NEGATIVE_INFINITY,           || (d >= -Float.MAX_VALUE && d <= Float.MAX_VALUE)) {,         return (float) d;,       } else {,         throw newIllegalDataException(,             actualType + " value " + d + " cannot be cast to Float without changing its value");,       },     } else if (equalsAny(actualType, PLong.INSTANCE, PUnsignedLong.INSTANCE)) {,       f = (Long) object;,       return f;,     } else if (equalsAny(actualType, PInteger.INSTANCE, PUnsignedInt.INSTANCE)) {,       f = (Integer) object;,       return f;,     } else if (equalsAny(actualType, PTinyint.INSTANCE, PUnsignedTinyint.INSTANCE)) {,       f = (Byte) object;,       return f;,     } else if (equalsAny(actualType, PSmallint.INSTANCE, PUnsignedSmallint.INSTANCE)) {,       f = (Short) object;,       return f;,     } else if (actualType == PDecimal.INSTANCE) {,       BigDecimal dl = (BigDecimal) object;,       return dl.floatValue();,     },     return throwConstraintViolationException(actualType, this);,   }, ,   @Override,   public Float toObject(byte[] b, int o, int l, PDataType actualType, SortOrder sortOrder,,       Integer maxLength, Integer scale) {,     if (l <= 0) {,       return null;,     },     if (equalsAny(actualType, PFloat.INSTANCE, PUnsignedFloat.INSTANCE, PDouble.INSTANCE,,         PUnsignedDouble.INSTANCE, PLong.INSTANCE, PUnsignedLong.INSTANCE, PInteger.INSTANCE,,         PUnsignedInt.INSTANCE, PSmallint.INSTANCE, PUnsignedSmallint.INSTANCE, PTinyint.INSTANCE,,         PUnsignedTinyint.INSTANCE)) {,       return actualType.getCodec().decodeFloat(b, o, sortOrder);,     } else if (actualType == PDecimal.INSTANCE) {,       BigDecimal bd = (BigDecimal) actualType.toObject(b, o, l, actualType, sortOrder);,       return bd.floatValue();,     }, ,     throwConstraintViolationException(actualType, this);,     return null;,   }, ,   @Override,   public boolean isCoercibleTo(PDataType targetType, Object value) {,     if (value != null) {,       float f = (Float) value;,       if (targetType.equals(PUnsignedFloat.INSTANCE)) {,         return f >= 0;,       } else if (targetType.equals(PUnsignedLong.INSTANCE)) {,         return (f >= 0 && f <= Long.MAX_VALUE);,       } else if (targetType.equals(PLong.INSTANCE)) {,         return (f >= Long.MIN_VALUE && f <= Long.MAX_VALUE);,       } else if (targetType.equals(PUnsignedInt.INSTANCE)) {,         return (f >= 0 && f <= Integer.MAX_VALUE);,       } else if (targetType.equals(PInteger.INSTANCE)) {,         return (f >= Integer.MIN_VALUE && f <= Integer.MAX_VALUE);,       } else if (targetType.equals(PUnsignedSmallint.INSTANCE)) {,         return (f >= 0 && f <= Short.MAX_VALUE);,       } else if (targetType.equals(PSmallint.INSTANCE)) {,         return (f >= Short.MIN_VALUE && f <= Short.MAX_VALUE);,       } else if (targetType.equals(PTinyint.INSTANCE)) {,         return (f >= Byte.MIN_VALUE && f < Byte.MAX_VALUE);,       } else if (targetType.equals(PUnsignedTinyint.INSTANCE)) {,         return (f >= 0 && f < Byte.MAX_VALUE);,       },     },     return super.isCoercibleTo(targetType, value);,   }, ,   @Override,   public boolean isCoercibleTo(PDataType targetType) {,     return this.equals(targetType) || PDouble.INSTANCE.isCoercibleTo(targetType);,   }, ,   @Override,   public Object getSampleValue(Integer maxLength, Integer arrayLength) {,     return RANDOM.get().nextFloat();],,
