canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-ByteBuffer,F16-long[],F16-long,F16-Boolean,F16-Token,F16-Object,F16-NA,F16-void,F16-int,F16-SSLSocket,F16-boolean,F16-Double,F16-String,F16-Integer,F16-Set<String>,F16-SSTableWriter,F16-CompositeData,F16-Long,F16-MessageOut,F16-File,F3-NA,F3-IFilter,F3-ReadCommand,F3-EncryptionOptions,F3-PrintStream,F3-SSTableReader,F3-byte[],F3-boolean,F3-char,F3-pager.isExhausted(),F3-RandomStringGenerator,F3-String,F3-long,F3-b.name,F3-InetAddress,F3-int,F3-ByteBuffer,F3-BitSet,F3-DataOutput,F3-input,F7--,F7-++,F7---,F7-%,F7-+=,F7-NA,F7-*=,F7-*,F7-+,F7-^=,F12-long,F12-int,F12-FixedValueComparator,F12-NA,F12-boolean,F12-CounterColumnType,F12-Map<Map<ByteBuffer CollectionType> ColumnToCollectionType>,F12-TField,F12-Logger,F12-String,F12-double,F12-ListSerializer,F12-List<AbstractType>,F12-LongType,F12-TStruct,F12-UUID,F12-EmptyType,F12-AbstractType,F12-Map<Class<? extends IScheme> SchemeFactory>,F12-Comparator<IndexInfo>,F17-static,F17-final,F17-NA,F2-Process,F2-NA,F2-Map<String String>,F2-Random,F2-ArrayList<ReadCommand>,F2-Integer,F2-DataInput,F2-SSLFactory,F2-CqlLexer,F2-PrintStream,F2-CliLexer,F2-String,F2-TreeSet<ByteBuffer>,F2-ByteBuffer,F2-System,F2-CqlParser,F2-Boolean,F2-OrderPreservingPartitioner,F2-ThreadPoolExecutor,F2-File,F6-java.util.Random,F6-java.io.ByteArrayOutputStream,F6-java.io.RandomAccessFile,F6-NA,F6-java.lang.Long,F6-java.io.FileOutputStream,F6-org.apache.cassandra.db.marshal.InetAddressType,F6-java.util.HashMap<java.lang.Class<? extends org.apache.cassandra.thrift.IScheme> org.apache.cassandra.thrift.SchemeFactory>,F6-org.apache.cassandra.io.compress.CompressedSequentialWriter,F6-java.util.zip.Inflater,F6-java.io.PrintStream,F6-java.lang.IllegalStateException,F6-org.apache.cassandra.cli.RewriteRuleSubtreeStream,F6-org.apache.thrift.protocol.TStruct,F6-java.io.File,F6-java.lang.String,F6-org.apache.thrift.protocol.TField,F6-java.io.BufferedReader,F6-org.apache.cassandra.db.Column,F6-org.apache.cassandra.db.marshal.DynamicCompositeType.FixedValueComparator,F13-private,F13-NA,F13-public,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-final-final,F14-NA,F14-final,F1-bytes,F1-size,F1-NA,F1-add,F1-next,F1-pushFollow,F1-assertEquals,F1-write,F1-println,F1-contains,F1-get,F1-getSSTables,F1-equals,F1-compareTo,F1-predict,F1-assertFalse,F1-match,F1-fetchPage,F1-exit,F1-seek,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.OutputStreamWriter,F5-java.util.concurrent.FutureTask,F5-AbstractType,F5-java.io.FilterOutputStream,F5-java.util.EventObject,F5-java.lang.Number,F5-AbstractCommutativeType,F5-java.io.Reader,F5-java.lang.RuntimeException,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.io.BufferedReader,F5-java.io.OutputStream,F5-java.lang.Exception,F5-AbstractIterator,F9-meter,F9-row_cache_size,F9-description,F9-poolName,F9-bloom_filter_fp_chance,F9-string,F9-key_cache_size,F9-bytes,F9-planId,F9-finalState,F9-keyspaceName,F9-enabled,F9-dclocal_read_repair_chance,F9-NA,F9-path,F9-sessions,F9-keySpace,F9-columnFamilyName,F10-NA,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-boolean,F4-InputStream,F4-ColumnIdentifier,F4-File[],F4-ByteBuffer,F4-long,F4-SSLContext,F4-KsDef,F4-List<ColumnDef>,F4-List<RawDeletion>,F4-byte[],F4-File,F4-void,F4-int,F4-String,F4-BigInteger,F4-byte,F4-SelectStatement,F8-ColumnFamilyMetricNameFactory,F8-CliClient,F8-MD5Digest,F8-AbstractCompactionStrategy,F8-StreamException,F8-NA,F8-StreamState,F8-ThreadPoolMetricNameFactory,F8-DifferencingCounter,F8-MeasureableString,F8-CfDef,F11-SUPER_COLUMN_FIELD_DESC,F11-IRE_FIELD_DESC,F11-COMPRESSION_FIELD_DESC,F11-NA,F11-NAME_FIELD_DESC,F11-SUCCESS_FIELD_DESC,F11-KEY_FIELD_DESC,F11-schemes,F11-KEYSPACE_FIELD_DESC,F11-START_TOKEN_FIELD_DESC,F11-WHY_FIELD_DESC,F11-COLUMN_PARENT_FIELD_DESC,F11-STRUCT_DESC,F11-COLUMN_FAMILY_FIELD_DESC,F11-COLUMNS_FIELD_DESC,F11-instance,F11-QUERY_FIELD_DESC,F11-UE_FIELD_DESC,F11-KS_DEF_FIELD_DESC,F11-ITEM_ID_FIELD_DESC,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-eevans@sym-link.com,F71-xedin@apache.org,F71-povel.y@gmail.com,F71-sylvain@datastax.com,F71-yukim@apache.org,F71-brandonwilliams@apache.org,F71-dbrosius@mebigfatguy.com,F71-johan@apache.org,F71-jakers@gmail.com,F71-marcuse@spotify.com,F71-jasedbrown@gmail.com,F71-jbellis@apache.org,F71-gdusbabek@apache.org,F71-vijay2win@gmail.com,F71-dbrosius@apache.org,F71-aleksey@apache.org,F71-jake@apache.org,F71-eevans@apache.org,F71-slebresne@apache.org,F71-goffinet@apache.org,F74,F73,F84,F146,category
cassandra-C-1527,6086,org/apache/cassandra/transport/messages,org/apache/cassandra/transport/messages/AuthChallenge.java,214,true,4,2,1008,2,8,49,1,49,0.890625,36,20,0.5555555555555556,0.75,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,MALICIOUS_CODE,0.009213759213759214,EI_EXPOSE_REP2,18,2,1,0.00963275135460566,0.0012040939193257074,6.020469596628537E-4,0.0,0.08333333333333333,0.008487654320987654,0.23404255319148937,0.06893412269027602,-0.8333333333333334,0.0,0.008136094674556213,0.06893412269027602,-0.14285714285714285,0.0,3,929,214,6086,12,0.0,0,12,0,24,0.016212642383789576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,637,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5656,13797,273,5256,open
cassandra-C-1528,6086,org/apache/cassandra/transport/messages,org/apache/cassandra/transport/messages/AuthResponse.java,214,true,17,2,1008,2,12,49,3,49,0.8020833333333334,63,23,0.36507936507936506,0.17647058823529413,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,STYLE,0.02764127764127764,BC_UNCONFIRMED_CAST,20,3,1,0.00963275135460566,0.0012040939193257074,6.020469596628537E-4,0.0,0.5641025641025641,0.009107068936128766,0.2146118721461187,0.69505275854552,0.1282051282051282,0.0,0.0695266272189349,0.69505275854552,-0.14285714285714285,0.0,3,929,214,6086,12,0.0,0,12,0,24,0.016212642383789576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,637,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5656,13797,273,5256,open
cassandra-C-1529,6086,org/apache/cassandra/transport/messages,org/apache/cassandra/transport/messages/AuthResponse.java,214,true,4,2,1008,2,8,49,1,49,0.71875,63,23,0.36507936507936506,0.75,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,MALICIOUS_CODE,0.009213759213759214,EI_EXPOSE_REP2,18,2,1,0.00963275135460566,0.0012040939193257074,6.020469596628537E-4,0.0,0.08333333333333333,0.008487654320987654,0.23404255319148937,0.06893412269027602,-0.8333333333333334,0.0,0.008136094674556213,0.06893412269027602,-0.14285714285714285,0.0,3,929,214,6086,12,0.0,0,12,0,24,0.016212642383789576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,637,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5656,13797,273,5256,open
cassandra-C-1530,6087,org/apache/cassandra/transport/messages,org/apache/cassandra/transport/messages/AuthSuccess.java,214,true,3,2,1008,2,8,49,1,49,0.9701492537313433,36,23,0.6388888888888888,0.6666666666666666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,MALICIOUS_CODE,0.0042997542997543,EI_EXPOSE_REP,18,2,1,0.00963275135460566,0.0012040939193257074,6.020469596628537E-4,0.0,0.0,0.0,0.23404255319148937,0.06893412269027602,-1.0,0.0,0.008136094674556213,0.06893412269027602,-0.14285714285714285,0.0,4,930,214,6087,12,0.0,0,12,0,24,0.016212642383789576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,637,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5656,13797,273,5256,open
cassandra-C-1531,6087,org/apache/cassandra/transport/messages,org/apache/cassandra/transport/messages/AuthSuccess.java,214,true,4,2,1008,2,8,49,1,49,0.8955223880597015,36,23,0.6388888888888888,0.75,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,MALICIOUS_CODE,0.009213759213759214,EI_EXPOSE_REP2,18,2,1,0.00963275135460566,0.0012040939193257074,6.020469596628537E-4,0.0,0.08333333333333333,0.008487654320987654,0.23404255319148937,0.06893412269027602,-0.8333333333333334,0.0,0.008136094674556213,0.06893412269027602,-0.14285714285714285,0.0,4,930,214,6087,12,0.0,0,12,0,24,0.016212642383789576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,637,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5656,13797,273,5256,open
cassandra-C-1532,6108,org/apache/cassandra/transport/messages,org/apache/cassandra/transport/messages/BatchMessage.java,219,true,46,3,1008,3,0,49,16,49,0.902542372881356,191,20,0.10471204188481675,1.0,31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,STYLE,0.03132678132678133,REC_CATCH_EXCEPTION,17,2,1,0.00963275135460566,6.020469596628537E-4,6.020469596628537E-4,0.0,0.20512820512820512,0.006038912021818005,0.2146118721461187,0.69505275854552,-0.5897435897435898,0.0,0.0695266272189349,0.69505275854552,-0.14285714285714285,0.0,6,951,219,6108,12,0.002366863905325444,0,12,0,24,0.016212642383789576,0,0,0,0,1,0,1,0.0,2,0,0,0,0,0,0,0,0.0,264,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5280,13797,273,5256,open
cassandra-C-1533,5656,org/apache/cassandra/transport/messages,org/apache/cassandra/transport/messages/ErrorMessage.java,131,true,0,5,1008,4,0,49,1,49,0.6048387096774194,205,22,0.1073170731707317,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,STYLE,0.02764127764127764,BC_UNCONFIRMED_CAST,20,3,3,0.00963275135460566,0.0030102347983142685,0.001806140878988561,0.3333333333333333,0.5641025641025641,0.009107068936128766,0.2146118721461187,0.69505275854552,0.1282051282051282,0.0,0.0695266272189349,0.69505275854552,-0.14285714285714285,0.3333333333333333,0,499,131,5656,12,0.0,0,12,0,24,0.016212642383789576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,637,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5656,13797,273,5256,close
cassandra-C-1534,5656,org/apache/cassandra/transport/messages,org/apache/cassandra/transport/messages/ErrorMessage.java,131,true,0,5,1008,4,0,49,1,49,0.5967741935483871,205,22,0.1073170731707317,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,STYLE,0.02764127764127764,BC_UNCONFIRMED_CAST,20,3,3,0.00963275135460566,0.0030102347983142685,0.001806140878988561,0.3333333333333333,0.5641025641025641,0.009107068936128766,0.2146118721461187,0.69505275854552,0.1282051282051282,0.0,0.0695266272189349,0.69505275854552,-0.14285714285714285,0.3333333333333333,0,499,131,5656,12,0.0,0,12,0,24,0.016212642383789576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,637,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5656,13797,273,5256,close
cassandra-C-1535,5656,org/apache/cassandra/transport/messages,org/apache/cassandra/transport/messages/ErrorMessage.java,131,true,0,5,1008,4,0,49,1,49,0.717741935483871,205,22,0.1073170731707317,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,STYLE,0.02764127764127764,BC_UNCONFIRMED_CAST,20,3,2,0.00963275135460566,0.0030102347983142685,0.0012040939193257074,0.0,0.5641025641025641,0.009107068936128766,0.2146118721461187,0.69505275854552,0.1282051282051282,0.0,0.0695266272189349,0.69505275854552,-0.14285714285714285,0.3333333333333333,0,499,131,5656,12,0.0,0,12,0,24,0.016212642383789576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,637,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5656,13797,273,5256,close
cassandra-C-1536,5656,org/apache/cassandra/transport/messages,org/apache/cassandra/transport/messages/ErrorMessage.java,131,true,0,5,1008,4,0,49,1,49,0.5282258064516129,205,22,0.1073170731707317,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,STYLE,0.07493857493857493,SF_SWITCH_NO_DEFAULT,19,2,3,0.00963275135460566,0.0030102347983142685,0.001806140878988561,0.3333333333333333,0.026785714285714284,9.654903628117913E-4,0.2146118721461187,0.69505275854552,-0.9464285714285714,0.0,0.0695266272189349,0.69505275854552,-0.14285714285714285,0.3333333333333333,15,2237,482,7394,12,0.0,0,12,0,24,0.016212642383789576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,637,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,5656,13797,273,5256,open
cassandra-C-1537,5656,org/apache/cassandra/transport/messages,org/apache/cassandra/transport/messages/ErrorMessage.java,131,true,0,5,1008,4,0,49,1,49,0.6733870967741935,205,22,0.1073170731707317,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,STYLE,0.07493857493857493,SF_SWITCH_NO_DEFAULT,19,2,2,0.00963275135460566,0.0030102347983142685,0.0012040939193257074,0.0,0.026785714285714284,9.654903628117913E-4,0.2146118721461187,0.69505275854552,-0.9464285714285714,0.0,0.0695266272189349,0.69505275854552,-0.14285714285714285,0.3333333333333333,15,2237,482,7394,12,0.0,0,12,0,24,0.016212642383789576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,637,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,5656,13797,273,5256,open
cassandra-C-1538,7165,org/apache/cassandra/transport/messages,org/apache/cassandra/transport/messages/ExecuteMessage.java,441,true,28,3,1008,2,0,49,8,49,0.9032258064516129,118,18,0.15254237288135594,1.0,28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,STYLE,0.03132678132678133,REC_CATCH_EXCEPTION,20,3,1,0.00963275135460566,6.020469596628537E-4,6.020469596628537E-4,-1.0,0.20512820512820512,0.006038912021818005,0.2146118721461187,0.69505275854552,-0.5897435897435898,0.0,0.0695266272189349,0.69505275854552,-0.14285714285714285,-1.0,20,2467,544,7624,12,0.041666666666666664,0,12,0,24,0.016212642383789576,0,0,0,0,5,0,1,0.0,6,0,0,0,0,-4,0,0,0.0,273,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,5256,13797,273,5256,open
