F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-float,F16-DocData,F16-List<String>,F16-long,F16-Iterator<Number>,F16-Object,F16-NA,F16-void,F16-FileSystem,F16-int,F16-double,F16-Query,F16-Iterator<BytesRef>,F16-boolean,F16-Collection<ContentStream>,F16-String,F16-Iterator<String>,F16-TokenStreamComponents,F16-NamedList,F16-BytesRef,F3-NA,F3-CharSequence,F3-int[],F3-Class,F3-Map<String Object>,F3-Among[],F3-byte[],F3-boolean,F3-FileInputStream,F3-char,F3-double,F3-String,F3-long,F3-CharStream,F3-int,F3-ValueSource,F3-char[],F3-long[],F3-Path,F3-Locale,F7-^,F7-++,F7-%,F7-&,F7-*,F7-+,F7-^=,F7--,F7-/,F7--=,F7-+=,F7-NA,F7-*=,F7-/=,F12-long,F12-int,F12-BytesRef,F12-SpanQuery,F12-NA,F12-FST,F12-boolean,F12-Logger,F12-Map<String Object>,F12-NamedList,F12-String,F12-Scorer,F12-List<String>,F12-Token,F12-float,F12-QParser,F12-Boolean,F12-IndexInput,F12-SolrParams,F12-List<AnalysisPhase>,F17-abstract,F17-static,F17-final,F17-static-final,F17-NA,F2-Path,F2-StringBuilder,F2-Class,F2-HungarianStemmer,F2-StandardSyntaxParser,F2-NA,F2-QueryParserTokenManager,F2-Integer,F2-List<String>,F2-Files,F2-QueryParser,F2-Object,F2-String,F2-PorterStemmer,F2-Long,F2-System,F2-Float,F2-Character,F2-File,F2-HTMLStripCharFilter,F6-NA,F6-java.lang.Long,F6-org.apache.lucene.index.TokenStreamComponents,F6-java.io.InputStreamReader,F6-java.io.FileInputStream,F6-java.util.Properties,F6-java.util.HashMap,F6-java.lang.UnsupportedOperationException,F6-java.lang.IllegalStateException,F6-java.io.DataInputStream,F6-java.lang.Character,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-org.apache.solr.client.solrj.impl.ZkStateReader,F6-java.lang.Double,F6-java.util.Date,F6-org.apache.solr.client.solrj.impl.BasicHeader,F6-java.io.BufferedReader,F13-private,F13-NA,F13-protected,F13-public,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-size,F1-getLatestSchema,F1-NA,F1-add,F1-jj_ntk,F1-r_mark_regions,F1-getClass,F1-jj_consume_token,F1-next,F1-createRequestParameters,F1-find_among_b,F1-get,F1-equals,F1-append,F1-compareTo,F1-slice_from,F1-load,F1-getName,F1-toString,F1-length,F5-java.util.AbstractMap,F5-java.util.zip.InflaterInputStream,F5-java.lang.Object,F5-NA,F5-java.lang.Error,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.io.FilterInputStream,F5-PostingsEnum,F5-FastInputStream,F5-java.lang.Number,F5-Similarity,F5-java.lang.Throwable,F5-java.lang.RuntimeException,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-TermVectorsReader,F9-bits,F9-request,F9-name,F9-a,F9-field,F9-map,F9-indexedField,F9-numDeadServersToTry,F9-expirationThresholdMilllis,F9-saveAs,F9-min,F9-source,F9-NA,F9-copy2Dir,F9-cached,F9-params,F9-maxSize,F9-stream,F9-sources,F9-length,F10-NA,F10-true,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-boolean,F4-InputStream,F4-File[],F4-long,F4-QueryNode,F4-char,F4-Token,F4-Object,F4-SrndQuery,F4-File,F4-void,F4-double,F4-StringBuilder,F4-Path,F4-int,F4-String,F4-Class,F4-NamedList,F4-Iterator,F8-DocumentsWriterFlushControl,F8-LocalFsFile,F8-TernaryTree,F8-ConstantBulkScorer,F8-BloomFilteredTermsEnum,F8-DirectoryFile,F8-ToParentBlockJoinFieldComparator,F8-MockDirectoryWrapper,F8-HavingStream,F8-HashCollector,F8-FixedQueue<E>,F8-TVTerms,F8-ExpiringCachedDocCollection,F8-NA,F8-ShardRequestAndParams,F8-ElevationObj,F8-Frame,F8-Block,F8-Req,F8-CompoundToken,F11-term,F11-scorer,F11-NA,F11-collection,F11-params,F11-log,F11-startOffset,F11-field,F11-failedPings,F11-start,F11-token,F11-replica,F11-propertyName,F11-elapsedTime,F11-endOffset,F11-vs,F11-fst,F11-query,F11-name,F11-comp,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-ryan@apache.org,F71-chrism@apache.org,F71-anshum@apache.org,F71-shalin@apache.org,F71-rmuir@apache.org,F71-sarowe@apache.org,F71-simonw@apache.org,F71-hossman@apache.org,F71-jpountz@apache.org,F71-markrmiller@apache.org,F71-noble@apache.org,F71-jbernste@apache.org,F71-yonik@apache.org,F71-mikemccand@apache.org,F71-thelabdude@apache.org,F71-shaie@apache.org,F71-rjernst@apache.org,F71-romseygeek@apache.org,F71-erick@apache.org,F71-uschindler@apache.org,F74,F73,F84,F146,category
4021,org/apache/solr/search/facet,org/apache/solr/search/facet/SlotAcc.java,106,true,0,9,748,13,0,128,1,112,0.9225512528473804,327,26,0.07951070336391437,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2,STYLE,0.00129366106080207,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,17,2,2,0.015376984126984126,4.96031746031746E-4,4.96031746031746E-4,-1.0,0.2,0.003478260869565218,0.36237738026543564,0.6316571022766239,-0.6,0.01759379042690815,0.1500646830530401,0.6316571022766239,-0.5806451612903226,-1.0,1,373,52,3544,1325,0.4319175447033621,28,441,884,1794,0.14452461424893315,9,248,0,257,248,-239,5,0.30980295329950913,253,3618,0,443,28,-243,4089,3175,0.14974122493523778,343,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3514,25862,36,3207,open
3543,org/apache/solr/search/facet,org/apache/solr/search/facet/FacetFieldProcessorNumeric.java,51,true,2,4,748,7,0,128,1,112,0.9024896265560166,341,48,0.14076246334310852,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,4,STYLE,0.008020698576972834,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,2,0.015376984126984126,9.92063492063492E-4,4.96031746031746E-4,1.0,0.1935483870967742,0.003393204542369814,0.36237738026543564,0.6316571022766239,-0.45161290322580644,0.01759379042690815,0.1500646830530401,0.6316571022766239,-0.5806451612903226,1.0,0,372,51,3543,1325,0.5909822866344605,28,441,884,1794,0.14452461424893315,367,0,0,367,0,367,367,0.5909822866344605,367,3618,0,443,28,367,4089,3175,0.14974122493523778,372,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3543,25862,36,3207,close
3543,org/apache/solr/search/facet,org/apache/solr/search/facet/FacetFieldProcessorNumeric.java,51,true,2,4,748,7,0,128,1,112,0.9024896265560166,341,48,0.14076246334310852,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,4,STYLE,0.0031047865459249676,RCN_REDUNDANT_NULLCHECK_OF_NULL_VALUE,20,3,2,0.015376984126984126,9.92063492063492E-4,4.96031746031746E-4,1.0,0.25,0.004076086956521739,0.36237738026543564,0.6316571022766239,-0.3333333333333333,0.01759379042690815,0.1500646830530401,0.6316571022766239,-0.5806451612903226,1.0,0,372,51,3543,1325,0.5909822866344605,28,441,884,1794,0.14452461424893315,367,0,0,367,0,367,367,0.5909822866344605,367,3618,0,443,28,367,4089,3175,0.14974122493523778,372,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3543,25862,36,3207,close
3543,org/apache/solr/search/facet,org/apache/solr/search/facet/FacetFieldProcessorNumeric.java,51,true,0,4,748,7,5,128,1,112,0.48132780082987553,341,48,0.14076246334310852,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,4,PERFORMANCE,0.07115135834411385,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.015376984126984126,9.92063492063492E-4,0.0,0.0,0.31272727272727274,0.011312048716833405,0.3113456464379947,0.22918729820216147,-0.24,0.0038809831824062097,0.05717981888745149,0.22918729820216147,-0.5806451612903226,1.0,0,372,51,3543,1325,0.5909822866344605,28,441,884,1794,0.14452461424893315,367,0,0,367,0,367,367,0.5909822866344605,367,3618,0,443,28,367,4089,3175,0.14974122493523778,372,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3543,25862,36,3207,close
3543,org/apache/solr/search/facet,org/apache/solr/search/facet/FacetFieldProcessorNumeric.java,51,true,0,4,748,7,5,128,1,112,0.5352697095435685,341,48,0.14076246334310852,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,4,PERFORMANCE,0.07115135834411385,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.015376984126984126,9.92063492063492E-4,0.0,0.0,0.31272727272727274,0.011312048716833405,0.3113456464379947,0.22918729820216147,-0.24,0.0038809831824062097,0.05717981888745149,0.22918729820216147,-0.5806451612903226,1.0,0,372,51,3543,1325,0.5909822866344605,28,441,884,1794,0.14452461424893315,367,0,0,367,0,367,367,0.5909822866344605,367,3618,0,443,28,367,4089,3175,0.14974122493523778,372,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3543,25862,36,3207,close
4021,org/apache/solr/search/facet,org/apache/solr/search/facet/FacetRange.java,106,true,0,2,748,10,0,128,1,112,0.5963963963963964,401,74,0.18453865336658354,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,16,PERFORMANCE,0.02095730918499353,UPM_UNCALLED_PRIVATE_METHOD,18,2,3,0.015376984126984126,0.003968253968253968,7.44047619047619E-4,-1.0,0.6790123456790124,0.011471293689184094,0.3113456464379947,0.22918729820216147,0.3950617283950617,0.0038809831824062097,0.05717981888745149,0.22918729820216147,-0.5806451612903226,-0.875,6,850,106,4021,1325,0.20824228038737239,28,441,884,1794,0.14452461424893315,468,93,10,571,93,375,168,0.1744654743080817,271,3618,10,443,28,75,4089,3175,0.14974122493523778,372,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3543,25862,36,3207,open
4021,org/apache/solr/search/facet,org/apache/solr/search/facet/FacetRange.java,106,true,0,2,748,10,0,128,1,112,0.554954954954955,401,74,0.18453865336658354,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,16,STYLE,0.06597671410090557,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,3,0.015376984126984126,0.003968253968253968,7.44047619047619E-4,-1.0,0.3176470588235294,0.004711900105310666,0.36237738026543564,0.6316571022766239,-0.23137254901960785,0.01759379042690815,0.1500646830530401,0.6316571022766239,-0.5806451612903226,-0.875,4,458,66,3629,1325,0.20824228038737239,28,441,884,1794,0.14452461424893315,468,93,10,571,93,375,168,0.1744654743080817,271,3618,10,443,28,75,4089,3175,0.14974122493523778,372,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3543,25862,36,3207,open
4021,org/apache/solr/search/facet,org/apache/solr/search/facet/FacetRange.java,106,true,0,2,748,10,0,128,1,112,0.609009009009009,401,74,0.18453865336658354,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,16,STYLE,0.06597671410090557,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,3,0.015376984126984126,0.003968253968253968,7.44047619047619E-4,-1.0,0.3176470588235294,0.004711900105310666,0.36237738026543564,0.6316571022766239,-0.23137254901960785,0.01759379042690815,0.1500646830530401,0.6316571022766239,-0.5806451612903226,-0.875,4,458,66,3629,1325,0.20824228038737239,28,441,884,1794,0.14452461424893315,468,93,10,571,93,375,168,0.1744654743080817,271,3618,10,443,28,75,4089,3175,0.14974122493523778,372,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3543,25862,36,3207,open
4021,org/apache/solr/search/facet,org/apache/solr/search/facet/FacetRange.java,106,true,0,2,748,10,0,128,1,112,0.9675675675675676,401,74,0.18453865336658354,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,16,STYLE,0.03001293661060802,BC_UNCONFIRMED_CAST,20,3,1,0.015376984126984126,0.003968253968253968,2.48015873015873E-4,1.0,0.1896551724137931,0.003341001912836685,0.36237738026543564,0.6316571022766239,-0.49137931034482757,0.01759379042690815,0.1500646830530401,0.6316571022766239,-0.5806451612903226,-0.875,4,458,66,3629,1325,0.20824228038737239,28,441,884,1794,0.14452461424893315,468,93,10,571,93,375,168,0.1744654743080817,271,3618,10,443,28,75,4089,3175,0.14974122493523778,372,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3543,25862,36,3207,close
4021,org/apache/solr/search/facet,org/apache/solr/search/facet/FacetRange.java,106,true,0,2,748,10,0,128,1,112,0.990990990990991,401,74,0.18453865336658354,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,16,STYLE,0.03001293661060802,BC_UNCONFIRMED_CAST,20,3,11,0.015376984126984126,0.003968253968253968,0.002728174603174603,-1.0,0.1896551724137931,0.003341001912836685,0.36237738026543564,0.6316571022766239,-0.49137931034482757,0.01759379042690815,0.1500646830530401,0.6316571022766239,-0.5806451612903226,-0.875,4,458,66,3629,1325,0.20824228038737239,28,441,884,1794,0.14452461424893315,468,93,10,571,93,375,168,0.1744654743080817,271,3618,10,443,28,75,4089,3175,0.14974122493523778,372,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3543,25862,36,3207,open
4021,org/apache/solr/search/facet,org/apache/solr/search/facet/FacetRange.java,106,true,0,2,748,10,0,128,1,112,0.8864864864864865,401,74,0.18453865336658354,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,16,STYLE,0.03001293661060802,BC_UNCONFIRMED_CAST,20,3,11,0.015376984126984126,0.003968253968253968,0.002728174603174603,-1.0,0.1896551724137931,0.003341001912836685,0.36237738026543564,0.6316571022766239,-0.49137931034482757,0.01759379042690815,0.1500646830530401,0.6316571022766239,-0.5806451612903226,-0.875,4,458,66,3629,1325,0.20824228038737239,28,441,884,1794,0.14452461424893315,468,93,10,571,93,375,168,0.1744654743080817,271,3618,10,443,28,75,4089,3175,0.14974122493523778,372,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3543,25862,36,3207,open
4021,org/apache/solr/search/facet,org/apache/solr/search/facet/FacetRange.java,106,true,0,2,748,10,0,128,1,112,0.8864864864864865,401,74,0.18453865336658354,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,16,PERFORMANCE,0.005692108667529107,DM_FP_NUMBER_CTOR,20,3,11,0.015376984126984126,0.003968253968253968,0.002728174603174603,-1.0,0.13636363636363635,0.006198347107438017,0.3113456464379947,0.22918729820216147,-0.7272727272727273,0.0038809831824062097,0.05717981888745149,0.22918729820216147,-0.5806451612903226,-0.875,4,458,66,3629,1325,0.20824228038737239,28,441,884,1794,0.14452461424893315,468,93,10,571,93,375,168,0.1744654743080817,271,3618,10,443,28,75,4089,3175,0.14974122493523778,372,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3543,25862,36,3207,open
