F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-S,F16-Exception,F16-String,F16-Subject,F16-Pair,F16-long,F16-Message,F16-Void,F16-NA,F16-FileVisitResult,F16-Status,F16-void,F3-NA,F3-part.numPartitions(),F3-defaultCreateTableOptions(schema),F3-ClientTestUtil.getBasicSchema(),F3-value.getLong(i),F3-byte[],F3-null,F3-boolean,F3-Schema,F3-StackTraceElement[],F3-double,F3-String,F3-CreateTableOptions,F3-int,F7--,F7-++,F7-+=,F7-NA,F7-*,F12-NA,F17-static,F17-final,F17-NA,F2-StringBuilder,F2-NA,F2-CountDownLatch,F2-AccessibleObject,F2-AtomicLong,F2-List<String>,F2-FileSystem,F2-AtomicBoolean,F2-Callable<Void>,F2-System,F2-Math,F2-Throwable,F6-org.apache.kudu.client.KuduScanner,F6-NA,F6-java.lang.StringBuilder,F6-org.apache.kudu.client.Status,F6-org.apache.kudu.client.RowResult,F13-NA,F18-private,F18-NA,F18-public,F14-NA,F1-size,F1-NA,F1-getSubjectFromTicketCacheOrNull,F1-nextAfter,F1-newSeqNo,F1-keepAlive,F1-openTable,F1-advancePointerTo,F1-setAccessible,F1-getTablesList,F1-get,F1-getSchema,F1-getProperty,F1-newSession,F1-createTable,F1-getDouble,F1-getNumRows,F1-getPath,F1-getCount,F1-isSuccess,F5-java.lang.Object,F5-NA,F5-java.lang.AbstractStringBuilder,F9-upperBoundPrimaryKey,F9-rpc,F9-NA,F9-ex,F9-schema,F9-sharedRowResult,F10-NA,F19-NA,F15-NA,F15-private,F15-public,F0-NA,F4-NA,F4-Void,F4-void,F4-boolean,F4-double,F4-Path,F4-StringBuilder,F4-int,F4-long,F4-String,F8-AbstractKuduScannerBuilder<S T>,F8-NA,F8-RpcAndException,F8-RowResultIterator,F11-NA,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-oclarms@gmail.com,F71-abukor@apache.org,F71-granthenke@gmail.com,F71-hao.hao@cloudera.com,F71-aserbin@cloudera.com,F71-wdberkeley@apache.org,F71-awong@cloudera.com,F71-wdberkeley@gmail.org,F71-granthenke@apache.org,F71-tony@phdata.io,F71-mpercy@apache.org,F71-wdberkeley@gmail.com,F71-verjovkin@cloudera.com,F71-dan@cloudera.com,F71-jdcryans@apache.org,F71-todd@apache.org,F71-adar@cloudera.com,F71-triplesheep0419@gmail.com,F71-danburkert@apache.org,F71-fwang@cloudera.com,F74,F73,F84,F146,category
2415,org/apache/kudu/client,org/apache/kudu/client/TestTableLocationsCache.java,615,true,0,3,7604,1,2,1759,1,325,0.5454545454545454,37,21,0.5675675675675675,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,3,STYLE,0.02555366269165247,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.07047517351841964,0.001601708489054992,0.0,0.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.6,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,2,584,348,1429,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,337,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1178,9144,2,845,open
1429,org/apache/kudu/client,org/apache/kudu/client/TestTimeoutTracker.java,348,true,0,1,7604,2,2,1759,1,325,0.4146341463414634,51,20,0.39215686274509803,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,2,STYLE,0.02555366269165247,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.07047517351841964,0.0010678056593699946,0.0,0.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.6,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,0.0,1,584,348,1429,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1522,9144,2,845,open
1429,org/apache/kudu/client,org/apache/kudu/client/TestTimeoutTracker.java,348,true,0,1,7604,2,6,1759,1,325,0.4878048780487805,51,20,0.39215686274509803,1.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,132,2,PERFORMANCE,0.008517887563884156,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.07047517351841964,0.0010678056593699946,0.0,0.0,0.07142857142857142,0.03316326530612245,0.05555555555555555,4.7691034085591905E-4,-0.21428571428571427,0.0,9.337068160597573E-4,4.7691034085591905E-4,-0.6598639455782312,0.0,0,677,284,1522,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,724,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1522,9144,2,845,open
845,org/apache/kudu/consensus,org/apache/kudu/consensus/Consensus.java,0,true,0,62,17933,136,0,129,1,182,0.16538327929597035,23559,9500,0.40324292202555284,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,52,40,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,30,0.027762947143619862,0.021356113187399894,0.01601708489054992,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/consensus,org/apache/kudu/consensus/Consensus.java,0,true,0,62,17933,136,0,129,1,182,0.1424559981472904,23559,9500,0.40324292202555284,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,52,40,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,30,0.027762947143619862,0.021356113187399894,0.01601708489054992,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/consensus,org/apache/kudu/consensus/Consensus.java,0,true,0,62,17933,136,0,129,1,182,0.07034506716072256,23559,9500,0.40324292202555284,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,52,40,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,30,0.027762947143619862,0.021356113187399894,0.01601708489054992,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/consensus,org/apache/kudu/consensus/Consensus.java,0,true,0,62,17933,136,0,129,1,182,0.10635710977304308,23559,9500,0.40324292202555284,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,52,40,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,30,0.027762947143619862,0.021356113187399894,0.01601708489054992,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/consensus,org/apache/kudu/consensus/Consensus.java,0,true,0,62,17933,136,0,129,1,182,0.19878994905048633,23559,9500,0.40324292202555284,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,52,40,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,30,0.027762947143619862,0.021356113187399894,0.01601708489054992,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/consensus,org/apache/kudu/consensus/Consensus.java,0,true,0,62,17933,136,0,129,1,182,0.2917438628994905,23559,9500,0.40324292202555284,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,52,40,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,30,0.027762947143619862,0.021356113187399894,0.01601708489054992,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/consensus,org/apache/kudu/consensus/Consensus.java,0,true,0,62,17933,136,0,129,1,182,0.04223598888374247,23559,9500,0.40324292202555284,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,52,40,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,30,0.027762947143619862,0.021356113187399894,0.01601708489054992,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/consensus,org/apache/kudu/consensus/Consensus.java,0,true,0,62,17933,136,0,129,1,182,0.5050370541917555,23559,9500,0.40324292202555284,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,52,40,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,30,0.027762947143619862,0.021356113187399894,0.01601708489054992,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/consensus,org/apache/kudu/consensus/Consensus.java,0,true,0,62,17933,136,0,129,1,182,0.5676528485409912,23559,9500,0.40324292202555284,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,52,40,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,30,0.027762947143619862,0.021356113187399894,0.01601708489054992,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/consensus,org/apache/kudu/consensus/Consensus.java,0,true,0,62,17933,136,0,129,1,182,0.3501331635016211,23559,9500,0.40324292202555284,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,52,40,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,30,0.027762947143619862,0.021356113187399894,0.01601708489054992,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/consensus,org/apache/kudu/consensus/Consensus.java,0,true,0,62,17933,136,0,129,1,182,0.8116315423807319,23559,9500,0.40324292202555284,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,52,40,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,30,0.027762947143619862,0.021356113187399894,0.01601708489054992,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/consensus,org/apache/kudu/consensus/Consensus.java,0,true,0,62,17933,136,0,129,1,182,0.8098946271421955,23559,9500,0.40324292202555284,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,52,40,STYLE,0.11584327086882454,UCF_USELESS_CONTROL_FLOW,17,2,6,0.027762947143619862,0.021356113187399894,0.003203416978109984,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-1.0,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,0,8299,2595,9144,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/consensus,org/apache/kudu/consensus/Consensus.java,0,true,0,62,17933,136,0,129,1,182,0.8611046780917091,23559,9500,0.40324292202555284,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,52,40,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,30,0.027762947143619862,0.021356113187399894,0.01601708489054992,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/consensus,org/apache/kudu/consensus/Consensus.java,0,true,0,62,17933,136,0,129,1,182,0.8408406669754516,23559,9500,0.40324292202555284,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,52,40,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,30,0.027762947143619862,0.021356113187399894,0.01601708489054992,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/consensus,org/apache/kudu/consensus/Consensus.java,0,true,0,62,17933,136,0,129,1,182,0.7596398795738768,23559,9500,0.40324292202555284,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,52,40,BAD_PRACTICE,0.2555366269165247,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,30,0.027762947143619862,0.021356113187399894,0.01601708489054992,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/consensus,org/apache/kudu/consensus/Consensus.java,0,true,0,62,17933,136,0,129,1,182,0.7579319129226494,23559,9500,0.40324292202555284,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,52,40,STYLE,0.11584327086882454,UCF_USELESS_CONTROL_FLOW,17,2,6,0.027762947143619862,0.021356113187399894,0.003203416978109984,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-1.0,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,0,8299,2595,9144,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/consensus,org/apache/kudu/consensus/Consensus.java,0,true,0,62,17933,136,0,129,1,182,0.6825642658638258,23559,9500,0.40324292202555284,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,52,40,BAD_PRACTICE,0.009369676320272573,NM_CONFUSING,19,3,1,0.027762947143619862,0.021356113187399894,5.339028296849973E-4,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-0.5,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
845,org/apache/kudu/consensus,org/apache/kudu/consensus/Consensus.java,0,true,0,62,17933,136,0,129,1,182,0.6827379573876795,23559,9500,0.40324292202555284,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,52,40,BAD_PRACTICE,0.009369676320272573,NM_CONFUSING,19,3,1,0.027762947143619862,0.021356113187399894,5.339028296849973E-4,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-0.5,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,0,8299,2595,9144,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,8323,0,open
