F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-T,F16-Map<String List<String>>,F16-      exchange.setStatusCode(503);,F16-    if (ioFuture.getStatus() == IoFuture.Status.FAILED) {,F16-StreamSinkConduit,F16-Object,F16-PreparedStatement,F16-NA,F16-ClassLoader,F16-void,F16-int,F16-boolean,F16-Cancellable,F16-HttpHandler,F16-String,F16-Endpoint,F16-Void,F16-InstanceHandle,F16-Servlet,F16-ServletSecurityInfo,F3-ClassLoader,F3-NA,F3-Map<String String>,F3-PingCallback,F3-ChannelListener,F3-Class,F3-exchange,F3-PooledByteBuffer[],F3-StreamConnection,F3-HttpServerExchange,F3-StatusCodes.FOUND,F3-null,F3-ConnectedSslStreamChannel,F3-String,F3-int,F3-this.exchange.getRequestScheme(),F3-ioFuture.getException(),F3-PooledByteBuffer,F3-ClientConnection,F3-StreamSinkChannel,F7-|,F7-void,F7--,F7---,F7-%,F7-|=,F7-+=,F7-&,F7-NA,F7-+,F12-int,F12-Node<Object>,F12-NA,F12-WebSocketMessages_$bundle,F12-AtomicReferenceFieldUpdater<PortableConcurrentDirectDeque Node>,F12-boolean,F12-JsrWebSocketMessages_$bundle,F12-HeaderMap,F12-byte[],F12-String,F12-Principal,F12-UndertowServletMessages_$bundle,F12-UndertowMessages_$bundle,F12-List<HttpMethodSecurityInfo>,F12-HttpString,F12-UndertowClientMessages_$bundle,F17-final,F17-static-final,F17-NA,F2-ServletRegistrationImpl,F2-MCMPHandler,F2-StringBuilder,F2-AtomicReferenceFieldUpdater,F2-QValueParser,F2-Thread,F2-NA,F2-Map<String String>,F2-Integer,F2-Set,F2-List<String>,F2-Buffer,F2-Math,F2-ProxyClientHandler,F2-String,F2-FormAuthenticationMechanism,F2-java.net.InetSocketAddress,F2-CachedResource,F2-SslConduit,F2-SSLEngineResult,F6-java.lang.InstantiationException,F6-NA,F6-io.undertow.server.handlers.encoding.GzipStreamSinkConduit,F6-io.undertow.server.protocol.http2.HttpServerExchange,F6-io.undertow.servlet.UndertowServletMessages_$bundle,F6-io.undertow.server.handlers.builder.ResponseCodeHandler,F6-io.undertow.server.handlers.LearningPushHandler,F6-io.undertow.servlet.handlers.PersistentSession,F6-io.undertow.server.handlers.encoding.EncodingHandler,F6-java.net.URI,F6-io.undertow.client.UndertowClientMessages_$bundle,F6-io.undertow.UndertowMessages_$bundle,F6-io.undertow.client.http.HttpClientConnection,F6-io.undertow.websockets.core.WebSocketMessages_$bundle,F6-io.undertow.server.handlers.encoding.DeflatingStreamSinkConduit,F6-io.undertow.server.handlers.SetHeaderHandler,F6-java.text.SimpleDateFormat,F6-io.undertow.protocols.ssl.AssembledConnectedSslStreamChannel,F6-io.undertow.server.handlers.builder.SetAttributeHandler,F6-io.undertow.servlet.sse.PathTemplateHandler,F13-private,F13-NA,F13-public,F18-addNotifier,F18-private,F18-NA,F18-public,F14-static-final,F14-static-final-static-final,F14-NA,F14-final,F1-getStatus,F1-failed,F1-setResult,F1-endpointDoesNotHaveAppropriateConstructor,F1-safeClose,F1-NA,F1-add,F1-entrySet,F1-getHostName,F1-suspendWrites,F1-write,F1-tracef,F1-get,F1-append,F1-run,F1-create,F1-addAll,F1-proceed,F1-terminateResponse,F1-cancel,F5-java.lang.Object,F5-NA,F5-java.lang.ReflectiveOperationException,F5-HttpHandler,F5-java.text.DateFormat,F9-mechanism,F9-timeout,F9-cookies,F9-readHeaders,F9-buffer,F9-expires,F9-multipartConfig,F9-NA,F9-exchange,F9-account,F9-conditions,F9-length,F10-NA,F10-true,F10-public,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-boolean,F4-ClassLoader,F4-DeploymentInfo,F4-LinkedList<Runnable>,F4-char,F4-void,F4-List,F4-StringBuilder,F4-EmptyRoleSemantic,F4-Long,F4-HandshakeStatus,F4-int,F4-String,F4-QValueResult,F4-AtomicReferenceFieldUpdater,F8-Http2ServerConnection,F8-ManagedServlet,F8-RewriteRule,F8-AsyncContextImpl,F8-HttpServletRequestImpl,F8-AsyncSenderImpl,F8-AjpResponseParser,F8-NA,F8-AuthenticatedSession,F8-CookieImpl,F8-RequestBodyChunk,F11-httpMethodSecurityInfo,F11-NA,F11-principal,F11-statusCode,F11-NEXT_TERMINATOR,F11-reasonPhrase,F11-method,F11-public,F11-INSTANCE,F11-headers,F11-dataLength,F11-tailUpdater,F11-data,F11-open,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-stuart.w.douglas@gmail.com,F71-rosolkodv@gmail.com,F71-nmaurer@redhat.com,F71-adamforgacs256@gmail.com,F71-lponce@redhat.com,F71-tomaz.cerar@gmail.com,F71-andrej.golovnin@googlemail.com,F71-karm@redhat.com,F71-ivan.vonnagy@ensighten.com,F71-emuckenh@redhat.com,F71-jason.greene@redhat.com,F71-proyal@drw.com,F71-rhatlapa@redhat.com,F71-darran.lofthouse@jboss.com,F71-greg.hellings@gmail.com,F71-jharting@redhat.com,F71-radosoft@gmail.com,F71-andrei.petrovici@gmail.com,F71-david.lloyd@redhat.com,F71-jstourac@redhat.com,F74,F73,F84,F146,category
4359,io/undertow/servlet/spec,io/undertow/servlet/spec/HttpServletRequestImpl.java,1467,true,39,91,1963,2,8,553,8,79,0.15518744551002617,997,35,0.03510531594784353,0.9743589743589743,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,3,MALICIOUS_CODE,0.03987730061349693,EI_EXPOSE_REP,18,2,2,0.06552706552706553,0.008547008547008548,0.005698005698005698,-1.0,0.1,0.018000000000000002,0.13333333333333333,0.01267361111111111,-0.7,0.0,0.00966183574879227,0.01267361111111111,-0.9166666666666666,-1.0,146,3375,1460,4350,168,0.0012376237623762376,268,121,47,557,0.015611274008988547,1,1,0,2,1,0,1,0.0012376237623762376,2,168,0,121,268,0,557,47,0.015611274008988547,15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1021,4520,7,907,open
4359,io/undertow/servlet/spec,io/undertow/servlet/spec/HttpServletRequestImpl.java,1467,true,39,91,1963,2,16,553,8,79,0.12641673931996514,997,35,0.03510531594784353,0.1282051282051282,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,3,STYLE,0.024539877300613498,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,2,0.06552706552706553,0.008547008547008548,0.005698005698005698,-1.0,0.14285714285714285,0.0055658627087198514,0.22142857142857142,0.21673455655684365,-0.7142857142857143,0.0,0.0748792270531401,0.21673455655684365,-0.9166666666666666,-1.0,147,3386,1465,4361,168,0.0012376237623762376,268,121,47,557,0.015611274008988547,1,1,0,2,1,0,1,0.0012376237623762376,2,168,0,121,268,0,557,47,0.015611274008988547,15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1021,4520,7,907,close
4359,io/undertow/servlet/spec,io/undertow/servlet/spec/HttpServletRequestImpl.java,1467,true,29,91,1963,2,12,553,10,79,0.6390584132519617,997,35,0.03510531594784353,0.896551724137931,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,3,STYLE,0.024539877300613498,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,1,0.06552706552706553,0.008547008547008548,0.002849002849002849,-1.0,0.14285714285714285,0.0055658627087198514,0.22142857142857142,0.21673455655684365,-0.7142857142857143,0.0,0.0748792270531401,0.21673455655684365,-0.9166666666666666,-1.0,147,3386,1465,4361,168,0.0012376237623762376,268,121,47,557,0.015611274008988547,1,1,0,2,1,0,1,0.0012376237623762376,2,168,0,121,268,0,557,47,0.015611274008988547,15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1021,4520,7,907,close
2445,io/undertow/servlet/spec,io/undertow/servlet/spec/ServletPrintWriterDelegate.java,850,true,3,37,1963,3,8,553,1,79,0.13382899628252787,205,20,0.0975609756097561,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,2,I18N,0.003067484662576687,DM_DEFAULT_ENCODING,19,1,2,0.06552706552706553,0.005698005698005698,0.005698005698005698,-1.0,0.2,0.08000000000000002,0.16666666666666666,0.003611111111111111,-0.6,0.0,0.004830917874396135,0.003611111111111111,-0.9166666666666666,-1.0,4,2915,1313,3890,168,0.08695652173913043,268,121,47,557,0.015611274008988547,2,2,0,4,2,0,2,0.08695652173913043,4,168,0,121,268,0,557,47,0.015611274008988547,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,907,4520,7,907,open
2783,io/undertow/servlet/util,io/undertow/servlet/util/SavedRequest.java,982,true,9,3,31,1,8,22,2,10,0.4025974025974026,116,27,0.23275862068965517,0.2222222222222222,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,2,MALICIOUS_CODE,0.03987730061349693,EI_EXPOSE_REP2,18,2,1,0.008547008547008548,0.005698005698005698,0.002849002849002849,-1.0,0.08333333333333333,0.015277777777777776,0.13333333333333333,0.01267361111111111,-0.8333333333333334,0.0,0.00966183574879227,0.01267361111111111,-1.0,-1.0,13,1808,982,2783,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1392,4520,387,1392,open
4444,io/undertow/util,io/undertow/util/CanonicalPathUtils.java,1480,true,84,3,3479,1,21,550,22,126,0.5170068027210885,117,20,0.17094017094017094,0.5727429773171098,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,1,STYLE,0.03987730061349693,SF_SWITCH_NO_DEFAULT,19,2,1,0.07122507122507123,0.002849002849002849,0.002849002849002849,-1.0,0.0,0.0,0.22142857142857142,0.21673455655684365,-1.0,0.0,0.0748792270531401,0.21673455655684365,-0.7894736842105263,-1.0,7,3469,1480,4444,77,0.0,1,12,65,90,0.021438899045125043,0,0,0,0,0,0,0,0.0,0,47,0,2,0,0,49,45,0.007691756895079077,1302,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2306,4520,7,907,open
3082,io/undertow/util,io/undertow/util/Cookies.java,1086,true,94,6,3479,1,16,550,21,126,0.6923076923076923,224,84,0.375,0.5825531914893617,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,3,STYLE,0.018404907975460124,SF_SWITCH_FALLTHROUGH,17,2,2,0.07122507122507123,0.008547008547008548,0.005698005698005698,-1.0,0.0,0.0,0.22142857142857142,0.21673455655684365,-1.0,0.0,0.0748792270531401,0.21673455655684365,-0.7894736842105263,-1.0,11,2107,1086,3082,77,0.2631578947368421,1,12,65,90,0.021438899045125043,0,0,0,0,0,0,4,0.0,5,47,1,2,0,4,49,45,0.007691756895079077,32,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1037,4520,7,907,open
3082,io/undertow/util,io/undertow/util/Cookies.java,1086,true,94,6,3479,1,20,550,21,126,0.6707692307692308,224,84,0.375,0.5621500559910415,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,3,STYLE,0.03987730061349693,SF_SWITCH_NO_DEFAULT,19,2,2,0.07122507122507123,0.008547008547008548,0.005698005698005698,-1.0,0.0,0.0,0.22142857142857142,0.21673455655684365,-1.0,0.0,0.0748792270531401,0.21673455655684365,-0.7894736842105263,-1.0,11,2107,1086,3082,77,0.2631578947368421,1,12,65,90,0.021438899045125043,0,0,0,0,0,0,4,0.0,5,47,1,2,0,4,49,45,0.007691756895079077,32,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1037,4520,7,907,open
3082,io/undertow/util,io/undertow/util/Cookies.java,1086,true,85,6,3479,1,21,550,24,126,0.24,224,84,0.375,0.5816114681166584,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,3,STYLE,0.03987730061349693,SF_SWITCH_NO_DEFAULT,19,2,1,0.07122507122507123,0.008547008547008548,0.002849002849002849,-1.0,0.0,0.0,0.22142857142857142,0.21673455655684365,-1.0,0.0,0.0748792270531401,0.21673455655684365,-0.7894736842105263,-1.0,11,2107,1086,3082,77,0.2631578947368421,1,12,65,90,0.021438899045125043,0,0,0,0,0,0,4,0.0,5,47,1,2,0,4,49,45,0.007691756895079077,32,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1037,4520,7,907,open
4234,io/undertow/util,io/undertow/util/HttpString.java,1450,true,0,28,3479,1,0,550,1,126,0.16103896103896104,214,132,0.616822429906542,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,2,BAD_PRACTICE,0.003067484662576687,DMI_RANDOM_USED_ONLY_ONCE,14,1,2,0.07122507122507123,0.005698005698005698,0.005698005698005698,-1.0,0.6666666666666666,0.01851851851851852,0.043478260869565216,0.05114471749632432,0.3333333333333333,0.0,0.004830917874396135,0.05114471749632432,-0.7894736842105263,-1.0,14,3260,1421,4235,77,0.025477707006369428,1,12,65,90,0.021438899045125043,4,0,0,4,0,4,4,0.025477707006369428,4,47,0,2,0,4,49,45,0.007691756895079077,18,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1024,4520,7,907,open
4234,io/undertow/util,io/undertow/util/MultipartParser.java,1450,true,0,1,3479,8,0,550,1,126,0.22325581395348837,335,52,0.15522388059701492,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,1,MALICIOUS_CODE,0.03987730061349693,EI_EXPOSE_REP2,18,2,1,0.07122507122507123,0.002849002849002849,0.002849002849002849,-1.0,0.08333333333333333,0.015277777777777776,0.13333333333333333,0.01267361111111111,-0.8333333333333334,0.0,0.00966183574879227,0.01267361111111111,-0.7894736842105263,-1.0,15,3316,1437,4291,77,0.13157894736842105,1,12,65,90,0.021438899045125043,0,0,0,0,1,0,4,0.0,5,47,0,2,0,3,49,45,0.007691756895079077,30,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1035,4520,7,907,open
1019,io/undertow/util,io/undertow/util/PathMatcher.java,24,true,0,13,3479,3,0,550,1,126,0.6626506024096386,156,50,0.32051282051282054,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,2,BAD_PRACTICE,0.012269938650306749,RV_NEGATING_RESULT_OF_COMPARETO,16,2,1,0.07122507122507123,0.005698005698005698,0.002849002849002849,-1.0,0.0,0.0,0.043478260869565216,0.05114471749632432,-1.0,0.0,0.004830917874396135,0.05114471749632432,-0.7894736842105263,-1.0,12,1788,982,2763,77,0.0075528700906344415,1,12,65,90,0.021438899045125043,5,0,0,5,0,5,5,0.0075528700906344415,5,47,0,2,0,5,49,45,0.007691756895079077,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1019,4520,7,907,open
2675,io/undertow/util,io/undertow/util/PathTemplate.java,942,true,107,10,3479,3,18,550,26,126,0.24225352112676057,262,58,0.22137404580152673,0.5568706993940639,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,1,STYLE,0.03987730061349693,SF_SWITCH_NO_DEFAULT,19,2,1,0.07122507122507123,0.002849002849002849,0.002849002849002849,-1.0,0.0,0.0,0.22142857142857142,0.21673455655684365,-1.0,0.0,0.0748792270531401,0.21673455655684365,-0.7894736842105263,-1.0,10,2276,1148,3251,77,0.4025974025974026,1,12,65,90,0.021438899045125043,0,0,0,0,9,0,22,0.0,31,47,0,2,0,13,49,45,0.007691756895079077,31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1036,4520,7,907,open
3002,io/undertow/util,io/undertow/util/PathTemplateMatcher.java,1050,true,75,12,3479,4,12,550,16,126,0.41094147582697205,200,31,0.155,0.19555555555555554,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,3,CORRECTNESS,0.003067484662576687,NP_NULL_ON_SOME_PATH,8,2,1,0.07122507122507123,0.008547008547008548,0.002849002849002849,-1.0,0.0,0.0,0.16666666666666666,0.19444444444444445,-1.0,0.0,0.004830917874396135,0.19444444444444445,-0.7894736842105263,-1.0,7,1700,942,2675,77,0.0,1,12,65,90,0.021438899045125043,0,0,0,0,0,0,0,0.0,0,47,0,2,0,0,49,45,0.007691756895079077,590,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1594,4520,7,907,open
