F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Thread,F16-boolean,F16-def,F16-String,F16-SslTransportLayer,F16-Integer,F16-NA,F16-Class<?>,F16-void,F16-byte[],F16-int,F3-NA,F3-RecordBatch.MAGIC_VALUE_V2,F3-time.milliseconds(),F3-RecordBatch.NO_TIMESTAMP,F3-byte,F3-byte[],F3-null,F3-boolean,F3-LRUCacheEntry,F3-SimpleRecord,F3-long,F3-String,F3-int,F3-ByteBuffer,F3-Node,F3-TimestampType.CREATE_TIME,F3-CompressionType.NONE,F3-TopicPartition,F3-CompressionType,F3-Bytes,F7--,F7-^,F7-++,F7--=,F7-+=,F7-NA,F7-*=,F7-+,F7-^=,F12-int,F12-KeyValueStore,F12-NA,F12-Logger,F12-ProcessorContext,F12-Iterator<ConsumerRecord>,F12-byte[],F12-String,F12-List<String>,F17-final,F17-static,F17-static-final,F17-NA,F2-Thread,F2-NA,F2-Map<String Object>,F2-FetcherTest,F2-Map<Map<String Object> Map<String Object>>,F2-LoginContext,F2-Files,F2-RocksDBStore<K V>,F2-LexicographicByteArrayComparator,F2-KerberosLogin,F2-SaslClientAuthenticator,F2-String,F2-UUID,F2-ByteBuffer,F2-ProtocolSerializationTest,F2-AtomicBoolean,F2-Set<String>,F2-SelectionKey,F2-FileChannel,F2-File,F6-java.util.UUID,F6-org.apache.kafka.common.network.SslTransportLayer,F6-NA,F6-org.apache.kafka.clients.producer.ProducerRecord,F6-org.apache.kafka.common.network.NetworkSend,F6-org.apache.kafka.clients.producer.internals.RecordAccumulator,F6-java.util.Properties,F6-org.apache.kafka.clients.producer.internals.ApiVersions,F6-org.apache.kafka.clients.consumer.NoOpConsumerRebalanceListener,F6-java.lang.String,F6-org.apache.kafka.clients.consumer.SubscriptionState,F6-org.apache.kafka.streams.state.internals.LRUCacheEntry,F6-org.apache.kafka.common.record.MemoryRecordsBuilder,F6-java.lang.Thread,F13-private,F13-NA,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-sleep,F1-hasNext,F1-NA,F1-assertEquals,F1-appendTransactionalRecords,F1-getBytes,F1-write,F1-appendWithOffset,F1-get,F1-debug,F1-channel,F1-append,F1-equals,F1-put,F1-allocate,F1-range,F1-set,F1-builder,F1-flush,F1-toBinaryKey,F5-java.lang.Object,F5-NA,F5-ThreadCache.DirtyEntryFlushListener,F5-java.util.Hashtable,F9-applicationId,F9-metadata,F9-offset,F9-metrics,F9-NA,F9-coordinator,F9-cache,F9-context,F9-prefix,F9-db,F9-length,F10-NA,F10-true,F19-NA,F15-NA,F15-protected,F15-public,F0-NA,F4-NA,F4-boolean,F4-Future,F4-ByteBuffer,F4-long,F4-byte[],F4-Object,F4-void,F4-RocksDB,F4-List,F4-Path,F4-SelectableChannel,F4-int,F4-String,F4-Subject,F8-AbstractCoordinator,F8-TaskMetrics,F8-RecordingMap<V>,F8-NA,F8-TopologyBuilder,F8-CachingWindowStore<K V>,F8-OffsetAndMetadata,F8-RocksDBStore<K V>,F8-CachingKeyValueStore<K V>,F11-topicWithMostPartitions,F11-maxPartitions,F11-NA,F11-recordIter,F11-log,F11-topic,F11-kvStore,F11-invocations,F11-i,F11-next,F11-context,F11-sourceTopics,F11-connector,F11-TIMEOUT_MS,F11-task,F11-DEFAULT_SUBPROTOCOL,F11-partition,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-ismael@juma.me.uk,F71-granthenke@gmail.com,F71-apurva@confluent.io,F71-becket.qin@gmail.com,F71-nehanarkhede@apache.org,F71-vahidhashemian@us.ibm.com,F71-wangguoz@gmail.com,F71-jjkoshy@gmail.com,F71-benstopford@gmail.com,F71-rajinisivaram@googlemail.com,F71-neha.narkhede@gmail.com,F71-jason@confluent.io,F71-lindong28@gmail.com,F71-manikumar.reddy@gmail.com,F71-cshapi@gmail.com,F71-rekhajoshm@gmail.com,F71-schintalapani@hortonworks.com,F71-junrao@gmail.com,F71-damian.guy@gmail.com,F71-cmccabe@confluent.io,F74,F73,F84,F146,category
6012,org/apache/kafka/common/record,org/apache/kafka/common/record/KafkaLZ4Test.java,355,true,6,3,1897,1,8,465,1,68,0.3202614379084967,99,31,0.31313131313131315,0.6666666666666666,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,MALICIOUS_CODE,0.025303976339139007,EI_EXPOSE_REP2,18,2,1,0.011353898886032563,2.1422450728363326E-4,2.1422450728363326E-4,0.0,0.32142857142857145,0.07270408163265307,0.391304347826087,0.0012276622099015137,-0.2857142857142857,0.0,0.01888772298006296,0.0012276622099015137,1.0,0.0,3,1127,355,6012,3337,5.214670606640013E-4,44,1040,2297,4421,0.0520194849731792,0,0,0,0,3,0,3,0.0,6,32,0,16,10,0,58,16,0.008459504460143536,201,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5080,8303,6,4885,open
4999,org/apache/kafka/common/record,org/apache/kafka/common/record/LegacyRecordTest.java,35,true,14,6,1897,1,0,465,3,68,0.9496124031007752,99,17,0.1717171717171717,1.0,14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,2.1422450728363326E-4,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,0.0,0,114,35,4999,3337,0.011411706837186423,44,1040,2297,4421,0.0520194849731792,0,0,0,0,0,0,116,0.0,116,32,0,16,10,116,58,16,0.008459504460143536,120,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4999,8303,6,4885,open
4939,org/apache/kafka/common/record,org/apache/kafka/common/record/MemoryRecordsBuilderTest.java,20,true,60,18,1897,1,8,465,13,68,0.5849056603773585,330,18,0.05454545454545454,0.11666666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,10,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,0.0021422450728363325,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,0.0,6,474,128,5359,3337,0.043641456625496095,44,1040,2297,4421,0.0520194849731792,6,3,0,9,75,3,181,0.002253944402704733,267,32,11,16,10,106,58,16,0.008459504460143536,6,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4885,8303,6,4885,open
4939,org/apache/kafka/common/record,org/apache/kafka/common/record/MemoryRecordsBuilderTest.java,20,true,54,18,1897,1,8,465,13,68,0.5165094339622641,330,18,0.05454545454545454,0.12962962962962962,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,10,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,0.0021422450728363325,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,0.0,6,474,128,5359,3337,0.043641456625496095,44,1040,2297,4421,0.0520194849731792,6,3,0,9,75,3,181,0.002253944402704733,267,32,11,16,10,106,58,16,0.008459504460143536,6,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4885,8303,6,4885,open
4939,org/apache/kafka/common/record,org/apache/kafka/common/record/MemoryRecordsBuilderTest.java,20,true,168,18,1897,1,8,465,13,68,0.9418238993710691,330,18,0.05454545454545454,0.09623015873015874,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,10,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,0.0021422450728363325,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,0.0,2,114,35,4999,3337,0.043641456625496095,44,1040,2297,4421,0.0520194849731792,6,3,0,9,75,3,181,0.002253944402704733,267,32,11,16,10,106,58,16,0.008459504460143536,6,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4885,8303,6,4885,close
4939,org/apache/kafka/common/record,org/apache/kafka/common/record/MemoryRecordsBuilderTest.java,20,true,180,18,1897,1,8,465,13,68,0.8549528301886793,330,18,0.05454545454545454,0.0962962962962963,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,10,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,0.0021422450728363325,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,0.0,2,114,35,4999,3337,0.043641456625496095,44,1040,2297,4421,0.0520194849731792,6,3,0,9,75,3,181,0.002253944402704733,267,32,11,16,10,106,58,16,0.008459504460143536,6,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4885,8303,6,4885,close
4939,org/apache/kafka/common/record,org/apache/kafka/common/record/MemoryRecordsBuilderTest.java,20,true,16,18,1897,1,8,465,1,68,0.7936320754716981,330,18,0.05454545454545454,0.40625,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,10,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,0.0021422450728363325,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,0.0,6,474,128,5359,3337,0.043641456625496095,44,1040,2297,4421,0.0520194849731792,6,3,0,9,75,3,181,0.002253944402704733,267,32,11,16,10,106,58,16,0.008459504460143536,6,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4885,8303,6,4885,open
4939,org/apache/kafka/common/record,org/apache/kafka/common/record/MemoryRecordsBuilderTest.java,20,true,60,18,1897,1,0,465,10,68,0.3632075471698113,330,18,0.05454545454545454,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,10,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,0.0021422450728363325,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,0.0,2,114,35,4999,3337,0.043641456625496095,44,1040,2297,4421,0.0520194849731792,6,3,0,9,75,3,181,0.002253944402704733,267,32,11,16,10,106,58,16,0.008459504460143536,6,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4885,8303,6,4885,close
4939,org/apache/kafka/common/record,org/apache/kafka/common/record/MemoryRecordsBuilderTest.java,20,true,60,18,1897,1,0,465,10,68,0.4363207547169811,330,18,0.05454545454545454,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,10,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,0.0021422450728363325,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,0.0,2,114,35,4999,3337,0.043641456625496095,44,1040,2297,4421,0.0520194849731792,6,3,0,9,75,3,181,0.002253944402704733,267,32,11,16,10,106,58,16,0.008459504460143536,6,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4885,8303,6,4885,close
4939,org/apache/kafka/common/record,org/apache/kafka/common/record/MemoryRecordsBuilderTest.java,20,true,36,18,1897,1,8,465,1,68,0.6450471698113207,330,18,0.05454545454545454,0.06944444444444445,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,10,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,0.0021422450728363325,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,0.0,5,244,73,5129,3337,0.043641456625496095,44,1040,2297,4421,0.0520194849731792,6,3,0,9,75,3,181,0.002253944402704733,267,32,11,16,10,106,58,16,0.008459504460143536,6,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4885,8303,6,4885,open
4939,org/apache/kafka/common/record,org/apache/kafka/common/record/MemoryRecordsBuilderTest.java,20,true,13,18,1897,1,8,465,1,68,0.16745283018867924,330,18,0.05454545454545454,0.6153846153846154,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,10,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,0.0021422450728363325,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,0.0,2,114,35,4999,3337,0.043641456625496095,44,1040,2297,4421,0.0520194849731792,6,3,0,9,75,3,181,0.002253944402704733,267,32,11,16,10,106,58,16,0.008459504460143536,6,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4885,8303,6,4885,open
4939,org/apache/kafka/common/record,org/apache/kafka/common/record/MemoryRecordsBuilderTest.java,20,true,76,18,1897,1,8,465,9,68,0.7264150943396226,330,18,0.05454545454545454,0.09868421052631579,31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,10,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,0.0021422450728363325,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,0.0,6,474,128,5359,3337,0.043641456625496095,44,1040,2297,4421,0.0520194849731792,6,3,0,9,75,3,181,0.002253944402704733,267,32,11,16,10,106,58,16,0.008459504460143536,6,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4885,8303,6,4885,open
4939,org/apache/kafka/common/record,org/apache/kafka/common/record/MemoryRecordsTest.java,20,true,38,9,1897,3,0,465,23,68,0.3798185941043084,355,21,0.059154929577464786,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,7,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,0.0014995715509854327,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,1.0,3,100,29,4985,3337,0.09224466899407038,44,1040,2297,4421,0.0520194849731792,0,0,0,0,69,0,210,0.0,280,32,1,16,10,141,58,16,0.008459504460143536,35,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4914,8303,6,4885,open
4939,org/apache/kafka/common/record,org/apache/kafka/common/record/MemoryRecordsTest.java,20,true,623,9,1897,3,8,465,92,68,0.6410754778101717,355,21,0.059154929577464786,0.016280669571199266,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,7,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,0.0014995715509854327,2.1422450728363329E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,1.0,7,474,128,5359,3337,0.09224466899407038,44,1040,2297,4421,0.0520194849731792,0,0,0,0,69,0,210,0.0,280,32,1,16,10,141,58,16,0.008459504460143536,35,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4914,8303,6,4885,open
4939,org/apache/kafka/common/record,org/apache/kafka/common/record/MemoryRecordsTest.java,20,true,180,9,1897,3,8,465,13,68,0.8998488284202569,355,21,0.059154929577464786,0.05648148148148148,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,7,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,0.0014995715509854327,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,1.0,7,474,128,5359,3337,0.09224466899407038,44,1040,2297,4421,0.0520194849731792,0,0,0,0,69,0,210,0.0,280,32,1,16,10,141,58,16,0.008459504460143536,35,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4914,8303,6,4885,open
