F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-S,F16-Exception,F16-String,F16-Subject,F16-Pair,F16-long,F16-Message,F16-Void,F16-NA,F16-FileVisitResult,F16-Status,F16-void,F3-NA,F3-part.numPartitions(),F3-defaultCreateTableOptions(schema),F3-ClientTestUtil.getBasicSchema(),F3-value.getLong(i),F3-byte[],F3-null,F3-boolean,F3-Schema,F3-StackTraceElement[],F3-double,F3-String,F3-CreateTableOptions,F3-int,F7--,F7-++,F7-+=,F7-NA,F7-*,F12-NA,F17-static,F17-final,F17-NA,F2-StringBuilder,F2-NA,F2-CountDownLatch,F2-AccessibleObject,F2-AtomicLong,F2-List<String>,F2-FileSystem,F2-AtomicBoolean,F2-Callable<Void>,F2-System,F2-Math,F2-Throwable,F6-org.apache.kudu.client.KuduScanner,F6-NA,F6-java.lang.StringBuilder,F6-org.apache.kudu.client.Status,F6-org.apache.kudu.client.RowResult,F13-NA,F18-private,F18-NA,F18-public,F14-NA,F1-size,F1-NA,F1-getSubjectFromTicketCacheOrNull,F1-nextAfter,F1-newSeqNo,F1-keepAlive,F1-openTable,F1-advancePointerTo,F1-setAccessible,F1-getTablesList,F1-get,F1-getSchema,F1-getProperty,F1-newSession,F1-createTable,F1-getDouble,F1-getNumRows,F1-getPath,F1-getCount,F1-isSuccess,F5-java.lang.Object,F5-NA,F5-java.lang.AbstractStringBuilder,F9-upperBoundPrimaryKey,F9-rpc,F9-NA,F9-ex,F9-schema,F9-sharedRowResult,F10-NA,F19-NA,F15-NA,F15-private,F15-public,F0-NA,F4-NA,F4-Void,F4-void,F4-boolean,F4-double,F4-Path,F4-StringBuilder,F4-int,F4-long,F4-String,F8-AbstractKuduScannerBuilder<S T>,F8-NA,F8-RpcAndException,F8-RowResultIterator,F11-NA,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-oclarms@gmail.com,F71-abukor@apache.org,F71-granthenke@gmail.com,F71-hao.hao@cloudera.com,F71-aserbin@cloudera.com,F71-wdberkeley@apache.org,F71-awong@cloudera.com,F71-wdberkeley@gmail.org,F71-granthenke@apache.org,F71-tony@phdata.io,F71-mpercy@apache.org,F71-wdberkeley@gmail.com,F71-verjovkin@cloudera.com,F71-dan@cloudera.com,F71-jdcryans@apache.org,F71-todd@apache.org,F71-adar@cloudera.com,F71-triplesheep0419@gmail.com,F71-danburkert@apache.org,F71-fwang@cloudera.com,F74,F73,F84,F146,category
3671,org/apache/kudu/client,org/apache/kudu/client/Negotiator.java,1018,true,18,28,7604,9,6,1759,2,325,0.9322617680826636,597,184,0.3082077051926298,0.6111111111111112,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,2,STYLE,0.0017035775127768314,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,1,0.07047517351841964,0.0010678056593699946,5.339028296849973E-4,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,0.0,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,10,2168,811,3013,539,0.05,1,62,477,602,0.016388272914254678,2,0,0,2,0,2,2,0.05,2,126,0,44,0,2,170,82,0.005370805007656012,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,855,9144,2,845,open
3671,org/apache/kudu/client,org/apache/kudu/client/Negotiator.java,1018,true,67,28,7604,9,6,1759,16,325,0.46039035591274396,597,184,0.3082077051926298,0.08955223880597014,52,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,2,I18N,0.009369676320272573,DM_CONVERT_CASE,20,3,1,0.07047517351841964,0.0010678056593699946,5.339028296849973E-4,-1.0,0.4,0.12,0.5333333333333333,0.0126984126984127,0.1,0.0,0.007469654528478058,0.0126984126984127,-0.6598639455782312,-1.0,8,1842,714,2687,539,0.05,1,62,477,602,0.016388272914254678,2,0,0,2,0,2,2,0.05,2,126,0,44,0,2,170,82,0.005370805007656012,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,855,9144,2,845,close
4612,org/apache/kudu/client,org/apache/kudu/client/NonCoveredRangeException.java,1216,true,5,4,7604,1,4,1759,1,325,0.66,24,19,0.7916666666666666,0.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,2,MALICIOUS_CODE,0.01788756388415673,EI_EXPOSE_REP2,18,2,2,0.07047517351841964,0.0010678056593699946,0.0010678056593699946,0.0,0.23529411764705882,0.05997693194925028,0.10526315789473684,0.005581245044864939,-0.29411764705882354,0.0,0.003734827264239029,0.005581245044864939,-0.6598639455782312,0.0,5,3767,1216,4612,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,501,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1345,9144,2,845,open
4612,org/apache/kudu/client,org/apache/kudu/client/NonCoveredRangeException.java,1216,true,5,4,7604,1,4,1759,1,325,0.64,24,19,0.7916666666666666,0.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,2,MALICIOUS_CODE,0.01788756388415673,EI_EXPOSE_REP2,18,2,2,0.07047517351841964,0.0010678056593699946,0.0010678056593699946,0.0,0.23529411764705882,0.05997693194925028,0.10526315789473684,0.005581245044864939,-0.29411764705882354,0.0,0.003734827264239029,0.005581245044864939,-0.6598639455782312,0.0,5,3767,1216,4612,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,501,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1345,9144,2,845,open
927,org/apache/kudu/client,org/apache/kudu/client/PartialRow.java,56,true,106,94,7604,2,8,1759,29,325,0.902330743618202,903,774,0.8571428571428571,0.11320754716981132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,4,STYLE,0.0017035775127768314,DB_DUPLICATE_SWITCH_CLAUSES,20,3,2,0.07047517351841964,0.002135611318739989,0.0010678056593699946,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.5,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,16,3246,1106,4091,539,0.1322314049586777,1,62,477,602,0.016388272914254678,0,0,0,0,3,0,77,0.0,80,126,0,44,0,74,170,82,0.005370805007656012,172,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,927,9144,2,845,close
927,org/apache/kudu/client,org/apache/kudu/client/PartialRow.java,56,true,196,94,7604,2,8,1759,39,325,0.8509988901220865,903,774,0.8571428571428571,0.3010204081632653,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,4,STYLE,0.004258943781942078,FE_FLOATING_POINT_EQUALITY,20,3,1,0.07047517351841964,0.002135611318739989,5.339028296849973E-4,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.4,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,15,3247,1099,4092,539,0.1322314049586777,1,62,477,602,0.016388272914254678,0,0,0,0,3,0,77,0.0,80,126,0,44,0,74,170,82,0.005370805007656012,172,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,927,9144,2,845,open
927,org/apache/kudu/client,org/apache/kudu/client/PartialRow.java,56,true,106,94,7604,2,8,1759,29,325,0.9084350721420644,903,774,0.8571428571428571,0.2169811320754717,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,4,STYLE,0.004258943781942078,FE_FLOATING_POINT_EQUALITY,20,3,2,0.07047517351841964,0.002135611318739989,0.0010678056593699946,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.4,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,16,3246,1106,4091,539,0.1322314049586777,1,62,477,602,0.016388272914254678,0,0,0,0,3,0,77,0.0,80,126,0,44,0,74,170,82,0.005370805007656012,172,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,927,9144,2,845,open
927,org/apache/kudu/client,org/apache/kudu/client/PartialRow.java,56,true,150,94,7604,2,0,1759,29,325,0.9539400665926748,903,774,0.8571428571428571,1.0,80,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,4,STYLE,0.004258943781942078,FE_FLOATING_POINT_EQUALITY,20,3,1,0.07047517351841964,0.002135611318739989,5.339028296849973E-4,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.4,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,16,3246,1106,4091,539,0.1322314049586777,1,62,477,602,0.016388272914254678,0,0,0,0,3,0,77,0.0,80,126,0,44,0,74,170,82,0.005370805007656012,172,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,927,9144,2,845,open
4612,org/apache/kudu/client,org/apache/kudu/client/Partition.java,1216,true,3,15,7604,1,4,1759,1,325,0.2956810631229236,167,105,0.6287425149700598,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,6,MALICIOUS_CODE,0.014480408858603067,EI_EXPOSE_REP,18,2,1,0.07047517351841964,0.003203416978109984,5.339028296849973E-4,-1.0,0.0,0.0,0.10526315789473684,0.005581245044864939,-0.8235294117647058,0.0,0.003734827264239029,0.005581245044864939,-0.6598639455782312,-1.0,8,3767,1216,4612,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,501,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1345,9144,2,845,open
4612,org/apache/kudu/client,org/apache/kudu/client/Partition.java,1216,true,3,15,7604,1,4,1759,1,325,0.2691029900332226,167,105,0.6287425149700598,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,6,MALICIOUS_CODE,0.014480408858603067,EI_EXPOSE_REP,18,2,1,0.07047517351841964,0.003203416978109984,5.339028296849973E-4,-1.0,0.0,0.0,0.10526315789473684,0.005581245044864939,-0.8235294117647058,0.0,0.003734827264239029,0.005581245044864939,-0.6598639455782312,-1.0,8,3767,1216,4612,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,501,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1345,9144,2,845,open
4612,org/apache/kudu/client,org/apache/kudu/client/Partition.java,1216,true,3,15,7604,1,4,1759,1,325,0.3953488372093023,167,105,0.6287425149700598,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,6,MALICIOUS_CODE,0.014480408858603067,EI_EXPOSE_REP,18,2,1,0.07047517351841964,0.003203416978109984,5.339028296849973E-4,-1.0,0.0,0.0,0.10526315789473684,0.005581245044864939,-0.8235294117647058,0.0,0.003734827264239029,0.005581245044864939,-0.6598639455782312,-1.0,8,3767,1216,4612,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,501,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1345,9144,2,845,open
4612,org/apache/kudu/client,org/apache/kudu/client/Partition.java,1216,true,3,15,7604,1,4,1759,1,325,0.3222591362126246,167,105,0.6287425149700598,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,6,MALICIOUS_CODE,0.014480408858603067,EI_EXPOSE_REP,18,2,1,0.07047517351841964,0.003203416978109984,5.339028296849973E-4,-1.0,0.0,0.0,0.10526315789473684,0.005581245044864939,-0.8235294117647058,0.0,0.003734827264239029,0.005581245044864939,-0.6598639455782312,-1.0,8,3767,1216,4612,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,501,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1345,9144,2,845,open
4612,org/apache/kudu/client,org/apache/kudu/client/Partition.java,1216,true,7,15,7604,1,4,1759,1,325,0.23255813953488372,167,105,0.6287425149700598,0.42857142857142855,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,6,MALICIOUS_CODE,0.01788756388415673,EI_EXPOSE_REP2,18,2,2,0.07047517351841964,0.003203416978109984,0.0010678056593699946,0.0,0.23529411764705882,0.05997693194925028,0.10526315789473684,0.005581245044864939,-0.29411764705882354,0.0,0.003734827264239029,0.005581245044864939,-0.6598639455782312,-1.0,8,3767,1216,4612,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,501,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1345,9144,2,845,open
4612,org/apache/kudu/client,org/apache/kudu/client/Partition.java,1216,true,7,15,7604,1,4,1759,1,325,0.2292358803986711,167,105,0.6287425149700598,0.2857142857142857,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,6,MALICIOUS_CODE,0.01788756388415673,EI_EXPOSE_REP2,18,2,2,0.07047517351841964,0.003203416978109984,0.0010678056593699946,0.0,0.23529411764705882,0.05997693194925028,0.10526315789473684,0.005581245044864939,-0.29411764705882354,0.0,0.003734827264239029,0.005581245044864939,-0.6598639455782312,-1.0,8,3767,1216,4612,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,501,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1345,9144,2,845,open
4612,org/apache/kudu/client,org/apache/kudu/client/RowErrorsAndOverflowStatus.java,1216,true,3,3,7604,1,4,1759,1,325,0.8076923076923077,19,27,1.4210526315789473,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,1,MALICIOUS_CODE,0.014480408858603067,EI_EXPOSE_REP,18,2,1,0.07047517351841964,5.339028296849973E-4,5.339028296849973E-4,-1.0,0.0,0.0,0.10526315789473684,0.005581245044864939,-0.8235294117647058,0.0,0.003734827264239029,0.005581245044864939,-0.6598639455782312,-1.0,3,3767,1216,4612,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,2375,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3234,9144,2,845,open
1492,org/apache/kudu/client,org/apache/kudu/client/RowResultIterator.java,251,true,9,9,7604,1,5,1759,3,325,0.7876712328767124,89,39,0.43820224719101125,0.4444444444444444,7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,132,1,BAD_PRACTICE,8.517887563884157E-4,IT_NO_SUCH_ELEMENT,19,3,1,0.07047517351841964,5.339028296849973E-4,5.339028296849973E-4,1.0,1.0,0.0,0.04040404040404041,0.8476399927448879,1.0,0.0,0.014939309056956116,0.8476399927448879,-0.6598639455782312,1.0,0,647,251,1492,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,634,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1492,9144,2,845,close
3162,org/apache/kudu/client,org/apache/kudu/client/SecurityContext.java,866,true,15,16,7604,5,0,1759,1,325,0.30686695278969955,297,111,0.37373737373737376,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,4,STYLE,0.0068143100511073255,REC_CATCH_EXCEPTION,20,3,1,0.07047517351841964,0.002135611318739989,5.339028296849973E-4,-1.0,0.16666666666666666,0.006613756613756614,0.05027932960893855,0.09672026323438768,-0.6666666666666666,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,10,2826,1018,3671,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,337,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1178,9144,2,845,close
3162,org/apache/kudu/client,org/apache/kudu/client/SecurityContext.java,866,true,26,16,7604,5,0,1759,9,325,0.8626609442060086,297,111,0.37373737373737376,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,4,STYLE,0.0068143100511073255,REC_CATCH_EXCEPTION,20,3,1,0.07047517351841964,0.002135611318739989,5.339028296849973E-4,-1.0,0.16666666666666666,0.006613756613756614,0.05027932960893855,0.09672026323438768,-0.6666666666666666,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,10,2826,1018,3671,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,337,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1178,9144,2,845,close
3162,org/apache/kudu/client,org/apache/kudu/client/SecurityContext.java,866,true,0,16,7604,5,10,1759,1,325,0.4721030042918455,297,111,0.37373737373737376,1.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,4,PERFORMANCE,0.008517887563884156,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.07047517351841964,0.002135611318739989,0.0,0.0,0.07142857142857142,0.03316326530612245,0.05555555555555555,4.7691034085591905E-4,-0.21428571428571427,0.0,9.337068160597573E-4,4.7691034085591905E-4,-0.6598639455782312,-1.0,10,2826,1018,3671,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,337,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1178,9144,2,845,close
3162,org/apache/kudu/client,org/apache/kudu/client/SecurityContext.java,866,true,0,16,7604,5,0,1759,1,325,0.9377682403433476,297,111,0.37373737373737376,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,4,STYLE,0.002555366269165247,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,1,0.07047517351841964,0.002135611318739989,5.339028296849973E-4,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.6666666666666666,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,10,2826,1018,3671,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,337,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1178,9144,2,845,close
3177,org/apache/kudu/client,org/apache/kudu/client/ServerInfo.java,873,true,8,10,7604,1,6,1759,1,325,0.5815602836879432,67,59,0.8805970149253731,0.375,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,2,I18N,0.009369676320272573,DM_CONVERT_CASE,20,3,1,0.07047517351841964,0.0010678056593699946,5.339028296849973E-4,-1.0,0.4,0.12,0.5333333333333333,0.0126984126984127,0.1,0.0,0.007469654528478058,0.0126984126984127,-0.6598639455782312,0.0,6,2209,819,3054,539,0.0028169014084507044,1,62,477,602,0.016388272914254678,1,1,0,2,1,0,1,0.0028169014084507044,2,126,0,44,0,0,170,82,0.005370805007656012,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,845,9144,2,845,close
