F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Class<? extends Annotation>,F16-InputSplit[],F16-GetContainerStatusResponse,F16-InetSocketAddress,F16-long,F16-Boolean,F16-Object,F16-NA,F16-ClassLoader,F16-void,F16-FileSystem,F16-int,F16-Path,F16-RecordReader,F16-boolean,F16-UserGroupInformation,F16-List<InputSplit>,F16-String,F16-InputStream,F16-Void,F3-NA,F3-Class,F3-Integer,F3-JobContext,F3-File,F3-FileSystem,F3-byte[],F3-null,F3-boolean,F3-Configuration,F3-double,F3-String,F3-long,F3-Token,F3-FileContext,F3-Scanner,F3-int,F3-URI,F3-Date,F3-Path,F7-|,F7--,F7-^,F7-/,F7-++,F7---,F7-%,F7-+=,F7-&,F7-NA,F7-*,F7-+,F12-long,F12-TaskReporter,F12-ProtocolProxy,F12-int,F12-NA,F12-WritableValueBytes,F12-TestProtocol2,F12-boolean,F12-String,F12-Counter,F12-BlockTokenSecretManager,F12-byte,F12-RMContext,F12-Map<String Command>,F12-enum,F12-ContainerStatus,F12-Log,F12-MapOutputCollector<K V>,F12-IntWritable,F12-List<Iterator<Block>>,F17-static-final-final-final-final,F17-abstract,F17-final-final-final,F17-static,F17-final,F17-static-final,F17-NA,F17-final-final,F2-Writer,F2-FileOutputStream,F2-NA,F2-Random,F2-Integer,F2-ByteArrayOutputStream,F2-SimpleCharStream,F2-DateFormat,F2-PrintStream,F2-TestTFile,F2-String,F2-RccTokenManager,F2-OutputCommitter,F2-Rcc,F2-BufferedReader,F2-Long,F2-System,F2-OutputStream,F2-FilterOutputStream,F2-File,F6-java.io.ByteArrayOutputStream,F6-java.util.Random,F6-java.io.BufferedWriter,F6-org.apache.hadoop.io.compress.Path,F6-NA,F6-java.io.FileWriter,F6-org.apache.hadoop.hdfs.Path,F6-java.io.FileOutputStream,F6-org.apache.hadoop.yarn.Configuration,F6-org.apache.hadoop.fs.Path,F6-java.io.PrintStream,F6-java.net.URI,F6-java.lang.Integer,F6-java.io.FileReader,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-java.util.Date,F6-java.io.BufferedReader,F6-MiniDFSCluster.Builder,F13-private,F13-NA,F13-public,F13-protected,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-delete,F1-NA,F1-add,F1-close,F1-build,F1-write,F1-assertEquals,F1-info,F1-getBytes,F1-get,F1-format,F1-append,F1-open,F1-create,F1-getFileSystem,F1-valueOf,F1-read,F1-toString,F1-mkdirs,F1-shutdown,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.net.SocketAddress,F5-java.io.Writer,F5-java.util.zip.ZipOutputStream,F5-FrameworkCounterGroup,F5-java.io.OutputStreamWriter,F5-java.io.FilterOutputStream,F5-java.io.InputStream,F5-java.io.InputStreamReader,F5-java.lang.Number,F5-Consumer,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.util.zip.DeflaterOutputStream,F5-java.lang.Exception,F9-absoluteMaxCapacity,F9-ivec,F9-inputs,F9-acls,F9-data,F9-nodeId,F9-inner,F9-dependingJobs,F9-taskAttemptId,F9-rmContext,F9-capacity,F9-job,F9-jobid,F9-NA,F9-appLogAggregators,F9-absoluteCapacity,F9-maximumCapacity,F9-state,F9-conf,F9-length,F10-NA,F10-true,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-File[],F4-long,F4-PrintStream,F4-Process,F4-char,F4-Token,F4-byte[],F4-Object,F4-File,F4-void,F4-StringBuilder,F4-Long,F4-String,F4-int,F4-JType,F8-Connection,F8-RecRecordNew,F8-BlockLocation,F8-CapacityScheduler,F8-GetTaskReportRequestPBImpl,F8-Invoker,F8-JobContextImpl,F8-FailTaskAttemptRequestPBImpl,F8-ControlledJob,F8-RecRecord1,F8-JobStatus,F8-LogAggregationService,F8-LeafQueue,F8-TaskAttemptCompletionEventPBImpl,F8-NA,F8-ParentQueue,F8-RecRecordOld,F8-DataNodeProperties,F8-MergeThread<T K V>,F8-ContainerPBImpl,F11-all,F11-progressUpdateFrequency,F11-LOG,F11-num_locs,F11-NA,F11-JobState,F11-partitions,F11-ident,F11-localNumOpsExecuted,F11-daemonId,F11-ZERO,F11-Status,F11-isIteratorForLevel,F11-wvaluebytes,F11-reader,F11-JOB,F11-level,F11-proxy2,F11-DECIMAL,F11-kind,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-atm@apache.org,F71-eli@apache.org,F71-sradia@apache.org,F71-jghoman@apache.org,F71-jitendra@apache.org,F71-yhemanth@apache.org,F71-mattf@apache.org,F71-szetszwo@apache.org,F71-ddas@apache.org,F71-cdouglas@apache.org,F71-mahadev@apache.org,F71-omalley@apache.org,F71-suresh@apache.org,F71-hairong@apache.org,F71-todd@apache.org,F71-tomwhite@apache.org,F71-acmurthy@apache.org,F71-boryas@apache.org,F71-gkesavan@apache.org,F71-vinodkv@apache.org,F74,F73,F84,F146,category
23073,org/apache/hadoop/yarn/server/nodemanager,org/apache/hadoop/yarn/server/nodemanager/DummyContainerManager.java,21,true,0,4,1637,5,10,134,1,52,0.42138364779874216,125,23,0.184,1.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,PERFORMANCE,0.06381556966254594,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.007531106745252128,0.0019646365422396855,0.0,0.0,0.6666666666666666,0.022222222222222223,0.7575757575757576,0.12285976649613015,0.6666666666666666,0.0,0.06281407035175879,0.12285976649613015,0.0,0.0,2,98,21,23073,4840,4.014845827763871E-4,0,114,4726,4954,0.036927477636763004,0,0,0,0,0,0,296,0.0,296,224,0,112,0,296,336,112,0.037285475139253545,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23044,24039,1,22958,close
23073,org/apache/hadoop/yarn/server/nodemanager,org/apache/hadoop/yarn/server/nodemanager/DummyContainerManager.java,21,true,0,4,1637,5,7,134,1,52,0.89937106918239,125,23,0.184,1.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,PERFORMANCE,0.06381556966254594,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.007531106745252128,0.0019646365422396855,0.0,0.0,0.6666666666666666,0.022222222222222223,0.7575757575757576,0.12285976649613015,0.6666666666666666,0.0,0.06281407035175879,0.12285976649613015,0.0,0.0,2,98,21,23073,4840,4.014845827763871E-4,0,114,4726,4954,0.036927477636763004,0,0,0,0,0,0,296,0.0,296,224,0,112,0,296,336,112,0.037285475139253545,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23044,24039,1,22958,close
23073,org/apache/hadoop/yarn/server/nodemanager,org/apache/hadoop/yarn/server/nodemanager/DummyContainerManager.java,21,true,0,4,1637,5,0,134,1,52,0.9811320754716981,125,23,0.184,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,STYLE,0.0013364517206815904,UC_USELESS_VOID_METHOD,15,1,4,0.007531106745252128,0.0019646365422396855,0.0013097576948264572,0.0,1.0,0.0,0.4032258064516129,0.4885235670504179,1.0,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,2,98,21,23073,4840,4.014845827763871E-4,0,114,4726,4954,0.036927477636763004,0,0,0,0,0,0,296,0.0,296,224,0,112,0,296,336,112,0.037285475139253545,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23044,24039,1,22958,close
22958,org/apache/hadoop/yarn/server/nodemanager,org/apache/hadoop/yarn/server/nodemanager/LinuxContainerExecutor.java,0,true,76,11,1637,3,0,134,11,52,0.604089219330855,222,29,0.13063063063063063,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,PERFORMANCE,0.00835282325425994,DM_STRING_TOSTRING,20,3,1,0.007531106745252128,6.548788474132286E-4,3.274394237066143E-4,0.0,1.0,0.0,0.7575757575757576,0.12285976649613015,1.0,0.0,0.06281407035175879,0.12285976649613015,0.0,0.0,3,98,21,23073,4840,9.517572412765503E-4,0,114,4726,4954,0.036927477636763004,2,3,0,5,3,-1,253,0.0017838030681412772,256,224,0,112,0,250,336,112,0.037285475139253545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22958,24039,1,22958,close
22958,org/apache/hadoop/yarn/server/nodemanager,org/apache/hadoop/yarn/server/nodemanager/LinuxContainerExecutor.java,0,true,68,11,1637,3,6,134,7,52,0.44423791821561337,222,29,0.13063063063063063,0.20588235294117646,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,PERFORMANCE,0.00835282325425994,DM_STRING_TOSTRING,20,3,1,0.007531106745252128,6.548788474132286E-4,3.274394237066143E-4,0.0,1.0,0.0,0.7575757575757576,0.12285976649613015,1.0,0.0,0.06281407035175879,0.12285976649613015,0.0,0.0,3,98,21,23073,4840,9.517572412765503E-4,0,114,4726,4954,0.036927477636763004,2,3,0,5,3,-1,253,0.0017838030681412772,256,224,0,112,0,250,336,112,0.037285475139253545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22958,24039,1,22958,close
22958,org/apache/hadoop/yarn/server/nodemanager,org/apache/hadoop/yarn/server/nodemanager/NodeStatusUpdaterImpl.java,0,true,5,11,1637,2,6,134,2,52,0.8482758620689655,234,23,0.09829059829059829,0.6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,MT_CORRECTNESS,0.0053458068827263614,NO_NOTIFY_NOT_NOTIFYALL,17,3,1,0.007531106745252128,9.823182711198428E-4,3.274394237066143E-4,0.0,0.0,0.0,0.2222222222222222,0.20105820105820107,0.0,0.0,0.010050251256281407,0.20105820105820107,0.0,0.0,3,98,21,23073,4840,0.003225822765980465,0,114,4726,4954,0.036927477636763004,9,10,0,19,10,-1,266,0.006329113924050633,276,224,0,112,0,256,336,112,0.037285475139253545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22958,24039,1,22958,close
22958,org/apache/hadoop/yarn/server/nodemanager,org/apache/hadoop/yarn/server/nodemanager/NodeStatusUpdaterImpl.java,0,true,20,11,1637,2,0,134,1,52,0.4793103448275862,234,23,0.09829059829059829,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,STYLE,0.028065486134313398,REC_CATCH_EXCEPTION,20,3,1,0.007531106745252128,9.823182711198428E-4,3.274394237066143E-4,0.0,0.125,0.004971590909090909,0.4032258064516129,0.4885235670504179,0.125,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,3,98,21,23073,4840,0.003225822765980465,0,114,4726,4954,0.036927477636763004,9,10,0,19,10,-1,266,0.006329113924050633,276,224,0,112,0,256,336,112,0.037285475139253545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22958,24039,1,22958,close
22958,org/apache/hadoop/yarn/server/nodemanager,org/apache/hadoop/yarn/server/nodemanager/NodeStatusUpdaterImpl.java,0,true,0,11,1637,2,0,134,1,52,0.896551724137931,234,23,0.09829059829059829,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,MT_CORRECTNESS,0.0010023387905111927,UW_UNCOND_WAIT,17,3,1,0.007531106745252128,9.823182711198428E-4,3.274394237066143E-4,0.0,0.0,0.0,0.2222222222222222,0.20105820105820107,0.0,0.0,0.010050251256281407,0.20105820105820107,0.0,0.0,3,98,21,23073,4840,0.003225822765980465,0,114,4726,4954,0.036927477636763004,9,10,0,19,10,-1,266,0.006329113924050633,276,224,0,112,0,256,336,112,0.037285475139253545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22958,24039,1,22958,close
22958,org/apache/hadoop/yarn/server/nodemanager,org/apache/hadoop/yarn/server/nodemanager/TestEventFlow.java,0,true,50,1,1637,2,0,134,1,52,0.6744186046511628,94,17,0.18085106382978725,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,STYLE,0.004009355162044771,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,2,0.007531106745252128,9.823182711198428E-4,6.548788474132286E-4,0.0,0.0,0.0,0.4032258064516129,0.4885235670504179,0.0,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,4,98,21,23073,4840,7.580189704342765E-4,0,114,4726,4954,0.036927477636763004,3,3,0,6,3,0,217,0.0016953941791466515,220,224,0,112,0,214,336,112,0.037285475139253545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22958,15109,1,22958,close
22958,org/apache/hadoop/yarn/server/nodemanager,org/apache/hadoop/yarn/server/nodemanager/TestEventFlow.java,0,true,150,1,1637,2,4,134,1,52,0.5503875968992248,94,17,0.18085106382978725,0.04666666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,BAD_PRACTICE,0.031406615436017374,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,2,0.007531106745252128,9.823182711198428E-4,6.548788474132287E-4,0.0,0.0,0.0,0.6363636363636364,0.543486816214089,0.0,0.0,0.15829145728643215,0.543486816214089,0.0,0.0,4,98,21,23073,4840,7.580189704342765E-4,0,114,4726,4954,0.036927477636763004,3,3,0,6,3,0,217,0.0016953941791466515,220,224,0,112,0,214,336,112,0.037285475139253545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22958,15109,1,22958,close
22958,org/apache/hadoop/yarn/server/nodemanager,org/apache/hadoop/yarn/server/nodemanager/TestEventFlow.java,0,true,0,1,1637,2,6,134,1,52,0.6821705426356589,94,17,0.18085106382978725,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,PERFORMANCE,0.06381556966254594,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.007531106745252128,9.823182711198428E-4,0.0,0.0,0.6666666666666666,0.022222222222222223,0.7575757575757576,0.12285976649613015,0.6666666666666666,0.0,0.06281407035175879,0.12285976649613015,0.0,0.0,4,98,21,23073,4840,7.580189704342765E-4,0,114,4726,4954,0.036927477636763004,3,3,0,6,3,0,217,0.0016953941791466515,220,224,0,112,0,214,336,112,0.037285475139253545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22958,15109,1,22958,close
23044,org/apache/hadoop/yarn/server/nodemanager,org/apache/hadoop/yarn/server/nodemanager/TestRPCFactories.java,14,true,84,3,1637,2,5,134,1,52,0.7567567567567568,75,17,0.22666666666666666,0.19047619047619047,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,CORRECTNESS,0.005679919812896759,NP_NULL_ON_SOME_PATH_EXCEPTION,11,2,1,0.007531106745252128,6.548788474132286E-4,3.2743942370661434E-4,0.0,0.0,0.0,0.4,0.12000000000000001,0.0,0.0,0.005025125628140704,0.12000000000000001,0.0,0.0,2,98,21,23073,4840,2.4816001005095663E-4,0,114,4726,4954,0.036927477636763004,0,0,0,0,0,0,184,0.0,184,224,0,112,0,184,336,112,0.037285475139253545,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23044,17054,1,22958,close
