F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Thread,F16-List<String>,F16-char[],F16-Component,F16-long,F16-InetAddress[],F16-SSLServerSocket,F16-NA,F16-void,F16-byte[],F16-int,F16-SSLSocket,F16-boolean,F16-String,F3-NA,F3-Integer,F3-Long,F3-Stat,F3-leaderOffer.getNodePath(),F3-CreateMode.PERSISTENT,F3-InputStream,F3-InputStreamReader,F3-byte[],F3-stats.toString().getBytes(),F3-boolean,F3-String,F3-long,F3-strackC.toString().getBytes(),F3-Reader,F3-int,F3-char[],F3-SimpleCharStream,F3-IDENT_TKN,F3-strack.toString().getBytes(),F7--,F7-^,F7-+=,F7-NA,F7-+,F12-long,F12-int,F12-Button[],F12-NA,F12-MergedLogSource,F12-TxnLogSource,F12-String,F12-LogEntry,F12-RandomAccessFileReader,F12-Map<Button JButton>,F17-static,F17-NA,F2-Map<Long Integer>,F2-HashMap<String String>,F2-Writer,F2-Process,F2-SaslClient,F2-SSLSocketFactory,F2-Iterator<Long>,F2-NA,F2-Integer,F2-SimpleCharStream,F2-InetAddress,F2-String,F2-Hashtable<Object Object>,F2-ContainerManager,F2-RccTokenManager,F2-ByteBuffer,F2-Rcc,F2-Long,F2-System,F2-File,F6-NA,F6-java.lang.Long,F6-java.io.FileWriter,F6-java.io.InputStreamReader,F6-org.apache.zookeeper.StatsTrack,F6-org.apache.jute.compiler.generated.Token,F6-javax.swing.JFrame,F6-java.util.Properties,F6-org.apache.jute.compiler.generated.JVector,F6-java.io.PrintStream,F6-org.apache.jute.compiler.generated.TokenMgrError,F6-org.apache.zookeeper.inspector.gui.ZooInspectorAboutDialog,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.String,F6-org.apache.zookeeper.server.quorum.Request,F6-org.apache.zookeeper.server.StatsTrack,F6-java.lang.Thread,F6-java.util.HashMap<org.apache.zookeeper.inspector.gui.Button javax.swing.JButton>,F6-java.util.ArrayList<org.apache.jute.compiler.generated.JRecord>,F13-private,F13-NA,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-configFromString,F1-ReInit,F1-NA,F1-setData,F1-jj_consume_token,F1-iterator,F1-getAllByName,F1-getBytes,F1-write,F1-wrap,F1-readChar,F1-Type,F1-putInt,F1-equals,F1-toLowerCase,F1-create,F1-put,F1-valueOf,F1-exit,F1-setAttribute,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.InputStreamReader,F5-java.lang.Number,F5-java.io.OutputStreamWriter,F5-java.io.Reader,F5-java.awt.Frame,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F9-hostName,F9-to,F9-leaderOffer,F9-skipped,F9-from,F9-zooKeeper,F9-NA,F9-zxid,F9-callback,F9-bytes,F9-dataTree,F9-time,F10-NA,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-File[],F4-ByteBuffer,F4-long,F4-Token,F4-byte[],F4-ArrayList<JRecord>,F4-void,F4-JRecord,F4-Long,F4-InetAddress[],F4-URL,F4-String,F4-JMap,F4-JType,F4-Frame,F8-ZooInspectorManagerImpl,F8-WriteLock,F8-ZKDatabase,F8-LeaderElectionSupport,F8-Message,F8-NA,F8-Mark,F11-toasterWidth,F11-ICON_ChangeNodeViewers,F11-NA,F11-endtime,F11-src,F11-start,F11-ICON_TREE_LEAF,F11-end,F11-starttime,F11-in,F11-buttons,F11-next,F11-ICON_TREE_OPEN,F11-buttonsToToggle,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-rgs@apache.org,F71-nkalmar@yahoo.com,F71-hanm@apache.org,F71-phunt@apache.org,F71-rakeshr@apache.org,F71-henry@apache.org,F71-allenlyu@fb.com,F71-hanm@cloudera.com,F71-breed@apache.org,F71-ilyam@fb.com,F71-afine@apache.org,F71-mahadev@apache.org,F71-michim@apache.org,F71-camille@apache.org,F71-thawan@apache.org,F71-andor@cloudera.com,F71-nixon@fb.com,F71-fpj@apache.org,F71-jordan@jordanzimmerman.com,F71-tamaas@cloudera.com,F74,F73,F84,F146,category
1856,org/apache/zookeeper/server/jersey/jaxb,org/apache/zookeeper/server/jersey/jaxb/ZStat.java,3532,true,3,6,153,1,0,29,1,6,0.9622641509433962,67,26,0.3880597014925373,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,3,I18N,0.2168141592920354,DM_DEFAULT_ENCODING,19,1,1,0.013186813186813187,0.006593406593406593,0.002197802197802198,0.0,0.5625,0.123046875,0.5888888888888889,0.007544045781893007,0.4875,0.0,0.165625,0.007544045781893007,0.0,0.0,2,1378,3532,1856,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,81,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,554,2246,81,554,open
1856,org/apache/zookeeper/server/jersey/jaxb,org/apache/zookeeper/server/jersey/jaxb/ZStat.java,3532,true,17,6,153,1,8,29,1,6,0.6132075471698113,67,26,0.3880597014925373,0.23529411764705882,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,3,MALICIOUS_CODE,0.08849557522123894,EI_EXPOSE_REP2,18,2,2,0.013186813186813187,0.006593406593406593,0.004395604395604396,0.0,0.025,0.0040625,0.07352941176470588,0.18075583910034607,-0.925,0.0,0.015625,0.18075583910034607,0.0,0.0,2,1378,3532,1856,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,81,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,554,2246,81,554,open
1856,org/apache/zookeeper/server/jersey/jaxb,org/apache/zookeeper/server/jersey/jaxb/ZStat.java,3532,true,5,6,153,1,8,29,1,6,0.5094339622641509,67,26,0.3880597014925373,0.6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,3,MALICIOUS_CODE,0.08849557522123894,EI_EXPOSE_REP2,18,2,2,0.013186813186813187,0.006593406593406593,0.004395604395604396,0.0,0.025,0.0040625,0.07352941176470588,0.18075583910034607,-0.925,0.0,0.015625,0.18075583910034607,0.0,0.0,2,1378,3532,1856,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,81,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,554,2246,81,554,open
1856,org/apache/zookeeper/server/jersey/resources,org/apache/zookeeper/server/jersey/resources/ZErrorWriter.java,3532,true,5,3,341,1,8,28,1,7,0.9365079365079365,35,20,0.5714285714285714,0.4,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,I18N,0.2168141592920354,DM_DEFAULT_ENCODING,19,1,2,0.008791208791208791,0.004395604395604396,0.004395604395604396,0.0,0.5625,0.123046875,0.5888888888888889,0.007544045781893007,0.4875,0.0,0.165625,0.007544045781893007,0.0,0.0,2,1378,3532,1856,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,81,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,554,2246,81,554,open
1856,org/apache/zookeeper/server/jersey/resources,org/apache/zookeeper/server/jersey/resources/ZErrorWriter.java,3532,true,5,3,341,1,8,28,1,7,0.9365079365079365,35,20,0.5714285714285714,0.4,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,BAD_PRACTICE,0.0022123893805309734,OS_OPEN_STREAM,16,2,2,0.008791208791208791,0.004395604395604396,0.004395604395604396,0.0,0.0,0.0,0.2413793103448276,0.2326912405866032,0.0,0.0,0.04375,0.2326912405866032,0.0,0.0,2,1378,3532,1856,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,81,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,554,2246,81,554,open
1856,org/apache/zookeeper/server/jersey/resources,org/apache/zookeeper/server/jersey/resources/ZNodeResource.java,3532,true,42,14,341,1,16,28,10,7,0.44902912621359226,331,28,0.08459214501510574,0.8809523809523809,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,I18N,0.2168141592920354,DM_DEFAULT_ENCODING,19,1,1,0.008791208791208791,0.004395604395604396,0.002197802197802198,0.0,0.5625,0.123046875,0.5888888888888889,0.007544045781893007,0.4875,0.0,0.165625,0.007544045781893007,0.0,0.0,4,1378,3532,1856,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,81,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,554,2246,81,554,open
1856,org/apache/zookeeper/server/jersey/resources,org/apache/zookeeper/server/jersey/resources/ZNodeResource.java,3532,true,5,14,341,1,12,28,2,7,0.2111650485436893,331,28,0.08459214501510574,0.6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,STYLE,0.0022123893805309734,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,1,0.008791208791208791,0.004395604395604396,0.002197802197802198,0.0,0.0,0.0,0.6222222222222222,0.4438297437110328,0.0,0.0,0.175,0.4438297437110328,0.0,0.0,3,1134,3189,1612,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,81,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,2246,81,554,open
478,org/apache/zookeeper/server/persistence,org/apache/zookeeper/server/persistence/FileHeader.java,0,true,3,17,711,1,4,122,1,21,1.9539007092198581,121,18,0.1487603305785124,0.6666666666666666,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,1,BAD_PRACTICE,0.01327433628318584,NM_CONFUSING,19,3,0,0.026373626373626374,0.002197802197802198,0.001098901098901099,-0.5,0.0,0.0,0.2413793103448276,0.2326912405866032,-0.5,0.0,0.04375,0.2326912405866032,0.0,-1.0,0,1768,4083,2246,1,0.0,0,1,0,2,8.547008547008547E-4,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,8.547008547008547E-4,1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2246,1772,0,open
1499,org/apache/zookeeper/server/persistence,org/apache/zookeeper/server/persistence/FileSnap.java,2833,true,0,9,711,1,0,122,1,21,0.236,150,86,0.5733333333333334,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,1,I18N,0.2168141592920354,DM_DEFAULT_ENCODING,19,1,1,0.026373626373626374,0.002197802197802198,0.002197802197802198,1.0,0.5625,0.123046875,0.5888888888888889,0.007544045781893007,0.4875,0.0,0.165625,0.007544045781893007,0.0,1.0,13,1501,3730,1979,1,0.0,0,1,0,2,8.547008547008547E-4,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,8.547008547008547E-4,51,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,524,2246,1772,0,close
614,org/apache/zookeeper/server/persistence,org/apache/zookeeper/server/persistence/TxnLogToolkit.java,265,true,104,19,711,3,0,122,25,21,0.7549382716049383,330,30,0.09090909090909091,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,3,I18N,0.2168141592920354,DM_DEFAULT_ENCODING,19,1,1,0.026373626373626374,0.006593406593406593,0.002197802197802198,0.0,0.5625,0.123046875,0.5888888888888889,0.007544045781893007,0.4875,0.0,0.165625,0.007544045781893007,0.0,0.0,3,56,117,534,1,0.0,0,1,0,2,8.547008547008547E-4,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,8.547008547008547E-4,51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,524,250,1772,0,close
524,org/apache/zookeeper/server/quorum,org/apache/zookeeper/server/quorum/AuthFastLeaderElection.java,95,true,0,9,5169,8,10,822,1,116,0.11347517730496454,686,152,0.22157434402332363,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,57,7,BAD_PRACTICE,0.004424778761061947,NM_CLASS_NAMING_CONVENTION,19,3,0,0.12527472527472527,0.015384615384615385,0.0,0.0,1.0,0.0,0.2413793103448276,0.2326912405866032,1.0,0.0,0.04375,0.2326912405866032,0.2857142857142857,1.0,27,1599,3849,2077,1728,0.010676156583629894,80,186,1542,1994,0.045999018805219734,3,0,0,3,0,3,3,0.010676156583629894,3,901,0,150,42,3,1093,751,0.041958078878123535,5,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,478,214,3,476,close
478,org/apache/zookeeper/server/quorum,org/apache/zookeeper/server/quorum/QuorumAuthPacket.java,0,true,3,17,5169,1,4,822,1,116,0.3586206896551724,125,18,0.144,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,57,3,MALICIOUS_CODE,0.03982300884955752,EI_EXPOSE_REP,18,2,1,0.12527472527472527,0.006593406593406593,0.002197802197802198,-1.0,0.0,0.0,0.07352941176470588,0.18075583910034607,-0.9473684210526315,0.0,0.015625,0.18075583910034607,0.2857142857142857,-1.0,0,1768,4083,2246,1728,0.0,80,186,1542,1994,0.045999018805219734,0,0,0,0,0,0,0,0.0,0,901,0,150,42,0,1093,751,0.041958078878123535,1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2246,3,476,open
478,org/apache/zookeeper/server/quorum,org/apache/zookeeper/server/quorum/QuorumAuthPacket.java,0,true,5,17,5169,1,4,822,1,116,0.25517241379310346,125,18,0.144,0.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,57,3,MALICIOUS_CODE,0.08849557522123894,EI_EXPOSE_REP2,18,2,1,0.12527472527472527,0.006593406593406593,0.002197802197802198,-1.0,0.025,0.0040625,0.07352941176470588,0.18075583910034607,-0.925,0.0,0.015625,0.18075583910034607,0.2857142857142857,-1.0,0,1768,4083,2246,1728,0.0,80,186,1542,1994,0.045999018805219734,0,0,0,0,0,0,0,0.0,0,901,0,150,42,0,1093,751,0.041958078878123535,1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2246,3,476,open
478,org/apache/zookeeper/server/quorum,org/apache/zookeeper/server/quorum/QuorumAuthPacket.java,0,true,3,17,5169,1,4,822,1,116,0.3793103448275862,125,18,0.144,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,57,3,MALICIOUS_CODE,0.08849557522123894,EI_EXPOSE_REP2,18,2,1,0.12527472527472527,0.006593406593406593,0.002197802197802198,-1.0,0.025,0.0040625,0.07352941176470588,0.18075583910034607,-0.925,0.0,0.015625,0.18075583910034607,0.2857142857142857,-1.0,0,1768,4083,2246,1728,0.0,80,186,1542,1994,0.045999018805219734,0,0,0,0,0,0,0,0.0,0,901,0,150,42,0,1093,751,0.041958078878123535,1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2246,3,476,open
491,org/apache/zookeeper/server/quorum,org/apache/zookeeper/server/quorum/QuorumCnxManager.java,27,true,0,27,5169,10,0,822,1,116,0.7150415721844293,831,354,0.4259927797833935,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,57,5,BAD_PRACTICE,0.028761061946902654,DM_EXIT,16,2,2,0.12527472527472527,0.01098901098901099,0.004395604395604396,1.0,0.6,0.048,0.2413793103448276,0.2326912405866032,0.4,0.0,0.04375,0.2326912405866032,0.2857142857142857,1.0,5,77,154,555,1728,0.012651462687594362,80,186,1542,1994,0.045999018805219734,2,2,0,4,5,0,30,0.006024096385542169,58,901,23,150,42,25,1093,751,0.041958078878123535,18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,491,214,3,476,close
