canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Comparable<String>,F16-String[],F16-Comparable<Boolean>,F16-Map<String String>,F16-List<ObjectName>,F16-long,F16-PreparedStatement,F16-Object,F16-NA,F16-void,F16-SSLSupport,F16-int,F16-boolean,F16-Comparable<Date>,F16-ELContextImpl,F16-String,F16-Method,F16-JspApplicationContext,F16-Void,F16-WebResource,F3-NA,F3-Session,F3-Integer,F3-Class<?>[],F3-InputStream,F3-null,F3-ELContext,F3-byte[],F3-boolean,F3-Object,F3-Object[],F3-FileInputStream,F3-String,F3-long,F3-HttpServletRequest,F3-Reader,F3-int,F3-String[],F3-ObjectName,F3-Level,F7--,F7-&=,F7-++,F7-|=,F7-+=,F7-NA,F7-*,F7-+,F12-long,F12-int,F12-HashMap<String Method>,F12-NA,F12-Room,F12-TemplatePathMatchComparator,F12-boolean,F12-byte[],F12-String,F12-StringManager,F12-Comparator<Session>,F17-static,F17-static-final,F17-final,F17-NA,F2-StringBuilder,F2-Socket,F2-ELParser,F2-Thread,F2-NA,F2-SimpleCharStream,F2-MBeanServer,F2-Properties,F2-Object,F2-MessageSender,F2-Connection,F2-String,F2-JDBCStore,F2-Hashtable<String Integer>,F2-AccessibleObject,F2-Class<>,F2-Long,F2-System,F2-Map<String LockRecord>,F2-File,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.lang.Long,F6-org.apache.jasper.compiler.JspConfig.JspProperty,F6-java.io.InputStreamReader,F6-org.xml.sax.InputSource,F6-java.io.FileInputStream,F6-java.util.Properties,F6-java.io.BufferedInputStream,F6-org.apache.el.parser.Token,F6-java.io.PrintStream,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-org.apache.tomcat.jni.Library,F6-java.util.Date,F6-java.lang.Double,F6-java.io.BufferedReader,F6-chat.ChatServlet.MessageSender,F13-private,F13-NA,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-invoke,F1-ReInit,F1-delete,F1-NA,F1-jj_ntk,F1-close,F1-prepareStatement,F1-jj_consume_token,F1-getString,F1-longValue,F1-get,F1-append,F1-getConnection,F1-openNodeScope,F1-getValue,F1-put,F1-currentTimeMillis,F1-toString,F1-list,F1-length,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-java.util.logging.Logger,F5-java.lang.Thread,F5-java.util.zip.ZipFile,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.io.FilterInputStream,F5-java.lang.Number,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.lang.Exception,F9-cluster,F9-encoding,F9-displayName,F9-accessed,F9-sessionIdCol,F9-sessionAppCol,F9-locks,F9-lastAccess,F9-size,F9-servletClass,F9-jaasConfiguration,F9-view,F9-NA,F9-wrapper,F9-channel,F9-uniqueId,F9-compressableMimeTypes,F9-hosts,F9-membershipService,F9-message,F10-NA,F10-true,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-Integer,F4-boolean,F4-Constructor,F4-InputStream,F4-long,F4-PreparedStatement,F4-LockRecord,F4-Token,F4-Connection,F4-Object,F4-byte[],F4-File,F4-void,F4-Buffer,F4-StringBuilder,F4-String,F4-int,F4-Method,F8-AccessLogValve,F8-StandardContext,F8-JarInputStreamWrapper,F8-ValueExpressionImpl,F8-StandardWrapper,F8-ResultSetProxy,F8-McastService,F8-MapMessage,F8-JAASRealm,F8-ContextService,F8-ChannelData,F8-AbstractReplicatedMap<K V>,F8-CloseReason,F8-CoordinationEvent,F8-JDBCStore,F8-NA,F8-FaultyMember,F8-Mapper,F8-ObjectReader,F8-ChannelCoordinator,F11-START_DATA,F11-INSTANCE,F11-type,F11-fnmap,F11-room,F11-class_name,F11-NA,F11-serialVersionUID,F11-comparator,F11-sm,F11-hasHashCode,F11-hashCode,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mturk@apache.org,F71-jboynes@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-kpreisser@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-idarwin@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-slaurent@apache.org,F74,F73,F84,F146,category
tomcat-C-1132,7231,org/apache/tomcat/util/descriptor/tld,org/apache/tomcat/util/descriptor/tld/TldResourcePath.java,143,true,6,10,321,1,8,73,1,16,0.968944099378882,71,75,1.056338028169014,0.3333333333333333,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,2,PERFORMANCE,0.0013559322033898306,DMI_BLOCKING_METHODS_ON_URL,16,1,1,0.003073140749846343,0.001229256299938537,6.146281499692685E-4,0.0,0.0,0.0,0.08484848484848485,0.07559184304652378,0.0,0.0,0.009887005649717515,0.07559184304652378,0.0,0.0,1,249,48,6555,139,0.0199501246882793,0,34,105,173,0.13160334926506703,0,0,0,0,0,0,8,0.0,8,0,0,0,0,8,0,0,0.0,250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6554,18084,52,6356,open
tomcat-C-1145,7351,org/apache/tomcat/util/descriptor/web,org/apache/tomcat/util/descriptor/web/FragmentJarScannerCallback.java,166,true,308,7,1083,1,8,488,45,56,0.8336192109777014,109,32,0.29357798165137616,0.06431663574520717,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,1,EXPERIMENTAL,0.004067796610169492,OBL_UNSATISFIED_OBLIGATION,20,2,1,0.015365703749231715,6.146281499692685E-4,6.146281499692685E-4,0.0,0.0,0.0,0.0625,0.02490234375,-1.0,0.0,7.062146892655367E-4,0.02490234375,0.0,0.0,4,1045,166,7351,14,0.0629674362428578,0,8,6,22,0.001980852834318557,0,0,0,0,5,0,10,0.0,15,0,0,0,0,5,0,0,0.0,94,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6398,18084,90,6394,close
tomcat-C-1146,7473,org/apache/tomcat/util/descriptor/web,org/apache/tomcat/util/descriptor/web/JspPropertyGroupDescriptorImpl.java,175,true,7,13,1083,1,12,488,2,56,0.3374233128834356,97,16,0.16494845360824742,0.5714285714285714,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,2,PERFORMANCE,0.003389830508474576,DM_STRING_TOSTRING,20,3,1,0.015365703749231715,0.001229256299938537,6.146281499692685E-4,0.0,0.4,0.01846153846153846,0.08484848484848485,0.07559184304652378,-0.2,0.0,0.009887005649717515,0.07559184304652378,0.0,0.0,1,1167,175,7473,14,0.0,0,8,6,22,0.001980852834318557,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1040,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7344,18084,90,6394,close
tomcat-C-1147,7473,org/apache/tomcat/util/descriptor/web,org/apache/tomcat/util/descriptor/web/JspPropertyGroupDescriptorImpl.java,175,true,7,13,1083,1,12,488,2,56,0.7852760736196319,97,16,0.16494845360824742,0.5714285714285714,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,2,PERFORMANCE,0.003389830508474576,DM_STRING_TOSTRING,20,3,1,0.015365703749231715,0.001229256299938537,6.146281499692685E-4,0.0,0.4,0.01846153846153846,0.08484848484848485,0.07559184304652378,-0.2,0.0,0.009887005649717515,0.07559184304652378,0.0,0.0,1,1167,175,7473,14,0.0,0,8,6,22,0.001980852834318557,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1040,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7344,18084,90,6394,close
tomcat-C-1151,18084,org/apache/tomcat/util/digester,org/apache/tomcat/util/digester/CallMethodRule.java,2836,true,168,13,324,1,8,168,41,17,0.73125,209,205,0.9808612440191388,0.1488095238095238,56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,3,CORRECTNESS,6.779661016949153E-4,NP_NULL_ON_SOME_PATH,8,2,2,0.0036877688998156115,0.0018438844499078057,0.001229256299938537,-1.0,0.0,0.0,0.13043478260869565,0.05597563537072042,-1.0,0.0,0.00211864406779661,0.05597563537072042,0.07692307692307693,-1.0,17,11778,2836,18084,4,0.0,0,3,1,7,0.008765723270440251,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2148,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8452,18084,86,6390,open
tomcat-C-1152,18084,org/apache/tomcat/util/digester,org/apache/tomcat/util/digester/CallMethodRule.java,2836,true,168,13,324,1,14,168,41,17,0.734375,209,205,0.9808612440191388,0.12202380952380952,56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,3,STYLE,0.008813559322033898,UC_USELESS_CONDITION,14,1,2,0.0036877688998156115,0.0018438844499078057,0.001229256299938537,-1.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,0.07692307692307693,-1.0,17,11778,2836,18084,4,0.0,0,3,1,7,0.008765723270440251,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2148,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8452,18084,86,6390,close
tomcat-C-1153,17926,org/apache/tomcat/util/digester,org/apache/tomcat/util/digester/Digester.java,2722,true,16,85,324,3,8,168,3,17,0.995047052996533,851,749,0.8801410105757932,0.625,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,3,BAD_PRACTICE,0.004067796610169492,ES_COMPARING_STRINGS_WITH_EQ,9,1,1,0.0036877688998156115,0.0018438844499078057,6.146281499692685E-4,-1.0,0.0,0.0,0.128099173553719,0.10655652798923608,-1.0,0.0,0.021892655367231638,0.10655652798923608,0.07692307692307693,-1.0,40,11778,2836,18084,4,0.13148584905660377,0,3,1,7,0.008765723270440251,0,0,0,0,3,0,4,0.0,7,0,0,0,0,1,0,0,0.0,86,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,6390,18084,86,6390,open
tomcat-C-1154,17926,org/apache/tomcat/util/digester,org/apache/tomcat/util/digester/Digester.java,2722,true,19,85,324,3,16,168,4,17,0.9811788013868251,851,749,0.8801410105757932,0.5789473684210527,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,3,BAD_PRACTICE,0.004067796610169492,ES_COMPARING_STRINGS_WITH_EQ,11,2,1,0.0036877688998156115,0.0018438844499078057,6.146281499692685E-4,-1.0,0.0,0.0,0.128099173553719,0.10655652798923608,-1.0,0.0,0.021892655367231638,0.10655652798923608,0.07692307692307693,-1.0,40,11778,2836,18084,4,0.13148584905660377,0,3,1,7,0.008765723270440251,0,0,0,0,3,0,4,0.0,7,0,0,0,0,1,0,0,0.0,86,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,6390,18084,86,6390,open
tomcat-C-1155,17926,org/apache/tomcat/util/digester,org/apache/tomcat/util/digester/Digester.java,2722,true,0,85,324,3,4,168,1,17,0.04210004952947004,851,749,0.8801410105757932,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,3,MALICIOUS_CODE,0.002033898305084746,MS_FINAL_PKGPROTECT,18,2,0,0.0036877688998156115,0.0018438844499078057,0.0,0.0,0.4,0.01846153846153846,0.1337579617834395,0.044182302785267975,-0.2,0.0,0.029661016949152543,0.044182302785267975,0.07692307692307693,-1.0,40,11778,2836,18084,4,0.13148584905660377,0,3,1,7,0.008765723270440251,0,0,0,0,3,0,4,0.0,7,0,0,0,0,1,0,0,0.0,86,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,6390,18084,86,6390,close
tomcat-C-1157,18084,org/apache/tomcat/util/http,org/apache/tomcat/util/http/Cookies.java,2836,true,310,13,666,2,29,87,83,14,0.7655109489051095,352,137,0.38920454545454547,0.3167741935483871,37,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,2,STYLE,0.002033898305084746,SF_SWITCH_FALLTHROUGH,17,2,1,0.0036877688998156115,0.001229256299938537,6.146281499692685E-4,-1.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-0.5555555555555556,-1.0,4,3962,691,10268,6,0.543859649122807,2,23,-17,31,0.06798245614035088,6,23,2,31,23,-17,6,0.543859649122807,31,6,2,23,2,-17,31,-17,0.06798245614035088,15,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6319,18084,15,6319,close
tomcat-C-1158,18084,org/apache/tomcat/util/http,org/apache/tomcat/util/http/FastHttpDateFormat.java,2836,true,20,6,666,1,8,87,8,14,0.5807860262008734,117,63,0.5384615384615384,0.1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,2,PERFORMANCE,0.03661016949152542,DM_NUMBER_CTOR,18,2,1,0.0036877688998156115,0.001229256299938537,6.146281499692685E-4,0.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-0.5555555555555556,0.0,13,11778,2836,18084,6,0.0,2,23,-17,31,0.06798245614035088,0,0,0,0,0,0,0,0.0,0,6,0,23,2,0,31,-17,0.06798245614035088,2412,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8716,18084,15,6319,close
tomcat-C-1159,18084,org/apache/tomcat/util/http,org/apache/tomcat/util/http/FastHttpDateFormat.java,2836,true,14,6,666,1,8,87,4,14,0.8602620087336245,117,63,0.5384615384615384,0.9285714285714286,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,2,PERFORMANCE,0.03661016949152542,DM_NUMBER_CTOR,18,2,1,0.0036877688998156115,0.001229256299938537,6.146281499692685E-4,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-0.5555555555555556,0.0,13,11778,2836,18084,6,0.0,2,23,-17,31,0.06798245614035088,0,0,0,0,0,0,0,0.0,0,6,0,23,2,0,31,-17,0.06798245614035088,2412,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8716,18084,15,6319,close
tomcat-C-1178,13398,org/apache/tomcat/util/http/fileupload/disk,org/apache/tomcat/util/http/fileupload/disk/DiskFileItem.java,1248,true,27,24,197,1,12,31,4,3,0.46771653543307085,263,313,1.1901140684410647,0.4444444444444444,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5,BAD_PRACTICE,0.0013559322033898306,RR_NOT_CHECKED,16,2,2,0.003073140749846343,0.003073140749846343,0.001229256299938537,-1.0,0.0,0.0,0.128099173553719,0.10655652798923608,-1.0,0.0,0.021892655367231638,0.10655652798923608,-0.6666666666666666,-0.6666666666666666,16,7092,1248,13398,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1514,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7818,18084,1514,7818,close
