F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-def,F16-T,F16-TopologyContext,F16-Tuple1,F16-NA,F16-Either<L R>,F16-void,F16-int,F16-Tuple2,F16-Tuple3,F16-boolean,F16-Double,F16-String,F16-Long,F16-ActorGateway,F16-Edge,F16-DoubleValue,F16-LongValue,F16-LongValueWithProperHashCode,F16-Result<T>,F3-NA,F3-Exception,F3-Class,F3-Throwable,F3-resources.isValid(),F3-byte,F3-Tuple2,F3-boolean,F3-ResourceSpec,F3-IntValue,F3-double,F3-String,F3-T,F3-Double,F3-Values,F3-IN,F3-int,F3-StreamRecord,F3-BooleanValue,F3-Path,F7--,F7--=,F7---,F7-|=,F7-+=,F7-&,F7-NA,F7-*,F7-+,F12-long,F12-int,F12-DoubleValue,F12-NA,F12-object,F12-Result<T>,F12-boolean,F12-var,F12-Vertex,F12-Tuple3,F12-String,F12-Tuple2,F12-double,F12-IntValue,F12-val,F12-Edge,F12-ByteValue,F12-LongValue,F12-TypeInformation,F12-FieldSet,F17-static-final-final-final-final-final-final-final-final-final,F17-final,F17-static,F17-NA,F2-TertiaryResultBase<U>,F2-ChainedReduceCombineDriver<T>,F2-Process,F2-NA,F2-Runtime,F2-CostEstimator,F2-Integer,F2-Math,F2-PrintStream,F2-Object,F2-String,F2-Comparable<T>,F2-AccessibleObject,F2-Double,F2-Timestamp,F2-Long,F2-Configuration,F2-FileSystem,F2-System,F2-File,F6-org.apache.flink.graph.Tuple2,F6-NA,F6-org.apache.flink.graph.generator.LongValue,F6-java.util.HashMap<java.lang.Integer java.lang.String>,F6-org.apache.flink.graph.library.clustering.undirected.Tuple2,F6-org.apache.flink.graph.library.clustering.directed.ByteValue,F6-java.util.HashMap,F6-org.apache.flink.graph.validation.Tuple1,F6-org.apache.flink.graph.library.linkanalysis.Tuple2,F6-org.apache.flink.graph.bipartite.Projection,F6-org.apache.flink.graph.library.clustering.directed.LongValue,F6-org.apache.flink.graph.Edge,F6-java.io.File,F6-org.apache.flink.graph.asm.degree.annotate.directed.Tuple3,F6-org.apache.flink.examples.java.graph.Tuple2,F6-org.apache.flink.graph.library.similarity.Tuple4,F6-java.lang.Double,F6-java.io.BufferedReader,F6-org.apache.flink.api.common.operators.util.FieldSet,F6-org.apache.flink.storm.split.operators.Values,F13-private,F13-NA,F13-public,F13-protected,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-hasNext,F1-delete,F1-NA,F1-add,F1-getClass,F1-checkNotNull,F1-compare,F1-checkArgument,F1-emit,F1-debug,F1-equals,F1-collect,F1-compareTo,F1-setTimestamp,F1-getValue,F1-put,F1-valueOf,F1-addAll,F1-mkdirs,F1-getBitmask,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-TypeExtractor,F5-java.io.OutputStreamWriter,F5-java.io.FilterOutputStream,F5-org.apache.flink.streaming.runtime.operators.windowing.WindowOperator$AbstractPerWindowStateStore,F5-java.io.InputStream,F5-java.lang.Number,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.io.Reader,F5-java.util.HashSet,F5-java.util.AbstractSet,F9-withReplacement,F9-seed,F9-cpuCost,F9-wrappedFunction,F9-max,F9-function,F9-prefix,F9-diskCost,F9-timestamp,F9-reference,F9-ordering,F9-typeComparator,F9-min,F9-NA,F9-collector,F9-networkCost,F9-numSample,F9-value,F9-x,F9-y,F10-NA,F10-true,F19-NA,F19-abstract,F19-interface,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-File[],F4-Process,F4-long,F4-CharBuffer,F4-void,F4-FileSystem,F4-double,F4-List,F4-Path,F4-Long,F4-T,F4-int,F4-String,F4-U,F4-Class,F8-TaskExecutorRegistrationSuccess,F8-Point,F8-Ordering,F8-CommonRangeBoundaries<T>,F8-RandomSpout,F8-TupleComparatorBase<T>,F8-GenericTypeComparator<T>,F8-GlobalProperties,F8-MapTypeInfo<K V>,F8-SampleWithFraction<T>,F8-SampleInCoordinator<T>,F8-Costs,F8-PartialOrderPriorityQueue<T>,F8-LocalProperties,F8-JobStatusMessage,F8-FlinkYarnSessionCli,F8-RangeBoundaryBuilder<T>,F8-NA,F8-WindowContext,F8-SampleInPartition<T>,F11-vertexCount,F11-def,F11-EMPTY_SET,F11-NA,F11-max,F11-genAggregations,F11-edge,F11-returnType,F11-min,F11-MIN_VERTEX_COUNT,F11-fieldPosition,F11-ELEMENT_LENGTH_IN_BYTES,F11-pos,F11-serialVersionUID,F11-output,F11-count,F11-zero,F11-MAX_VERTEX_COUNT,F11-value,F11-sum,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-twalthr@apache.org,F71-eron.wright@emc.com,F71-aljoscha.krettek@gmail.com,F71-chesnay@apache.org,F71-s.richter@data-artisans.com,F71-wshaoxuan@gmail.com,F71-sewen@apache.org,F71-vasilikikalavri@gmail.com,F71-fhueske@apache.org,F71-mxm@apache.org,F71-code@greghogan.com,F71-lungu.andra@gmail.com,F71-vasia@apache.org,F71-wuchong.wc@alibaba-inc.com,F71-rmetzger@apache.org,F71-anton_mushin@epam.com,F71-uce@apache.org,F71-sunjincheng121@gmail.com,F71-nico@data-artisans.com,F71-trohrmann@apache.org,F74,F73,F84,F146,category
14363,org/apache/flink/table/runtime/aggregate,org/apache/flink/table/runtime/aggregate/ProcTimeBoundedRowsOver.scala,108,false,0,1,0,1,4,49,1,102,0.24623115577889448,130,39,0.3,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,6,BAD_PRACTICE,0.11924000873553177,SE_NO_SERIALVERSIONID,19,3,0,0.022902310498581272,0.0012160518848804217,0.0,0.0,0.15594059405940594,0.003463766452205408,0.203579418344519,0.39522144668418036,-0.6856435643564357,0.0,0.06169491525423729,0.39522144668418036,0.0,0.0,3,895,108,14363,1084,0.125,240,811,273,2135,0.04831008381323896,0,0,0,0,2,0,2,0.0,4,0,0,0,0,0,0,0,0.0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,13872,24534,147,13632,close
14162,org/apache/flink/table/runtime/types,org/apache/flink/table/runtime/types/CRow.scala,101,false,0,2,0,2,1,4,1,9,0.5818181818181818,20,26,1.3,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,BAD_PRACTICE,0.009609084953046517,SE_BAD_FIELD,16,2,0,0.0030401297122010537,8.107012565869477E-4,0.0,0.0,0.0,0.0,0.203579418344519,0.39522144668418036,-1.0,0.0,0.06169491525423729,0.39522144668418036,0.0,0.0,0,694,101,14162,10,0.0,0,7,3,17,0.0013499739626332034,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14162,24534,396,13989,close
13752,org/apache/flink/table/runtime/aggregate,org/apache/flink/table/runtime/aggregate/ProcTimeSortProcessFunction.scala,54,false,0,1,0,1,3,49,1,102,0.36633663366336633,52,29,0.5576923076923077,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,3,BAD_PRACTICE,0.11924000873553177,SE_NO_SERIALVERSIONID,19,3,0,0.022902310498581272,6.080259424402108E-4,0.0,0.0,0.15594059405940594,0.003463766452205408,0.203579418344519,0.39522144668418036,-0.6856435643564357,0.0,0.06169491525423729,0.39522144668418036,0.0,0.0,0,284,54,13752,1084,0.12272727272727273,240,811,273,2135,0.04831008381323896,0,0,0,0,0,0,81,0.0,81,0,0,0,0,81,0,0,0.0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13752,24534,147,13632,close
14162,org/apache/flink/table/runtime/types,org/apache/flink/table/runtime/types/CRow.scala,101,false,0,2,0,2,1,4,1,9,0.5818181818181818,20,26,1.3,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,BAD_PRACTICE,0.009609084953046517,SE_BAD_FIELD,16,2,0,0.0030401297122010537,8.107012565869477E-4,0.0,0.0,0.0,0.0,0.203579418344519,0.39522144668418036,-1.0,0.0,0.06169491525423729,0.39522144668418036,0.0,0.0,0,694,101,14162,10,0.0,0,7,3,17,0.0013499739626332034,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14162,24534,396,13989,close
13754,org/apache/flink/table/runtime/aggregate,org/apache/flink/table/runtime/aggregate/ProcTimeUnboundedOver.scala,254,false,0,1,0,1,3,49,1,102,0.37254901960784315,62,24,0.3870967741935484,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,3,BAD_PRACTICE,0.11924000873553177,SE_NO_SERIALVERSIONID,19,3,0,0.022902310498581272,6.080259424402108E-4,0.0,0.0,0.15594059405940594,0.003463766452205408,0.203579418344519,0.39522144668418036,-0.6856435643564357,0.0,0.06169491525423729,0.39522144668418036,0.0,0.0,0,286,254,13754,1084,0.0,240,811,273,2135,0.04831008381323896,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13754,24534,147,13632,close
14162,org/apache/flink/table/runtime/types,org/apache/flink/table/runtime/types/CRow.scala,101,false,0,2,0,2,1,4,1,9,0.5818181818181818,20,26,1.3,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,BAD_PRACTICE,0.009609084953046517,SE_BAD_FIELD,16,2,0,0.0030401297122010537,8.107012565869477E-4,0.0,0.0,0.0,0.0,0.203579418344519,0.39522144668418036,-1.0,0.0,0.06169491525423729,0.39522144668418036,0.0,0.0,0,694,101,14162,10,0.0,0,7,3,17,0.0013499739626332034,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14162,24534,396,13989,close
14363,org/apache/flink/table/runtime/aggregate,org/apache/flink/table/runtime/aggregate/RowTimeBoundedRangeOver.scala,108,false,0,1,0,1,4,49,1,102,0.17355371900826447,150,51,0.34,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,5,BAD_PRACTICE,0.11924000873553177,SE_NO_SERIALVERSIONID,19,3,0,0.022902310498581272,0.0010133765707336846,0.0,0.0,0.15594059405940594,0.003463766452205408,0.203579418344519,0.39522144668418036,-0.6856435643564357,0.0,0.06169491525423729,0.39522144668418036,0.0,0.0,4,895,108,14363,1084,0.02651069860372186,240,811,273,2135,0.04831008381323896,0,0,0,0,5,0,5,0.0,10,0,0,0,0,0,0,0,0.0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,13872,24534,147,13632,close
14162,org/apache/flink/table/runtime/types,org/apache/flink/table/runtime/types/CRow.scala,101,false,0,2,0,2,1,4,1,9,0.5818181818181818,20,26,1.3,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,BAD_PRACTICE,0.009609084953046517,SE_BAD_FIELD,16,2,0,0.0030401297122010537,8.107012565869477E-4,0.0,0.0,0.0,0.0,0.203579418344519,0.39522144668418036,-1.0,0.0,0.06169491525423729,0.39522144668418036,0.0,0.0,0,694,101,14162,10,0.0,0,7,3,17,0.0013499739626332034,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14162,24534,396,13989,close
14363,org/apache/flink/table/runtime/aggregate,org/apache/flink/table/runtime/aggregate/RowTimeBoundedRowsOver.scala,108,false,0,1,0,1,5,49,1,102,0.1634980988593156,163,51,0.3128834355828221,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,6,BAD_PRACTICE,0.11924000873553177,SE_NO_SERIALVERSIONID,19,3,0,0.022902310498581272,0.0012160518848804217,0.0,0.0,0.15594059405940594,0.003463766452205408,0.203579418344519,0.39522144668418036,-0.6856435643564357,0.0,0.06169491525423729,0.39522144668418036,0.0,0.0,4,895,108,14363,1084,0.02191760625130947,240,811,273,2135,0.04831008381323896,0,0,0,0,3,0,3,0.0,6,0,0,0,0,0,0,0,0.0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,13872,24534,147,13632,close
14162,org/apache/flink/table/runtime/types,org/apache/flink/table/runtime/types/CRow.scala,101,false,0,2,0,2,1,4,1,9,0.5818181818181818,20,26,1.3,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,BAD_PRACTICE,0.009609084953046517,SE_BAD_FIELD,16,2,0,0.0030401297122010537,8.107012565869477E-4,0.0,0.0,0.0,0.0,0.203579418344519,0.39522144668418036,-1.0,0.0,0.06169491525423729,0.39522144668418036,0.0,0.0,0,694,101,14162,10,0.0,0,7,3,17,0.0013499739626332034,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14162,24534,396,13989,close
13752,org/apache/flink/table/runtime/aggregate,org/apache/flink/table/runtime/aggregate/RowTimeSortProcessFunction.scala,54,false,0,1,0,1,4,49,1,102,0.2949640287769784,78,33,0.4230769230769231,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,4,BAD_PRACTICE,0.11924000873553177,SE_NO_SERIALVERSIONID,19,3,0,0.022902310498581272,8.107012565869477E-4,0.0,0.0,0.15594059405940594,0.003463766452205408,0.203579418344519,0.39522144668418036,-0.6856435643564357,0.0,0.06169491525423729,0.39522144668418036,0.0,0.0,0,284,54,13752,1084,0.13788819875776398,240,811,273,2135,0.04831008381323896,0,0,0,0,0,0,111,0.0,111,0,0,0,0,111,0,0,0.0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13752,24534,147,13632,close
14363,org/apache/flink/table/runtime/aggregate,org/apache/flink/table/runtime/aggregate/RowTimeUnboundedOver.scala,108,false,0,3,0,3,3,49,1,102,0.8963414634146342,191,90,0.4712041884816754,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,2,BAD_PRACTICE,0.11924000873553177,SE_NO_SERIALVERSIONID,19,3,0,0.022902310498581272,4.0535062829347385E-4,0.0,0.0,0.15594059405940594,0.003463766452205408,0.203579418344519,0.39522144668418036,-0.6856435643564357,0.0,0.06169491525423729,0.39522144668418036,0.0,0.0,3,895,108,14363,1084,0.037383177570093455,240,811,273,2135,0.04831008381323896,0,0,0,0,2,0,2,0.0,4,0,0,0,0,0,0,0,0.0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,13872,24534,147,13632,close
