F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Class<? extends Annotation>,F16-InputSplit[],F16-GetContainerStatusResponse,F16-InetSocketAddress,F16-long,F16-Boolean,F16-Object,F16-NA,F16-ClassLoader,F16-void,F16-FileSystem,F16-int,F16-Path,F16-RecordReader,F16-boolean,F16-UserGroupInformation,F16-List<InputSplit>,F16-String,F16-InputStream,F16-Void,F3-NA,F3-Class,F3-Integer,F3-JobContext,F3-File,F3-FileSystem,F3-byte[],F3-null,F3-boolean,F3-Configuration,F3-double,F3-String,F3-long,F3-Token,F3-FileContext,F3-Scanner,F3-int,F3-URI,F3-Date,F3-Path,F7-|,F7--,F7-^,F7-/,F7-++,F7---,F7-%,F7-+=,F7-&,F7-NA,F7-*,F7-+,F12-long,F12-TaskReporter,F12-ProtocolProxy,F12-int,F12-NA,F12-WritableValueBytes,F12-TestProtocol2,F12-boolean,F12-String,F12-Counter,F12-BlockTokenSecretManager,F12-byte,F12-RMContext,F12-Map<String Command>,F12-enum,F12-ContainerStatus,F12-Log,F12-MapOutputCollector<K V>,F12-IntWritable,F12-List<Iterator<Block>>,F17-static-final-final-final-final,F17-abstract,F17-final-final-final,F17-static,F17-final,F17-static-final,F17-NA,F17-final-final,F2-Writer,F2-FileOutputStream,F2-NA,F2-Random,F2-Integer,F2-ByteArrayOutputStream,F2-SimpleCharStream,F2-DateFormat,F2-PrintStream,F2-TestTFile,F2-String,F2-RccTokenManager,F2-OutputCommitter,F2-Rcc,F2-BufferedReader,F2-Long,F2-System,F2-OutputStream,F2-FilterOutputStream,F2-File,F6-java.io.ByteArrayOutputStream,F6-java.util.Random,F6-java.io.BufferedWriter,F6-org.apache.hadoop.io.compress.Path,F6-NA,F6-java.io.FileWriter,F6-org.apache.hadoop.hdfs.Path,F6-java.io.FileOutputStream,F6-org.apache.hadoop.yarn.Configuration,F6-org.apache.hadoop.fs.Path,F6-java.io.PrintStream,F6-java.net.URI,F6-java.lang.Integer,F6-java.io.FileReader,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-java.util.Date,F6-java.io.BufferedReader,F6-MiniDFSCluster.Builder,F13-private,F13-NA,F13-public,F13-protected,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-delete,F1-NA,F1-add,F1-close,F1-build,F1-write,F1-assertEquals,F1-info,F1-getBytes,F1-get,F1-format,F1-append,F1-open,F1-create,F1-getFileSystem,F1-valueOf,F1-read,F1-toString,F1-mkdirs,F1-shutdown,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.net.SocketAddress,F5-java.io.Writer,F5-java.util.zip.ZipOutputStream,F5-FrameworkCounterGroup,F5-java.io.OutputStreamWriter,F5-java.io.FilterOutputStream,F5-java.io.InputStream,F5-java.io.InputStreamReader,F5-java.lang.Number,F5-Consumer,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.util.zip.DeflaterOutputStream,F5-java.lang.Exception,F9-absoluteMaxCapacity,F9-ivec,F9-inputs,F9-acls,F9-data,F9-nodeId,F9-inner,F9-dependingJobs,F9-taskAttemptId,F9-rmContext,F9-capacity,F9-job,F9-jobid,F9-NA,F9-appLogAggregators,F9-absoluteCapacity,F9-maximumCapacity,F9-state,F9-conf,F9-length,F10-NA,F10-true,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-File[],F4-long,F4-PrintStream,F4-Process,F4-char,F4-Token,F4-byte[],F4-Object,F4-File,F4-void,F4-StringBuilder,F4-Long,F4-String,F4-int,F4-JType,F8-Connection,F8-RecRecordNew,F8-BlockLocation,F8-CapacityScheduler,F8-GetTaskReportRequestPBImpl,F8-Invoker,F8-JobContextImpl,F8-FailTaskAttemptRequestPBImpl,F8-ControlledJob,F8-RecRecord1,F8-JobStatus,F8-LogAggregationService,F8-LeafQueue,F8-TaskAttemptCompletionEventPBImpl,F8-NA,F8-ParentQueue,F8-RecRecordOld,F8-DataNodeProperties,F8-MergeThread<T K V>,F8-ContainerPBImpl,F11-all,F11-progressUpdateFrequency,F11-LOG,F11-num_locs,F11-NA,F11-JobState,F11-partitions,F11-ident,F11-localNumOpsExecuted,F11-daemonId,F11-ZERO,F11-Status,F11-isIteratorForLevel,F11-wvaluebytes,F11-reader,F11-JOB,F11-level,F11-proxy2,F11-DECIMAL,F11-kind,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-atm@apache.org,F71-eli@apache.org,F71-sradia@apache.org,F71-jghoman@apache.org,F71-jitendra@apache.org,F71-yhemanth@apache.org,F71-mattf@apache.org,F71-szetszwo@apache.org,F71-ddas@apache.org,F71-cdouglas@apache.org,F71-mahadev@apache.org,F71-omalley@apache.org,F71-suresh@apache.org,F71-hairong@apache.org,F71-todd@apache.org,F71-tomwhite@apache.org,F71-acmurthy@apache.org,F71-boryas@apache.org,F71-gkesavan@apache.org,F71-vinodkv@apache.org,F74,F73,F84,F146,category
23073,org/apache/hadoop/mapreduce/v2/app/job/impl,org/apache/hadoop/mapreduce/v2/app/job/impl/TaskImpl.java,21,true,0,26,1818,13,0,112,1,48,0.8006756756756757,697,97,0.13916786226685796,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5,STYLE,0.04310056799198129,BC_UNCONFIRMED_CAST,17,2,5,0.008185985592665358,0.0016371971185330713,0.0016371971185330713,0.0,0.5,0.011363636363636364,0.4032258064516129,0.4885235670504179,0.5,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,3,98,21,23073,5232,0.009972497970628201,0,15,5217,5247,0.018697857842310137,0,0,0,0,4,0,796,0.0,800,2,0,3,0,792,5,-1,0.0027412280701754384,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23007,24039,1,22958,open
23073,org/apache/hadoop/mapreduce/v2/app/job/impl,org/apache/hadoop/mapreduce/v2/app/job/impl/TaskImpl.java,21,true,0,26,1818,13,0,112,1,48,0.7635135135135135,697,97,0.13916786226685796,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5,STYLE,0.04310056799198129,BC_UNCONFIRMED_CAST,17,2,5,0.008185985592665358,0.0016371971185330713,0.0016371971185330713,0.0,0.5,0.011363636363636364,0.4032258064516129,0.4885235670504179,0.5,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,3,98,21,23073,5232,0.009972497970628201,0,15,5217,5247,0.018697857842310137,0,0,0,0,4,0,796,0.0,800,2,0,3,0,792,5,-1,0.0027412280701754384,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23007,24039,1,22958,open
23073,org/apache/hadoop/mapreduce/v2/app/job/impl,org/apache/hadoop/mapreduce/v2/app/job/impl/TaskImpl.java,21,true,0,26,1818,13,0,112,1,48,0.8209459459459459,697,97,0.13916786226685796,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5,STYLE,0.04310056799198129,BC_UNCONFIRMED_CAST,17,2,5,0.008185985592665358,0.0016371971185330713,0.0016371971185330713,0.0,0.5,0.011363636363636364,0.4032258064516129,0.4885235670504179,0.5,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,3,98,21,23073,5232,0.009972497970628201,0,15,5217,5247,0.018697857842310137,0,0,0,0,4,0,796,0.0,800,2,0,3,0,792,5,-1,0.0027412280701754384,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23007,24039,1,22958,open
23073,org/apache/hadoop/mapreduce/v2/app/launcher,org/apache/hadoop/mapreduce/v2/app/launcher/ContainerLauncherImpl.java,21,true,0,6,224,5,0,17,1,9,0.6791808873720137,214,46,0.21495327102803738,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,STYLE,0.04310056799198129,BC_UNCONFIRMED_CAST,20,3,1,6.548788474132286E-4,3.274394237066143E-4,3.274394237066143E-4,0.0,0.5,0.011363636363636364,0.4032258064516129,0.4885235670504179,0.5,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,4,98,21,23073,816,0.00916349843512527,0,2,814,818,0.003557345873803378,2,2,0,4,2,0,494,0.012232415902140673,496,2,0,2,0,492,4,0,0.0030581039755351682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22958,24039,1,22958,close
23073,org/apache/hadoop/mapreduce/v2/app/recover,org/apache/hadoop/mapreduce/v2/app/recover/RecoveryService.java,21,true,0,7,239,4,0,14,1,6,0.7289972899728997,287,43,0.14982578397212543,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,STYLE,0.04310056799198129,BC_UNCONFIRMED_CAST,20,3,4,0.0019646365422396855,0.0019646365422396855,0.0013097576948264572,0.0,0.5,0.011363636363636364,0.4032258064516129,0.4885235670504179,0.5,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,3,98,21,23073,464,0.007187828784433535,0,2,462,466,0.003061678104145191,0,0,0,0,2,0,332,0.0,334,0,0,0,0,330,0,0,0.0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23007,24039,50,23007,open
23073,org/apache/hadoop/mapreduce/v2/app/recover,org/apache/hadoop/mapreduce/v2/app/recover/RecoveryService.java,21,true,0,7,239,4,0,14,1,6,0.8021680216802168,287,43,0.14982578397212543,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,STYLE,0.04310056799198129,BC_UNCONFIRMED_CAST,20,3,4,0.0019646365422396855,0.0019646365422396855,0.0013097576948264572,0.0,0.5,0.011363636363636364,0.4032258064516129,0.4885235670504179,0.5,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,3,98,21,23073,464,0.007187828784433535,0,2,462,466,0.003061678104145191,0,0,0,0,2,0,332,0.0,334,0,0,0,0,330,0,0,0.0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23007,24039,50,23007,open
23073,org/apache/hadoop/mapreduce/v2/app/recover,org/apache/hadoop/mapreduce/v2/app/recover/RecoveryService.java,21,true,0,7,239,4,0,14,1,6,0.7588075880758808,287,43,0.14982578397212543,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,STYLE,0.04310056799198129,BC_UNCONFIRMED_CAST,20,3,4,0.0019646365422396855,0.0019646365422396855,0.0013097576948264572,0.0,0.5,0.011363636363636364,0.4032258064516129,0.4885235670504179,0.5,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,3,98,21,23073,464,0.007187828784433535,0,2,462,466,0.003061678104145191,0,0,0,0,2,0,332,0.0,334,0,0,0,0,330,0,0,0.0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23007,24039,50,23007,open
23073,org/apache/hadoop/mapreduce/v2/app/recover,org/apache/hadoop/mapreduce/v2/app/recover/RecoveryService.java,21,true,0,7,239,4,0,14,1,6,0.7804878048780488,287,43,0.14982578397212543,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,STYLE,0.04310056799198129,BC_UNCONFIRMED_CAST,20,3,4,0.0019646365422396855,0.0019646365422396855,0.0013097576948264572,0.0,0.5,0.011363636363636364,0.4032258064516129,0.4885235670504179,0.5,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,3,98,21,23073,464,0.007187828784433535,0,2,462,466,0.003061678104145191,0,0,0,0,2,0,332,0.0,334,0,0,0,0,330,0,0,0.0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23007,24039,50,23007,open
23073,org/apache/hadoop/mapreduce/v2/app/recover,org/apache/hadoop/mapreduce/v2/app/recover/RecoveryService.java,21,true,0,7,239,4,0,14,1,6,0.5392953929539296,287,43,0.14982578397212543,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,STYLE,0.04310056799198129,BC_UNCONFIRMED_CAST,20,3,2,0.0019646365422396855,0.0019646365422396855,6.548788474132286E-4,0.0,0.5,0.011363636363636364,0.4032258064516129,0.4885235670504179,0.5,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,3,98,21,23073,464,0.007187828784433535,0,2,462,466,0.003061678104145191,0,0,0,0,2,0,332,0.0,334,0,0,0,0,330,0,0,0.0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23007,24039,50,23007,open
23073,org/apache/hadoop/mapreduce/v2/app/recover,org/apache/hadoop/mapreduce/v2/app/recover/RecoveryService.java,21,true,0,7,239,4,0,14,1,6,0.5745257452574526,287,43,0.14982578397212543,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,STYLE,0.04310056799198129,BC_UNCONFIRMED_CAST,20,3,2,0.0019646365422396855,0.0019646365422396855,6.548788474132286E-4,0.0,0.5,0.011363636363636364,0.4032258064516129,0.4885235670504179,0.5,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,3,98,21,23073,464,0.007187828784433535,0,2,462,466,0.003061678104145191,0,0,0,0,2,0,332,0.0,334,0,0,0,0,330,0,0,0.0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23007,24039,50,23007,open
23073,org/apache/hadoop/mapreduce/v2/app/rm,org/apache/hadoop/mapreduce/v2/app/rm/ContainerRequestEvent.java,21,true,3,7,816,1,4,46,1,15,0.8529411764705882,38,18,0.47368421052631576,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,MALICIOUS_CODE,0.01670564650851988,EI_EXPOSE_REP,18,2,1,0.005566470203012442,0.0013097576948264572,3.274394237066143E-4,0.0,0.16666666666666666,0.019841269841269844,0.3333333333333333,0.24261113234433693,0.16666666666666666,0.0,0.05025125628140704,0.24261113234433693,0.0,0.0,2,98,21,23073,1456,0.0016381262393993738,0,13,1443,1469,0.011065368398163857,0,0,0,0,0,0,112,0.0,112,10,0,13,0,112,23,-3,0.008567014375959638,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23044,24039,1,22958,open
23073,org/apache/hadoop/mapreduce/v2/app/rm,org/apache/hadoop/mapreduce/v2/app/rm/ContainerRequestEvent.java,21,true,3,7,816,1,4,46,1,15,0.9117647058823529,38,18,0.47368421052631576,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,MALICIOUS_CODE,0.01670564650851988,EI_EXPOSE_REP,18,2,1,0.005566470203012442,0.0013097576948264572,3.274394237066143E-4,0.0,0.16666666666666666,0.019841269841269844,0.3333333333333333,0.24261113234433693,0.16666666666666666,0.0,0.05025125628140704,0.24261113234433693,0.0,0.0,2,98,21,23073,1456,0.0016381262393993738,0,13,1443,1469,0.011065368398163857,0,0,0,0,0,0,112,0.0,112,10,0,13,0,112,23,-3,0.008567014375959638,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23044,24039,1,22958,open
