F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-S,F16-Exception,F16-String,F16-Subject,F16-Pair,F16-long,F16-Message,F16-Void,F16-NA,F16-FileVisitResult,F16-Status,F16-void,F3-NA,F3-part.numPartitions(),F3-defaultCreateTableOptions(schema),F3-ClientTestUtil.getBasicSchema(),F3-value.getLong(i),F3-byte[],F3-null,F3-boolean,F3-Schema,F3-StackTraceElement[],F3-double,F3-String,F3-CreateTableOptions,F3-int,F7--,F7-++,F7-+=,F7-NA,F7-*,F12-NA,F17-static,F17-final,F17-NA,F2-StringBuilder,F2-NA,F2-CountDownLatch,F2-AccessibleObject,F2-AtomicLong,F2-List<String>,F2-FileSystem,F2-AtomicBoolean,F2-Callable<Void>,F2-System,F2-Math,F2-Throwable,F6-org.apache.kudu.client.KuduScanner,F6-NA,F6-java.lang.StringBuilder,F6-org.apache.kudu.client.Status,F6-org.apache.kudu.client.RowResult,F13-NA,F18-private,F18-NA,F18-public,F14-NA,F1-size,F1-NA,F1-getSubjectFromTicketCacheOrNull,F1-nextAfter,F1-newSeqNo,F1-keepAlive,F1-openTable,F1-advancePointerTo,F1-setAccessible,F1-getTablesList,F1-get,F1-getSchema,F1-getProperty,F1-newSession,F1-createTable,F1-getDouble,F1-getNumRows,F1-getPath,F1-getCount,F1-isSuccess,F5-java.lang.Object,F5-NA,F5-java.lang.AbstractStringBuilder,F9-upperBoundPrimaryKey,F9-rpc,F9-NA,F9-ex,F9-schema,F9-sharedRowResult,F10-NA,F19-NA,F15-NA,F15-private,F15-public,F0-NA,F4-NA,F4-Void,F4-void,F4-boolean,F4-double,F4-Path,F4-StringBuilder,F4-int,F4-long,F4-String,F8-AbstractKuduScannerBuilder<S T>,F8-NA,F8-RpcAndException,F8-RowResultIterator,F11-NA,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-oclarms@gmail.com,F71-abukor@apache.org,F71-granthenke@gmail.com,F71-hao.hao@cloudera.com,F71-aserbin@cloudera.com,F71-wdberkeley@apache.org,F71-awong@cloudera.com,F71-wdberkeley@gmail.org,F71-granthenke@apache.org,F71-tony@phdata.io,F71-mpercy@apache.org,F71-wdberkeley@gmail.com,F71-verjovkin@cloudera.com,F71-dan@cloudera.com,F71-jdcryans@apache.org,F71-todd@apache.org,F71-adar@cloudera.com,F71-triplesheep0419@gmail.com,F71-danburkert@apache.org,F71-fwang@cloudera.com,F74,F73,F84,F146,category
2039,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/KuduTestSuite.scala,487,false,0,0,0,4,4,86,1,163,0.20392156862745098,202,26,0.12871287128712872,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,3,BAD_PRACTICE,0.0068143100511073255,NM_CLASS_NAMING_CONVENTION,16,2,0,0.05605979711692472,0.001601708489054992,0.0,0.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-0.875,0.0,0.014939309056956116,0.8476399927448879,-0.8085106382978723,-1.0,11,1194,487,2039,56,0.013405819691112812,1,465,-409,522,0.04470260260749252,4,3,0,7,3,1,17,0.004551365409622887,20,30,0,26,0,14,56,4,0.0020641162372580135,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,845,9144,2,845,open
1566,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/RowConverter.scala,284,false,0,4,0,6,0,86,1,163,0.296875,91,30,0.32967032967032966,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,6,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,4,0.05605979711692472,0.003203416978109984,0.002135611318739989,0.0,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.8085106382978723,0.0,1,548,218,1393,56,0.006456241032998565,1,465,-409,522,0.04470260260749252,0,0,0,0,0,0,8,0.0,9,30,1,26,0,8,56,4,0.0020641162372580135,172,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,927,9144,2,845,open
1566,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/RowConverter.scala,284,false,0,4,0,6,0,86,1,163,0.296875,91,30,0.32967032967032966,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,6,STYLE,0.026405451448040886,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,2,0.05605979711692472,0.003203416978109984,0.0010678056593699946,0.0,0.10526315789473684,0.004484896451655454,0.05027932960893855,0.09672026323438768,-0.05263157894736842,0.0,0.025210084033613446,0.09672026323438768,-0.8085106382978723,0.0,1,548,218,1393,56,0.006456241032998565,1,465,-409,522,0.04470260260749252,0,0,0,0,0,0,8,0.0,9,30,1,26,0,8,56,4,0.0020641162372580135,172,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,927,9144,2,845,open
1566,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/RowConverter.scala,284,false,0,4,0,6,0,86,1,163,0.4609375,91,30,0.32967032967032966,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,6,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,4,0.05605979711692472,0.003203416978109984,0.002135611318739989,0.0,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.8085106382978723,0.0,3,721,284,1566,56,0.006456241032998565,1,465,-409,522,0.04470260260749252,0,0,0,0,0,0,8,0.0,9,30,1,26,0,8,56,4,0.0020641162372580135,172,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,927,9144,2,845,open
1566,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/RowConverter.scala,284,false,0,4,0,6,0,86,1,163,0.4609375,91,30,0.32967032967032966,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,6,STYLE,0.026405451448040886,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,2,0.05605979711692472,0.003203416978109984,0.0010678056593699946,0.0,0.10526315789473684,0.004484896451655454,0.05027932960893855,0.09672026323438768,-0.05263157894736842,0.0,0.025210084033613446,0.09672026323438768,-0.8085106382978723,0.0,3,721,284,1566,56,0.006456241032998565,1,465,-409,522,0.04470260260749252,0,0,0,0,0,0,8,0.0,9,30,1,26,0,8,56,4,0.0020641162372580135,172,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,927,9144,2,845,open
1566,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/RowConverter.scala,284,false,0,4,0,6,0,86,1,163,0.8671875,91,30,0.32967032967032966,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,6,MALICIOUS_CODE,0.01788756388415673,EI_EXPOSE_REP2,18,2,4,0.05605979711692472,0.003203416978109984,0.002135611318739989,0.0,0.23529411764705882,0.05997693194925028,0.10526315789473684,0.005581245044864939,-0.29411764705882354,0.0,0.003734827264239029,0.005581245044864939,-0.8085106382978723,0.0,3,721,284,1566,56,0.006456241032998565,1,465,-409,522,0.04470260260749252,0,0,0,0,0,0,8,0.0,9,30,1,26,0,8,56,4,0.0020641162372580135,172,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,927,9144,2,845,open
1566,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/RowConverter.scala,284,false,0,4,0,6,0,86,1,163,0.9609375,91,30,0.32967032967032966,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,6,MALICIOUS_CODE,0.01788756388415673,EI_EXPOSE_REP2,18,2,4,0.05605979711692472,0.003203416978109984,0.002135611318739989,0.0,0.23529411764705882,0.05997693194925028,0.10526315789473684,0.005581245044864939,-0.29411764705882354,0.0,0.003734827264239029,0.005581245044864939,-0.8085106382978723,0.0,3,721,284,1566,56,0.006456241032998565,1,465,-409,522,0.04470260260749252,0,0,0,0,0,0,8,0.0,9,30,1,26,0,8,56,4,0.0020641162372580135,172,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,927,9144,2,845,open
1321,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/SparkListenerUtil.scala,196,false,0,1,0,6,0,86,1,163,1.0,55,23,0.41818181818181815,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,1,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,1,0.05605979711692472,5.339028296849973E-4,5.339028296849973E-4,0.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-0.8085106382978723,0.0,1,476,196,1321,56,0.0,1,465,-409,522,0.04470260260749252,0,0,0,0,0,0,0,0.0,0,30,0,26,0,0,56,4,0.0020641162372580135,407,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1239,9144,2,845,open
942,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/SparkSQLTest.scala,33,false,0,33,0,30,0,86,1,163,0.8761726078799249,439,29,0.06605922551252848,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,23,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,9,0.05605979711692472,0.012279765082754938,0.004805125467164976,0.0,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.8085106382978723,0.0,1,97,33,942,56,0.0196078431372549,1,465,-409,522,0.04470260260749252,16,17,0,33,17,-1,16,0.0196078431372549,33,30,0,26,0,-1,56,4,0.0020641162372580135,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,845,9144,2,845,open
942,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/SparkSQLTest.scala,33,false,0,33,0,30,0,86,1,163,0.3621013133208255,439,29,0.06605922551252848,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,23,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,9,0.05605979711692472,0.012279765082754938,0.004805125467164976,0.0,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.8085106382978723,0.0,1,97,33,942,56,0.0196078431372549,1,465,-409,522,0.04470260260749252,16,17,0,33,17,-1,16,0.0196078431372549,33,30,0,26,0,-1,56,4,0.0020641162372580135,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,845,9144,2,845,open
942,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/SparkSQLTest.scala,33,false,0,33,0,30,0,86,1,163,0.36397748592870544,439,29,0.06605922551252848,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,23,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,9,0.05605979711692472,0.012279765082754938,0.004805125467164976,0.0,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.8085106382978723,0.0,1,97,33,942,56,0.0196078431372549,1,465,-409,522,0.04470260260749252,16,17,0,33,17,-1,16,0.0196078431372549,33,30,0,26,0,-1,56,4,0.0020641162372580135,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,845,9144,2,845,open
942,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/SparkSQLTest.scala,33,false,0,33,0,30,0,86,1,163,0.36585365853658536,439,29,0.06605922551252848,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,23,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,9,0.05605979711692472,0.012279765082754938,0.004805125467164976,0.0,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.8085106382978723,0.0,1,97,33,942,56,0.0196078431372549,1,465,-409,522,0.04470260260749252,16,17,0,33,17,-1,16,0.0196078431372549,33,30,0,26,0,-1,56,4,0.0020641162372580135,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,845,9144,2,845,open
942,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/SparkSQLTest.scala,33,false,0,33,0,30,0,86,1,163,0.3883677298311445,439,29,0.06605922551252848,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,23,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,9,0.05605979711692472,0.012279765082754938,0.004805125467164976,0.0,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.8085106382978723,0.0,1,97,33,942,56,0.0196078431372549,1,465,-409,522,0.04470260260749252,16,17,0,33,17,-1,16,0.0196078431372549,33,30,0,26,0,-1,56,4,0.0020641162372580135,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,845,9144,2,845,open
942,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/SparkSQLTest.scala,33,false,0,33,0,30,0,86,1,163,0.24577861163227016,439,29,0.06605922551252848,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,23,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,9,0.05605979711692472,0.012279765082754938,0.004805125467164976,0.0,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.8085106382978723,0.0,1,97,33,942,56,0.0196078431372549,1,465,-409,522,0.04470260260749252,16,17,0,33,17,-1,16,0.0196078431372549,33,30,0,26,0,-1,56,4,0.0020641162372580135,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,845,9144,2,845,open
942,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/SparkSQLTest.scala,33,false,0,33,0,30,0,86,1,163,0.24577861163227016,439,29,0.06605922551252848,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,23,STYLE,0.026405451448040886,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,13,0.05605979711692472,0.012279765082754938,0.0069407367859049655,0.0,0.10526315789473684,0.004484896451655454,0.05027932960893855,0.09672026323438768,-0.05263157894736842,0.0,0.025210084033613446,0.09672026323438768,-0.8085106382978723,0.0,1,97,33,942,56,0.0196078431372549,1,465,-409,522,0.04470260260749252,16,17,0,33,17,-1,16,0.0196078431372549,33,30,0,26,0,-1,56,4,0.0020641162372580135,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,845,9144,2,845,open
942,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/SparkSQLTest.scala,33,false,0,33,0,30,0,86,1,163,0.19324577861163228,439,29,0.06605922551252848,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,23,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,9,0.05605979711692472,0.012279765082754938,0.004805125467164976,0.0,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.8085106382978723,0.0,1,97,33,942,56,0.0196078431372549,1,465,-409,522,0.04470260260749252,16,17,0,33,17,-1,16,0.0196078431372549,33,30,0,26,0,-1,56,4,0.0020641162372580135,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,845,9144,2,845,open
942,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/SparkSQLTest.scala,33,false,0,33,0,30,0,86,1,163,0.19324577861163228,439,29,0.06605922551252848,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,23,STYLE,0.026405451448040886,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,13,0.05605979711692472,0.012279765082754938,0.0069407367859049655,0.0,0.10526315789473684,0.004484896451655454,0.05027932960893855,0.09672026323438768,-0.05263157894736842,0.0,0.025210084033613446,0.09672026323438768,-0.8085106382978723,0.0,1,97,33,942,56,0.0196078431372549,1,465,-409,522,0.04470260260749252,16,17,0,33,17,-1,16,0.0196078431372549,33,30,0,26,0,-1,56,4,0.0020641162372580135,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,845,9144,2,845,open
942,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/SparkSQLTest.scala,33,false,0,33,0,30,0,86,1,163,0.21951219512195122,439,29,0.06605922551252848,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,23,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,9,0.05605979711692472,0.012279765082754938,0.004805125467164976,0.0,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.8085106382978723,0.0,1,97,33,942,56,0.0196078431372549,1,465,-409,522,0.04470260260749252,16,17,0,33,17,-1,16,0.0196078431372549,33,30,0,26,0,-1,56,4,0.0020641162372580135,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,845,9144,2,845,open
942,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/SparkSQLTest.scala,33,false,0,33,0,30,0,86,1,163,0.21951219512195122,439,29,0.06605922551252848,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,23,STYLE,0.026405451448040886,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,13,0.05605979711692472,0.012279765082754938,0.0069407367859049655,0.0,0.10526315789473684,0.004484896451655454,0.05027932960893855,0.09672026323438768,-0.05263157894736842,0.0,0.025210084033613446,0.09672026323438768,-0.8085106382978723,0.0,1,97,33,942,56,0.0196078431372549,1,465,-409,522,0.04470260260749252,16,17,0,33,17,-1,16,0.0196078431372549,33,30,0,26,0,-1,56,4,0.0020641162372580135,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,845,9144,2,845,open
942,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/SparkSQLTest.scala,33,false,0,33,0,30,0,86,1,163,0.41275797373358347,439,29,0.06605922551252848,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,23,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,9,0.05605979711692472,0.012279765082754938,0.004805125467164976,0.0,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.8085106382978723,0.0,1,97,33,942,56,0.0196078431372549,1,465,-409,522,0.04470260260749252,16,17,0,33,17,-1,16,0.0196078431372549,33,30,0,26,0,-1,56,4,0.0020641162372580135,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,845,9144,2,845,open
