F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-def,F16-T,F16-TopologyContext,F16-Tuple1,F16-NA,F16-Either<L R>,F16-void,F16-int,F16-Tuple2,F16-Tuple3,F16-boolean,F16-Double,F16-String,F16-Long,F16-ActorGateway,F16-Edge,F16-DoubleValue,F16-LongValue,F16-LongValueWithProperHashCode,F16-Result<T>,F3-NA,F3-Exception,F3-Class,F3-Throwable,F3-resources.isValid(),F3-byte,F3-Tuple2,F3-boolean,F3-ResourceSpec,F3-IntValue,F3-double,F3-String,F3-T,F3-Double,F3-Values,F3-IN,F3-int,F3-StreamRecord,F3-BooleanValue,F3-Path,F7--,F7--=,F7---,F7-|=,F7-+=,F7-&,F7-NA,F7-*,F7-+,F12-long,F12-int,F12-DoubleValue,F12-NA,F12-object,F12-Result<T>,F12-boolean,F12-var,F12-Vertex,F12-Tuple3,F12-String,F12-Tuple2,F12-double,F12-IntValue,F12-val,F12-Edge,F12-ByteValue,F12-LongValue,F12-TypeInformation,F12-FieldSet,F17-static-final-final-final-final-final-final-final-final-final,F17-final,F17-static,F17-NA,F2-TertiaryResultBase<U>,F2-ChainedReduceCombineDriver<T>,F2-Process,F2-NA,F2-Runtime,F2-CostEstimator,F2-Integer,F2-Math,F2-PrintStream,F2-Object,F2-String,F2-Comparable<T>,F2-AccessibleObject,F2-Double,F2-Timestamp,F2-Long,F2-Configuration,F2-FileSystem,F2-System,F2-File,F6-org.apache.flink.graph.Tuple2,F6-NA,F6-org.apache.flink.graph.generator.LongValue,F6-java.util.HashMap<java.lang.Integer java.lang.String>,F6-org.apache.flink.graph.library.clustering.undirected.Tuple2,F6-org.apache.flink.graph.library.clustering.directed.ByteValue,F6-java.util.HashMap,F6-org.apache.flink.graph.validation.Tuple1,F6-org.apache.flink.graph.library.linkanalysis.Tuple2,F6-org.apache.flink.graph.bipartite.Projection,F6-org.apache.flink.graph.library.clustering.directed.LongValue,F6-org.apache.flink.graph.Edge,F6-java.io.File,F6-org.apache.flink.graph.asm.degree.annotate.directed.Tuple3,F6-org.apache.flink.examples.java.graph.Tuple2,F6-org.apache.flink.graph.library.similarity.Tuple4,F6-java.lang.Double,F6-java.io.BufferedReader,F6-org.apache.flink.api.common.operators.util.FieldSet,F6-org.apache.flink.storm.split.operators.Values,F13-private,F13-NA,F13-public,F13-protected,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-hasNext,F1-delete,F1-NA,F1-add,F1-getClass,F1-checkNotNull,F1-compare,F1-checkArgument,F1-emit,F1-debug,F1-equals,F1-collect,F1-compareTo,F1-setTimestamp,F1-getValue,F1-put,F1-valueOf,F1-addAll,F1-mkdirs,F1-getBitmask,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-TypeExtractor,F5-java.io.OutputStreamWriter,F5-java.io.FilterOutputStream,F5-org.apache.flink.streaming.runtime.operators.windowing.WindowOperator$AbstractPerWindowStateStore,F5-java.io.InputStream,F5-java.lang.Number,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.io.Reader,F5-java.util.HashSet,F5-java.util.AbstractSet,F9-withReplacement,F9-seed,F9-cpuCost,F9-wrappedFunction,F9-max,F9-function,F9-prefix,F9-diskCost,F9-timestamp,F9-reference,F9-ordering,F9-typeComparator,F9-min,F9-NA,F9-collector,F9-networkCost,F9-numSample,F9-value,F9-x,F9-y,F10-NA,F10-true,F19-NA,F19-abstract,F19-interface,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-File[],F4-Process,F4-long,F4-CharBuffer,F4-void,F4-FileSystem,F4-double,F4-List,F4-Path,F4-Long,F4-T,F4-int,F4-String,F4-U,F4-Class,F8-TaskExecutorRegistrationSuccess,F8-Point,F8-Ordering,F8-CommonRangeBoundaries<T>,F8-RandomSpout,F8-TupleComparatorBase<T>,F8-GenericTypeComparator<T>,F8-GlobalProperties,F8-MapTypeInfo<K V>,F8-SampleWithFraction<T>,F8-SampleInCoordinator<T>,F8-Costs,F8-PartialOrderPriorityQueue<T>,F8-LocalProperties,F8-JobStatusMessage,F8-FlinkYarnSessionCli,F8-RangeBoundaryBuilder<T>,F8-NA,F8-WindowContext,F8-SampleInPartition<T>,F11-vertexCount,F11-def,F11-EMPTY_SET,F11-NA,F11-max,F11-genAggregations,F11-edge,F11-returnType,F11-min,F11-MIN_VERTEX_COUNT,F11-fieldPosition,F11-ELEMENT_LENGTH_IN_BYTES,F11-pos,F11-serialVersionUID,F11-output,F11-count,F11-zero,F11-MAX_VERTEX_COUNT,F11-value,F11-sum,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-twalthr@apache.org,F71-eron.wright@emc.com,F71-aljoscha.krettek@gmail.com,F71-chesnay@apache.org,F71-s.richter@data-artisans.com,F71-wshaoxuan@gmail.com,F71-sewen@apache.org,F71-vasilikikalavri@gmail.com,F71-fhueske@apache.org,F71-mxm@apache.org,F71-code@greghogan.com,F71-lungu.andra@gmail.com,F71-vasia@apache.org,F71-wuchong.wc@alibaba-inc.com,F71-rmetzger@apache.org,F71-anton_mushin@epam.com,F71-uce@apache.org,F71-sunjincheng121@gmail.com,F71-nico@data-artisans.com,F71-trohrmann@apache.org,F74,F73,F84,F146,category
15963,org/apache/flink/runtime/metrics/groups,org/apache/flink/runtime/metrics/groups/ComponentMetricGroup.java,360,true,28,5,182,1,0,131,7,19,0.5694444444444444,39,58,1.4871794871794872,1.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,MT_CORRECTNESS,2.1838829438742082E-4,DC_PARTIALLY_CONSTRUCTED,14,2,1,4.0535062829347385E-4,2.0267531414673692E-4,2.0267531414673692E-4,0.0,0.0,0.0,0.28,0.14875555555555559,0.0,0.0,0.0023728813559322033,0.14875555555555559,0.0,0.0,1,2373,332,15841,11,0.006802721088435374,6,6,5,23,0.020411102245168407,0,0,0,0,0,0,0,0.0,4,0,4,0,0,0,0,0,0.0,278,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13885,24534,278,13885,close
15093,org/apache/flink/runtime/resourcemanager,org/apache/flink/runtime/resourcemanager/JobLeaderIdService.java,273,true,0,10,222,4,0,94,1,31,0.7911764705882353,198,81,0.4090909090909091,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,CORRECTNESS,0.0019654946494867876,NP_NONNULL_PARAM_VIOLATION,6,1,2,0.0014187271990271585,4.0535062829347385E-4,4.0535062829347385E-4,0.0,0.0,0.0,0.12987012987012986,0.6814682809160689,0.0,0.0,0.010169491525423728,0.6814682809160689,0.0,0.0,4,1625,273,15093,205,0.0,7,51,154,263,0.01887089000436935,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,965,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14538,24534,71,13557,open
15093,org/apache/flink/runtime/resourcemanager,org/apache/flink/runtime/resourcemanager/JobLeaderIdService.java,273,true,0,10,222,4,0,94,1,31,0.8372549019607843,198,81,0.4090909090909091,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,CORRECTNESS,0.0021838829438742082,RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE,9,1,2,0.0014187271990271585,4.0535062829347385E-4,4.053506282934739E-4,0.0,0.8333333333333334,0.007716049382716048,0.12987012987012986,0.6814682809160689,0.8333333333333334,0.0,0.010169491525423728,0.6814682809160689,0.0,0.0,0,1070,132,14538,205,0.0,7,51,154,263,0.01887089000436935,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14538,24534,71,13557,open
14177,org/apache/flink/runtime/resourcemanager,org/apache/flink/runtime/resourcemanager/ResourceManager.java,110,true,33,35,222,17,0,94,3,31,0.19981412639405205,687,219,0.31877729257641924,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,STYLE,0.032321467569338284,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,1,0.0014187271990271585,8.107012565869477E-4,2.0267531414673692E-4,0.0,0.3853211009174312,0.006767107145863143,0.33455210237659966,0.5182872238213859,-0.21100917431192662,0.0,0.12406779661016949,0.5182872238213859,0.0,0.0,21,1625,273,15093,205,0.12857374572582175,7,51,154,263,0.01887089000436935,0,0,0,0,26,0,141,0.0,174,0,7,0,0,115,0,0,0.0,71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13557,24534,71,13557,close
17513,org/apache/flink/runtime/security,org/apache/flink/runtime/security/SecurityUtils.java,663,true,16,5,22,2,0,17,3,8,0.39759036144578314,149,54,0.3624161073825503,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,MT_CORRECTNESS,0.001310329766324525,LI_LAZY_INIT_STATIC,17,3,1,6.080259424402108E-4,4.0535062829347385E-4,2.0267531414673692E-4,0.0,0.0,0.0,0.28,0.14875555555555559,-1.0,0.0,0.0023728813559322033,0.14875555555555559,0.0,0.0,11,5455,892,18923,19,0.1649944258639911,0,19,0,38,0.06823981171807258,0,0,0,0,3,0,6,0.0,9,0,0,0,0,3,0,0,0.0,175,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,13688,24534,175,13688,open
17513,org/apache/flink/runtime/security,org/apache/flink/runtime/security/SecurityUtils.java,663,true,19,5,22,2,0,17,3,8,0.3373493975903614,149,54,0.3624161073825503,1.0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,STYLE,0.013758462546407512,REC_CATCH_EXCEPTION,20,3,1,6.080259424402108E-4,4.0535062829347385E-4,2.0267531414673692E-4,0.0,0.3269230769230769,0.006286982248520711,0.33455210237659966,0.5182872238213859,-0.3269230769230769,0.0,0.12406779661016949,0.5182872238213859,0.0,0.0,1,248,38,13716,19,0.1649944258639911,0,19,0,38,0.06823981171807258,0,0,0,0,3,0,6,0.0,9,0,0,0,0,3,0,0,0.0,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13688,24534,175,13688,close
15010,org/apache/flink/runtime/security/modules,org/apache/flink/runtime/security/modules/JaasModule.java,189,true,24,5,104,1,0,11,7,5,0.8456375838926175,87,38,0.4367816091954023,1.0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,STYLE,0.003930989298973575,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,1,2.0267531414673692E-4,2.0267531414673692E-4,2.0267531414673692E-4,0.0,0.18181818181818182,0.004250295159386069,0.33455210237659966,0.5182872238213859,-0.5454545454545454,0.0,0.12406779661016949,0.5182872238213859,0.0,0.0,1,1542,189,15010,28,0.029055690072639227,1,12,16,41,0.05321866084118246,0,0,0,0,6,0,6,0.0,12,0,0,0,0,0,0,0,0.0,219,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13716,24534,219,13716,open
15784,org/apache/flink/runtime/state,org/apache/flink/runtime/state/KeyGroupRange.java,354,true,0,13,856,2,0,415,1,104,0.8888888888888888,98,62,0.6326530612244898,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,BAD_PRACTICE,0.003712601004586154,IT_NO_SUCH_ELEMENT,16,2,1,0.0018240778273206323,2.0267531414673692E-4,2.0267531414673692E-4,0.0,0.0,0.0,0.203579418344519,0.39522144668418036,-1.0,0.0,0.06169491525423729,0.39522144668418036,0.0,0.0,3,2316,354,15784,1016,0.0,37,322,694,1375,0.027458084875478187,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1927,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15573,24534,118,13404,open
15668,org/apache/flink/runtime/state,org/apache/flink/runtime/state/OperatorStateHandle.java,293,true,0,9,856,3,0,415,1,104,0.7845303867403315,120,27,0.225,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,MALICIOUS_CODE,0.03799956322341123,EI_EXPOSE_REP,18,2,1,0.0018240778273206323,2.0267531414673692E-4,2.0267531414673692E-4,0.0,0.3153846153846154,0.023990795529257068,0.2239089184060721,0.16282056003256776,-0.35384615384615387,0.0,0.04,0.16282056003256776,0.0,0.0,0,1514,188,14982,1016,0.0,37,322,694,1375,0.027458084875478187,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1404,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14982,24534,118,13404,open
15573,org/apache/flink/runtime/state,org/apache/flink/runtime/state/StateInitializationContextImpl.java,276,true,0,11,856,6,0,415,1,104,0.5401234567901234,230,22,0.09565217391304348,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,STYLE,0.04040183446167286,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.0018240778273206323,4.0535062829347385E-4,2.0267531414673692E-4,0.0,0.2028985507246377,0.004620877966813695,0.33455210237659966,0.5182872238213859,-0.5,0.0,0.12406779661016949,0.5182872238213859,0.0,0.0,6,2105,276,15573,1016,0.0,37,322,694,1375,0.027458084875478187,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,794,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14415,24534,118,13404,close
15573,org/apache/flink/runtime/state,org/apache/flink/runtime/state/StateInitializationContextImpl.java,276,true,0,11,856,6,0,415,1,104,0.6234567901234568,230,22,0.09565217391304348,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,STYLE,0.04040183446167286,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.0018240778273206323,4.0535062829347385E-4,2.0267531414673692E-4,0.0,0.2028985507246377,0.004620877966813695,0.33455210237659966,0.5182872238213859,-0.5,0.0,0.12406779661016949,0.5182872238213859,0.0,0.0,6,2105,276,15573,1016,0.0,37,322,694,1375,0.027458084875478187,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,794,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14415,24534,118,13404,close
15782,org/apache/flink/runtime/state/filesystem,org/apache/flink/runtime/state/filesystem/FsCheckpointStreamFactory.java,340,true,0,7,211,2,0,36,1,6,0.9048888888888889,236,79,0.3347457627118644,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,MT_CORRECTNESS,2.1838829438742082E-4,IS2_INCONSISTENT_SYNC,17,2,0,8.107012565869477E-4,4.0535062829347385E-4,0.0,0.0,1.0,0.0,0.28,0.14875555555555559,1.0,0.0,0.0023728813559322033,0.14875555555555559,0.7142857142857143,0.0,5,2157,284,15625,1,0.02,0,1,0,2,0.004,0,0,0,0,1,0,1,0.0,2,0,0,0,0,0,0,0,0.0,193,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,13787,24534,193,13787,open
