F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-String[],F16-Boolean,F16-Object,F16-NA,F16-ExecRow,F16-Conglomerate,F16-void,F16-GroupFetchScanController,F16-int,F16-ScanController,F16-Properties,F16-boolean,F16-PrintWriter,F16-RandomAccessFile,F16-String,F16-SQLException,F16-FileOutputStream,F16-TupleDescriptor,F16-Void,F16-ExecIndexRow,F3-NA,F3-int[],F3-Integer,F3-Long,F3-PrintStream,F3-ResultSet,F3-InputStream,F3-TransactionController,F3-null,F3-byte[],F3-boolean,F3-Object[],F3-char,F3-String,F3-long,F3-int,F3-PrintWriter,F3-SQLException,F3-QualifiedIdentifier,F3-Connection,F7-|,F7--,F7-/,F7-++,F7--=,F7---,F7-+=,F7-&,F7-NA,F7-+,F12-long,F12-int,F12-NA,F12-LocalizedResource,F12-boolean,F12-LocalizedOutput,F12-SQLException,F12-int[],F12-String[],F12-byte[],F12-String,F12-Connection,F12-ArrayList<ResultSet>,F12-Hashtable,F12-ConnectionEnv,F12-PrintStream,F12-Class[],F12-Statement,F12-ResultSet,F12-TypeDescriptor,F17-static,F17-final,F17-NA,F17-final-final,F2-ResultSet,F2-SystemProcedures,F2-JDBCDisplayUtil,F2-BrokeredConnection,F2-NA,F2-UCode_CharStream,F2-Integer,F2-StringBuffer,F2-Properties,F2-Connection,F2-String,F2-ij,F2-PreparedStatement,F2-DataDictionaryImpl,F2-System,F2-SQLParserTokenManager,F2-DRDAConnThread,F2-Hashtable<Integer String>,F2-Statement,F2-File,F6-java.io.RandomAccessFile,F6-org.apache.derby.impl.sql.compile.IsNullNode,F6-NA,F6-java.lang.Long,F6-java.io.FileWriter,F6-java.io.FileOutputStream,F6-java.io.InputStreamReader,F6-org.apache.derby.impl.sql.compile.FromList,F6-java.util.Properties,F6-java.io.FileInputStream,F6-java.io.PrintWriter,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.Boolean,F6-java.lang.String,F6-org.apache.derby.impl.sql.execute.rts.XPLAINResultSetTimingsDescriptor,F6-java.lang.StringBuffer,F6-java.lang.StringBuilder,F6-java.util.Vector<java.lang.String>,F6-org.apache.derby.impl.tools.ij.Token,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-executeQuery,F1-ReInit,F1-size,F1-NA,F1-getBoolean,F1-generateCsSQLException,F1-prepareStatement,F1-jj_consume_token,F1-next,F1-getDefaultConn,F1-readChar,F1-get,F1-append,F1-equals,F1-getProperty,F1-put,F1-qualifiedIdentifier,F1-toString,F1-jjStopAtPos,F1-newException,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-javax.naming.InitialContext,F5-java.io.OutputStreamWriter,F5-IndexInput,F5-java.lang.Thread,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.lang.Number,F5-java.util.Date,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.lang.Exception,F5-java.util.Dictionary,F9-indexName,F9-isXAConnection_,F9-password,F9-traceDirectory,F9-description,F9-containerId,F9-databaseName,F9-user,F9-serviceType,F9-cachedCharLength,F9-array,F9-unclosableInternalReader,F9-dataSourceName,F9-NA,F9-retrieveMessageText,F9-uuidFactory,F9-backupRoot,F9-loginTimeout,F9-portNumber,F9-length,F10-NA,F10-true,F19-NA,F19-interface,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Pkgnamcsn,F4-boolean,F4-InputStream,F4-long,F4-StringBuffer,F4-ResultSet,F4-Statement,F4-PreparedStatement,F4-KeyStore,F4-char,F4-Token,F4-Connection,F4-Object,F4-void,F4-double,F4-QualifiedIdentifier,F4-int,F4-String,F4-SQLException,F8-DRDAServerStarter,F8-DDdependableFinder,F8-BasicClientDataSource40,F8-PermDescriptor,F8-TemporaryClob,F8-UpdateServiceProperties,F8-AuthenticationServiceBase,F8-ClientConnection,F8-RealHashScanStatistics,F8-DoubleProperties,F8-BasicEmbeddedDataSource40,F8-BaseDataFileFactory,F8-DRDAProtocolExceptionInfo,F8-AliasDescriptor,F8-mtTime,F8-RealTableScanStatistics,F8-NA,F8-MeteredStream,F8-ByteArray,F8-StatementKey,F11-ignoreWebLogic,F11-langUtil,F11-scanned,F11-NA,F11-rowResult,F11-DS_GET_CONN_TYPES,F11-file,F11-propFile,F11-urlCheck,F11-displayColumns,F11-resultSet,F11-actions,F11-CONTAINER_KEY_MEMORY_USAGE,F11-catalogType,F11-num_pages,F11-kind,F11-used,F11-portingOnly,F11-currentConnEnv,F11-out,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mamta@apache.org,F71-djd@apache.org,F71-lilywei@apache.org,F71-davidvc@apache.org,F71-kmarsden@apache.org,F71-rhillegas@apache.org,F71-bakksjo@apache.org,F71-mikem@apache.org,F71-myrnavl@apache.org,F71-kristwaa@apache.org,F71-dag@apache.org,F71-kahatlen@apache.org,F71-bandaram@apache.org,F71-oysteing@apache.org,F71-suresht@apache.org,F71-dyre@apache.org,F71-bernt@apache.org,F71-fuzzylogic@apache.org,F71-bpendleton@apache.org,F71-coar@apache.org,F74,F73,F84,F146,category
404,org/apache/derby/optional/lucene,org/apache/derby/optional/lucene/DerbyIndexInput.java,69,true,12,12,1439,2,9,155,1,23,0.5045871559633027,132,45,0.3409090909090909,0.5370370370370371,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,3,BAD_PRACTICE,0.0015955325089748703,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,1,0.014461315979754157,0.0010845986984815619,3.6153289949385393E-4,-1.0,0.0,0.0,0.0024271844660194173,0.0019023131892732597,-1.0,0.0,3.9888312724371757E-4,0.0019023131892732597,-0.5,-0.3333333333333333,2,116,69,404,554,0.2564102564102564,46,258,296,858,0.1348946526165527,160,0,0,160,0,160,160,0.2564102564102564,160,1886,0,258,46,160,2190,1628,0.1354508060335603,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,294,8135,4,291,open
404,org/apache/derby/optional/lucene,org/apache/derby/optional/lucene/DerbyIndexInput.java,69,true,3,12,1439,2,8,155,1,23,0.9862385321100917,132,45,0.3409090909090909,0.6666666666666666,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,3,PERFORMANCE,0.023534104507379337,UPM_UNCALLED_PRIVATE_METHOD,20,3,1,0.014461315979754157,0.0010845986984815619,3.6153289949385393E-4,1.0,0.06779661016949153,0.004213348654601168,0.1975806451612903,0.14788057496331236,-0.864406779661017,0.002792181890706023,0.0362983645791783,0.14788057496331236,-0.5,-0.3333333333333333,2,116,69,404,554,0.2564102564102564,46,258,296,858,0.1348946526165527,160,0,0,160,0,160,160,0.2564102564102564,160,1886,0,258,46,160,2190,1628,0.1354508060335603,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,294,8135,4,291,close
404,org/apache/derby/optional/lucene,org/apache/derby/optional/lucene/DerbyLuceneDir.java,69,true,3,26,1439,2,8,155,1,23,0.8103448275862069,244,96,0.39344262295081966,0.6666666666666666,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2,PERFORMANCE,0.023534104507379337,UPM_UNCALLED_PRIVATE_METHOD,18,2,1,0.014461315979754157,7.230657989877079E-4,3.6153289949385393E-4,-1.0,0.06779661016949153,0.004213348654601168,0.1975806451612903,0.14788057496331236,-0.864406779661017,0.002792181890706023,0.0362983645791783,0.14788057496331236,-0.5,-1.0,3,116,69,404,554,0.14954501915708812,46,258,296,858,0.1348946526165527,49,21,11,81,21,28,49,0.14954501915708812,81,1886,11,258,46,28,2190,1628,0.1354508060335603,66,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,353,8135,4,291,open
404,org/apache/derby/optional/lucene,org/apache/derby/optional/lucene/DerbyLuceneDir.java,69,true,8,26,1439,2,12,155,2,23,0.5024630541871922,244,96,0.39344262295081966,0.375,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2,PERFORMANCE,0.001994415636218588,WMI_WRONG_MAP_ITERATOR,18,2,1,0.014461315979754157,7.230657989877079E-4,3.6153289949385393E-4,-1.0,0.0,0.0,0.1975806451612903,0.14788057496331236,-1.0,0.002792181890706023,0.0362983645791783,0.14788057496331236,-0.5,-1.0,3,116,69,404,554,0.14954501915708812,46,258,296,858,0.1348946526165527,49,21,11,81,21,28,49,0.14954501915708812,81,1886,11,258,46,28,2190,1628,0.1354508060335603,66,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,353,8135,4,291,open
292,org/apache/derby/optional/lucene,org/apache/derby/optional/lucene/LuceneQueryVTI.java,3,true,16,29,1439,5,12,155,1,23,0.9936507936507937,457,89,0.19474835886214442,0.875,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,11,STYLE,0.028320702034303948,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,1,0.014461315979754157,0.0039768618944323935,3.6153289949385393E-4,-1.0,0.014084507042253521,3.471533425907558E-4,0.013133208255159476,0.03753460930898659,-0.971830985915493,0.0043877143996808934,0.0011966493817311527,0.03753460930898659,-0.5,-0.8181818181818182,13,151,92,439,554,0.17494090882589616,46,258,296,858,0.1348946526165527,117,71,0,188,71,46,117,0.17494090882589616,188,1886,0,258,46,46,2190,1628,0.1354508060335603,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,292,8135,4,291,open
292,org/apache/derby/optional/lucene,org/apache/derby/optional/lucene/LuceneQueryVTI.java,3,true,12,29,1439,5,0,155,2,23,0.7952380952380952,457,89,0.19474835886214442,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,11,BAD_PRACTICE,0.008775428799361787,DE_MIGHT_IGNORE,19,3,1,0.014461315979754157,0.0039768618944323935,3.6153289949385393E-4,-1.0,0.0,0.0,0.0024271844660194173,0.0019023131892732597,-1.0,0.0,3.9888312724371757E-4,0.0019023131892732597,-0.5,-0.8181818181818182,9,132,84,420,554,0.17494090882589616,46,258,296,858,0.1348946526165527,117,71,0,188,71,46,117,0.17494090882589616,188,1886,0,258,46,46,2190,1628,0.1354508060335603,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,292,8135,4,291,open
292,org/apache/derby/optional/lucene,org/apache/derby/optional/lucene/LuceneQueryVTI.java,3,true,45,29,1439,5,12,155,3,23,0.7380952380952381,457,89,0.19474835886214442,0.5333333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,11,STYLE,0.09134423613881133,DLS_DEAD_LOCAL_STORE,17,2,1,0.014461315979754157,0.0039768618944323935,3.6153289949385393E-4,-1.0,0.017467248908296942,4.290536030968135E-4,0.013133208255159476,0.03753460930898659,-0.9650655021834061,0.0043877143996808934,0.0011966493817311527,0.03753460930898659,-0.5,-0.8181818181818182,0,4,3,292,554,0.17494090882589616,46,258,296,858,0.1348946526165527,117,71,0,188,71,46,117,0.17494090882589616,188,1886,0,258,46,46,2190,1628,0.1354508060335603,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,8135,4,291,open
419,org/apache/derby/optional/lucene,org/apache/derby/optional/lucene/LuceneSupport.java,83,true,16,69,1439,10,12,155,1,23,0.9722370528563802,1270,373,0.2937007874015748,0.875,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,22,STYLE,0.028320702034303948,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,1,0.014461315979754157,0.007953723788864787,3.6153289949385393E-4,-1.0,0.014084507042253521,3.471533425907558E-4,0.013133208255159476,0.03753460930898659,-0.971830985915493,0.0043877143996808934,0.0011966493817311527,0.03753460930898659,-0.5,-0.45454545454545453,6,65,40,353,554,0.1841767732690456,46,258,296,858,0.1348946526165527,1377,138,32,1547,138,1239,193,0.1874361373189261,363,1886,32,258,46,55,2190,1628,0.1354508060335603,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,291,8135,4,291,open
419,org/apache/derby/optional/lucene,org/apache/derby/optional/lucene/LuceneSupport.java,83,true,108,69,1439,10,8,155,21,23,0.2386545648691938,1270,373,0.2937007874015748,0.018518518518518517,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,22,STYLE,0.09134423613881133,DLS_DEAD_LOCAL_STORE,20,3,2,0.014461315979754157,0.007953723788864787,7.230657989877079E-4,-1.0,0.017467248908296942,4.290536030968135E-4,0.013133208255159476,0.03753460930898659,-0.9650655021834061,0.0043877143996808934,0.0011966493817311527,0.03753460930898659,-0.5,-0.45454545454545453,17,143,90,431,554,0.1841767732690456,46,258,296,858,0.1348946526165527,1377,138,32,1547,138,1239,193,0.1874361373189261,363,1886,32,258,46,55,2190,1628,0.1354508060335603,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,291,8135,4,291,open
419,org/apache/derby/optional/lucene,org/apache/derby/optional/lucene/LuceneSupport.java,83,true,22,69,1439,10,16,155,7,23,0.3262146289375334,1270,373,0.2937007874015748,0.4318181818181818,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,22,STYLE,0.020741922616673316,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,1,0.014461315979754157,0.007953723788864787,3.6153289949385393E-4,1.0,0.019230769230769232,4.7152366863905326E-4,0.013133208255159476,0.03753460930898659,-0.9615384615384616,0.0043877143996808934,0.0011966493817311527,0.03753460930898659,-0.5,-0.45454545454545453,0,3,3,291,554,0.1841767732690456,46,258,296,858,0.1348946526165527,1377,138,32,1547,138,1239,193,0.1874361373189261,363,1886,32,258,46,55,2190,1628,0.1354508060335603,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,8135,4,291,close
419,org/apache/derby/optional/lucene,org/apache/derby/optional/lucene/LuceneSupport.java,83,true,31,69,1439,10,8,155,7,23,0.8339562199679659,1270,373,0.2937007874015748,0.5483870967741935,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,22,SECURITY,0.015556441962504986,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,12,2,2,0.014461315979754157,0.007953723788864787,7.230657989877079E-4,-1.0,0.02564102564102564,0.012491781722550952,0.017543859649122806,4.66688885610684E-5,-0.9487179487179487,0.0,3.9888312724371757E-4,4.66688885610684E-5,-0.5,-0.45454545454545453,17,143,90,431,554,0.1841767732690456,46,258,296,858,0.1348946526165527,1377,138,32,1547,138,1239,193,0.1874361373189261,363,1886,32,258,46,55,2190,1628,0.1354508060335603,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,291,8135,4,291,open
8134,org/apache/derby/osgi,org/apache/derby/osgi/EmbeddedActivator.java,3610,true,7,2,11,1,0,2,1,1,0.8837209302325582,29,2,0.06896551724137931,1.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,STYLE,0.001994415636218588,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,20,3,2,7.230657989877079E-4,7.230657989877079E-4,7.230657989877079E-4,-1.0,0.0,0.0,0.013133208255159476,0.03753460930898659,-1.0,0.0043877143996808934,0.0011966493817311527,0.03753460930898659,-1.0,-1.0,1,7194,3167,7482,0,0.0,0,0,0,0,0.0,12,4,0,16,0,8,0,0.001344287438076989,0,12,0,4,0,0,16,8,0.001344287438076989,6113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6418,8135,6113,6418,open
