canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-ArtifactResolutionException,F16-DependencyManagement,F16-RepositoryBase,F16-RepositoryPolicy,F16-Plugin,F16-Object,F16-char,F16-ActivationFile,F16-NA,F16-Dependency,F16-void,F16-int,F16-boolean,F16-Repository,F16-Date,F16-String,F16-Activation,F16-Model,F16-Settings,F16-Notifier,F3-NA,F3-planItemIterator.next(),F3-Model,F3-problems.getModel(),F3-DefaultBeanConfigurationRequest,F3-ArrayList<Artifact>,F3-File,F3-InputStream,F3-request.getLocalRepository(),F3-null,F3-ProjectSegment,F3-event.getSession(),F3-XmlPullParser,F3-String,F3-int,F3-ModelBuildingRequest,F3-Properties,F3-SimpleProblemCollector,F3-Artifact,F3-MavenProject,F7-+=,F7-NA,F7-+,F12-File,F12-NA,F12-boolean,F12-String,F12-ThreadOutputMuxer,F12-List<String>,F17-static,F17-NA,F2-NA,F2-Map<String String>,F2-Integer,F2-Byte,F2-ByteArrayOutputStream,F2-Short,F2-SettingsXpp3Reader,F2-HashMap<String Artifact>,F2-String,F2-Collections,F2-ParamdocXpp3Reader,F2-Double,F2-Long,F2-Float,F2-DefaultInheritanceAssemblerTest,F2-DefaultModelValidatorTest,F2-List,F2-MavenProject,F2-MavenToolchainsXpp3Reader,F2-File,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.util.ArrayList,F6-java.util.Properties,F6-java.io.PrintStream,F6-org.apache.maven.model.io.xpp3.InputLocation,F6-org.apache.maven.model.io.xpp3.PatternSet,F6-org.apache.maven.model.io.xpp3.ModelBase,F6-org.apache.maven.model.building.FileModelSource,F6-java.io.File,F6-org.apache.maven.project.DefaultProjectBuildingRequest,F6-org.apache.maven.repository.internal.VersionRequest,F6-java.util.HashMap<java.lang.String java.lang.String>,F6-org.apache.maven.lifecycle.internal.ConcurrentBuildLogger,F6-org.apache.maven.model.io.xpp3.FileSet,F6-org.apache.maven.model.io.xpp3.XmlPullParserException,F6-org.apache.maven.model.validation.SimpleProblemCollector,F6-org.apache.maven.settings.DefaultProjectBuildingRequest,F6-org.apache.maven.model.io.xpp3.PluginContainer,F6-org.apache.maven.model.io.xpp3.PluginConfiguration,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-shortValue,F1-doubleValue,F1-startTag,F1-getFilters,F1-getAttributeValue,F1-getAttributeCount,F1-NA,F1-getId,F1-intValue,F1-getPluginRepositories,F1-iterator,F1-getBooleanValue,F1-longValue,F1-equals,F1-floatValue,F1-charAt,F1-getPlugins,F1-read,F1-getName,F1-byteValue,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.util.HashSet,F5-java.io.OutputStream,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.text.DateFormat,F9-request,F9-start,F9-buildStartTime,F9-username,F9-modelPool,F9-dependency,F9-startTime,F9-project,F9-executionPlanItem,F9-upstreamProject,F9-remoteRepositories,F9-dependant,F9-cpc,F9-graph,F9-stop,F9-pomArtifact,F9-NA,F9-relocatedArtifact,F9-pomFile,F9-dataBuffer,F10-NA,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-DependencyManagement,F4-Integer,F4-boolean,F4-InputStream,F4-Exception,F4-long,F4-Date,F4-float,F4-char,F4-File,F4-void,F4-double,F4-List,F4-String,F4-int,F4-Build,F4-short,F4-Model,F4-byte,F8-Dependency,F8-DefaultMavenExecutionRequest,F8-MetadataResolutionResult,F8-DefaultProjectBuilderConfiguration,F8-Authentication,F8-ArtifactTransferEvent,F8-DependencyLogEntry,F8-CacheRecord,F8-SettingsAdapter,F8-ClasspathGraphVisitor,F8-NA,F8-DefaultModelBuildingRequest,F8-InternalConfig,F8-ProjectBuilder,F11-lifecyclePhase,F11-artifactExists,F11-NA,F11-artifactUri,F11-DEFAULT_USER_SETTINGS_FILE,F11-messages,F11-threadOutputMuxer,F11-userMavenConfigurationHome,F11-EMPTY_PROJECT_GROUP_ID,F11-alias,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-jglick@cloudbees.com,F71-bimargulies@apache.org,F71-ogusakov@apache.org,F71-brett@apache.org,F71-hboutemy@apache.org,F71-kenney@apache.org,F71-sisbell@apache.org,F71-aheritier@apache.org,F71-mkleint@apache.org,F71-carlos@apache.org,F71-olamy@apache.org,F71-jvanzyl@apache.org,F71-rfscholte@apache.org,F71-brianf@apache.org,F71-ifedorenko@apache.org,F71-igor@ifedorenko.com,F71-bentmann@apache.org,F71-krosenvold@apache.org,F71-jdcasey@apache.org,F71-kristian.rosenvold@gmail.com,F74,F73,F84,F146,category
maven-C-465,2457,org/apache/maven/model/validation,org/apache/maven/model/validation/DefaultModelValidatorTest.java,1679,true,6,53,638,1,8,84,1,3,0.10952380952380952,441,23,0.05215419501133787,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,STYLE,0.06411837237977805,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.0048721071863581,0.0048721071863581,0.001218026796589525,0.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,-1.0,0.0,0.0015015015015015015,2.3312296502381586E-5,0.0,0.0,3,112,225,644,33,0.052083333333333336,4,1,32,38,0.17678140096618358,4,1,0,5,1,3,4,0.052083333333333336,5,33,0,1,4,3,38,32,0.17678140096618358,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,539,10193,9,539,open
maven-C-466,2457,org/apache/maven/model/validation,org/apache/maven/model/validation/DefaultModelValidatorTest.java,1679,true,6,53,638,1,8,84,1,3,0.12857142857142856,441,23,0.05215419501133787,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,STYLE,0.06411837237977805,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.0048721071863581,0.0048721071863581,0.001218026796589525,0.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,-1.0,0.0,0.0015015015015015015,2.3312296502381586E-5,0.0,0.0,3,112,225,644,33,0.052083333333333336,4,1,32,38,0.17678140096618358,4,1,0,5,1,3,4,0.052083333333333336,5,33,0,1,4,3,38,32,0.17678140096618358,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,539,10193,9,539,open
maven-C-469,2064,org/apache/maven/plugin,org/apache/maven/plugin/DefaultBuildPluginManager.java,1595,true,0,5,1881,1,8,265,1,53,0.2674897119341564,156,42,0.2692307692307692,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,15,3,PERFORMANCE,0.008631319358816275,URF_UNREAD_FIELD,18,2,0,0.018270401948842874,0.0036540803897685747,0.0,0.0,0.0,0.0,0.012658227848101266,0.13969767434634964,-1.0,0.0,0.003003003003003003,0.13969767434634964,-1.0,-1.0,1,5,37,537,65,0.02947961548801488,0,19,46,84,0.01220241889309507,24,8,0,32,8,16,24,0.02947961548801488,32,65,0,19,0,16,84,46,0.01220241889309507,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,533,10193,3,533,open
maven-C-472,2866,org/apache/maven/plugin,org/apache/maven/plugin/PluginManagerTest.java,1739,true,25,15,1881,1,8,265,4,53,0.8753894080996885,198,68,0.3434343434343434,0.08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,15,2,STYLE,0.002466091245376079,UC_USELESS_OBJECT,17,2,1,0.018270401948842874,0.00243605359317905,0.001218026796589525,0.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,0.0,0.0,0.0015015015015015015,2.3312296502381586E-5,-1.0,0.0,7,1588,1603,2120,65,0.0,0,19,46,84,0.01220241889309507,0,0,0,0,0,0,0,0.0,0,65,0,19,0,0,84,46,0.01220241889309507,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1013,10193,3,533,open
maven-C-473,2866,org/apache/maven/plugin,org/apache/maven/plugin/PluginManagerTest.java,1739,true,17,15,1881,1,8,265,6,53,0.7538940809968847,198,68,0.3434343434343434,0.29411764705882354,22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,15,2,STYLE,0.002466091245376079,UC_USELESS_OBJECT,17,2,1,0.018270401948842874,0.00243605359317905,0.001218026796589525,0.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,0.0,0.0,0.0015015015015015015,2.3312296502381586E-5,-1.0,0.0,7,1588,1603,2120,65,0.0,0,19,46,84,0.01220241889309507,0,0,0,0,0,0,0,0.0,0,65,0,19,0,0,84,46,0.01220241889309507,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1013,10193,3,533,open
maven-C-479,9493,org/apache/maven/plugin,org/apache/maven/plugin/PluginParameterExpressionEvaluatorTest.java,3313,true,9,27,1881,1,8,265,3,53,0.9072164948453608,339,22,0.06489675516224189,0.8888888888888888,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,15,3,STYLE,0.06411837237977805,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,2,0.018270401948842874,0.0036540803897685747,0.00243605359317905,0.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,-1.0,0.0,0.0015015015015015015,2.3312296502381586E-5,-1.0,0.0,5,1283,1527,1815,65,0.3173076923076923,0,19,46,84,0.01220241889309507,33,0,0,33,0,33,33,0.3173076923076923,33,65,0,19,0,33,84,46,0.01220241889309507,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,535,10193,3,533,open
maven-C-480,9493,org/apache/maven/plugin,org/apache/maven/plugin/PluginParameterExpressionEvaluatorTest.java,3313,true,10,27,1881,1,8,265,4,53,0.9360824742268041,339,22,0.06489675516224189,0.9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,15,3,STYLE,0.06411837237977805,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,2,0.018270401948842874,0.0036540803897685747,0.00243605359317905,0.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,-1.0,0.0,0.0015015015015015015,2.3312296502381586E-5,-1.0,0.0,5,1283,1527,1815,65,0.3173076923076923,0,19,46,84,0.01220241889309507,33,0,0,33,0,33,33,0.3173076923076923,33,65,0,19,0,33,84,46,0.01220241889309507,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,535,10193,3,533,open
maven-C-481,9493,org/apache/maven/plugin,org/apache/maven/plugin/PluginParameterExpressionEvaluatorTest.java,3313,true,11,27,1881,1,8,265,2,53,0.8556701030927835,339,22,0.06489675516224189,0.18181818181818182,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,15,3,STYLE,0.06411837237977805,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.018270401948842874,0.0036540803897685747,0.001218026796589525,0.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,-1.0,0.0,0.0015015015015015015,2.3312296502381586E-5,-1.0,0.0,5,1283,1527,1815,65,0.3173076923076923,0,19,46,84,0.01220241889309507,33,0,0,33,0,33,33,0.3173076923076923,33,65,0,19,0,33,84,46,0.01220241889309507,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,535,10193,3,533,open
maven-C-486,2056,org/apache/maven/plugin/descriptor,org/apache/maven/plugin/descriptor/PluginDescriptorBuilderTest.java,1594,true,4,2,686,1,8,146,1,10,0.3383458646616541,87,23,0.26436781609195403,0.5,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,BAD_PRACTICE,0.006165228113440197,UI_INHERITANCE_UNSAFE_GETRESOURCE,19,3,1,0.0060901339829476245,0.001218026796589525,0.001218026796589525,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,8,1524,1594,2056,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,524,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1053,10193,85,616,open
maven-C-487,532,org/apache/maven/plugin/descriptor/model,org/apache/maven/plugin/descriptor/model/Configuration.java,0,true,0,6,317,1,4,120,1,6,0.12962962962962962,33,60,1.8181818181818181,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,BAD_PRACTICE,0.11220715166461159,SE_NO_SERIALVERSIONID,19,3,0,0.007308160779537149,0.001218026796589525,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,9661,3774,10193,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,9663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10193,9663,0,open
maven-C-488,532,org/apache/maven/plugin/descriptor/model,org/apache/maven/plugin/descriptor/model/Dependency.java,0,true,0,8,317,1,4,120,1,6,0.11023622047244094,42,67,1.5952380952380953,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,BAD_PRACTICE,0.11220715166461159,SE_NO_SERIALVERSIONID,19,3,0,0.007308160779537149,0.001218026796589525,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,9661,3774,10193,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,9663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10193,9663,0,open
maven-C-489,532,org/apache/maven/plugin/descriptor/model,org/apache/maven/plugin/descriptor/model/MojoDescriptor.java,0,true,0,58,317,1,4,120,1,6,0.017524644030668127,276,544,1.9710144927536233,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,BAD_PRACTICE,0.11220715166461159,SE_NO_SERIALVERSIONID,19,3,0,0.007308160779537149,0.001218026796589525,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,9661,3774,10193,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,9663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10193,9663,0,close
maven-C-490,532,org/apache/maven/plugin/descriptor/model,org/apache/maven/plugin/descriptor/model/Parameter.java,0,true,0,18,317,1,4,120,1,6,0.03888888888888889,87,240,2.7586206896551726,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,BAD_PRACTICE,0.11220715166461159,SE_NO_SERIALVERSIONID,19,3,0,0.007308160779537149,0.001218026796589525,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,9661,3774,10193,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,9663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10193,9663,0,close
maven-C-491,532,org/apache/maven/plugin/descriptor/model,org/apache/maven/plugin/descriptor/model/PluginDescriptor.java,0,true,0,24,317,1,4,120,1,6,0.04242424242424243,120,168,1.4,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,BAD_PRACTICE,0.11220715166461159,SE_NO_SERIALVERSIONID,19,3,0,0.007308160779537149,0.001218026796589525,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,9661,3774,10193,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,9663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10193,9663,0,close
