canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Comparable<String>,F16-String[],F16-Comparable<Boolean>,F16-Map<String String>,F16-List<ObjectName>,F16-long,F16-PreparedStatement,F16-Object,F16-NA,F16-void,F16-SSLSupport,F16-int,F16-boolean,F16-Comparable<Date>,F16-ELContextImpl,F16-String,F16-Method,F16-JspApplicationContext,F16-Void,F16-WebResource,F3-NA,F3-Session,F3-Integer,F3-Class<?>[],F3-InputStream,F3-null,F3-ELContext,F3-byte[],F3-boolean,F3-Object,F3-Object[],F3-FileInputStream,F3-String,F3-long,F3-HttpServletRequest,F3-Reader,F3-int,F3-String[],F3-ObjectName,F3-Level,F7--,F7-&=,F7-++,F7-|=,F7-+=,F7-NA,F7-*,F7-+,F12-long,F12-int,F12-HashMap<String Method>,F12-NA,F12-Room,F12-TemplatePathMatchComparator,F12-boolean,F12-byte[],F12-String,F12-StringManager,F12-Comparator<Session>,F17-static,F17-static-final,F17-final,F17-NA,F2-StringBuilder,F2-Socket,F2-ELParser,F2-Thread,F2-NA,F2-SimpleCharStream,F2-MBeanServer,F2-Properties,F2-Object,F2-MessageSender,F2-Connection,F2-String,F2-JDBCStore,F2-Hashtable<String Integer>,F2-AccessibleObject,F2-Class<>,F2-Long,F2-System,F2-Map<String LockRecord>,F2-File,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.lang.Long,F6-org.apache.jasper.compiler.JspConfig.JspProperty,F6-java.io.InputStreamReader,F6-org.xml.sax.InputSource,F6-java.io.FileInputStream,F6-java.util.Properties,F6-java.io.BufferedInputStream,F6-org.apache.el.parser.Token,F6-java.io.PrintStream,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-org.apache.tomcat.jni.Library,F6-java.util.Date,F6-java.lang.Double,F6-java.io.BufferedReader,F6-chat.ChatServlet.MessageSender,F13-private,F13-NA,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-invoke,F1-ReInit,F1-delete,F1-NA,F1-jj_ntk,F1-close,F1-prepareStatement,F1-jj_consume_token,F1-getString,F1-longValue,F1-get,F1-append,F1-getConnection,F1-openNodeScope,F1-getValue,F1-put,F1-currentTimeMillis,F1-toString,F1-list,F1-length,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-java.util.logging.Logger,F5-java.lang.Thread,F5-java.util.zip.ZipFile,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.io.FilterInputStream,F5-java.lang.Number,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.lang.Exception,F9-cluster,F9-encoding,F9-displayName,F9-accessed,F9-sessionIdCol,F9-sessionAppCol,F9-locks,F9-lastAccess,F9-size,F9-servletClass,F9-jaasConfiguration,F9-view,F9-NA,F9-wrapper,F9-channel,F9-uniqueId,F9-compressableMimeTypes,F9-hosts,F9-membershipService,F9-message,F10-NA,F10-true,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-Integer,F4-boolean,F4-Constructor,F4-InputStream,F4-long,F4-PreparedStatement,F4-LockRecord,F4-Token,F4-Connection,F4-Object,F4-byte[],F4-File,F4-void,F4-Buffer,F4-StringBuilder,F4-String,F4-int,F4-Method,F8-AccessLogValve,F8-StandardContext,F8-JarInputStreamWrapper,F8-ValueExpressionImpl,F8-StandardWrapper,F8-ResultSetProxy,F8-McastService,F8-MapMessage,F8-JAASRealm,F8-ContextService,F8-ChannelData,F8-AbstractReplicatedMap<K V>,F8-CloseReason,F8-CoordinationEvent,F8-JDBCStore,F8-NA,F8-FaultyMember,F8-Mapper,F8-ObjectReader,F8-ChannelCoordinator,F11-START_DATA,F11-INSTANCE,F11-type,F11-fnmap,F11-room,F11-class_name,F11-NA,F11-serialVersionUID,F11-comparator,F11-sm,F11-hasHashCode,F11-hashCode,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mturk@apache.org,F71-jboynes@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-kpreisser@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-idarwin@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-slaurent@apache.org,F74,F73,F84,F146,pattern_0,pattern_1,pattern_2,pattern_3,pattern_4,pattern_5,pattern_6,pattern_7,pattern_8,pattern_9,pattern_10,pattern_11,pattern_12,pattern_13,pattern_14,pattern_15,pattern_16,pattern_17,pattern_18,pattern_19,category
tomcat-C-809,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/JspConfig.java,2836,true,78,6,2884,3,8,522,22,152,0.3913857677902622,401,62,0.1546134663341646,0.24358974358974358,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,3,STYLE,0.0013559322033898306,NP_NULL_ON_SOME_PATH_MIGHT_BE_INFEASIBLE,13,2,1,0.054701905347264906,0.0018438844499078057,6.146281499692685E-4,-1.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-0.8709677419354839,-0.5,30,11778,2836,18084,554,0.0,59,694,-140,1307,0.10180808750316094,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1117,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,7421,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-810,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/JspDocumentParser.java,2836,true,107,33,2884,2,0,522,29,152,0.41141732283464566,1141,251,0.21998247151621383,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,4,STYLE,0.02576271186440678,DLS_DEAD_LOCAL_STORE,17,2,2,0.054701905347264906,0.002458512599877074,0.001229256299938537,-1.0,0.13157894736842105,0.003570810249307479,0.10537190082644628,0.05430307652970025,-0.6842105263157895,0.0,0.036016949152542374,0.05430307652970025,-0.8709677419354839,-0.2,19,2785,419,9091,554,0.17745905795393047,59,694,-140,1307,0.10180808750316094,0,0,0,0,21,0,59,0.0,81,0,1,0,0,38,0,0,0.0,90,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6394,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-812,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/JspDocumentParser.java,2836,true,170,33,2884,2,8,522,47,152,0.20439632545931757,1141,251,0.21998247151621383,0.058823529411764705,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,4,CORRECTNESS,0.002033898305084746,RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE,11,2,1,0.054701905347264906,0.002458512599877074,6.146281499692685E-4,-1.0,0.3333333333333333,0.02469135802469136,0.13043478260869565,0.05597563537072042,0.0,0.0,0.00211864406779661,0.05597563537072042,-0.8709677419354839,-0.2,44,11778,2836,18084,554,0.17745905795393047,59,694,-140,1307,0.10180808750316094,0,0,0,0,21,0,59,0.0,81,0,1,0,0,38,0,0,0.0,90,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6394,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-814,14929,org/apache/jasper/compiler,org/apache/jasper/compiler/JspReader.java,1513,true,27,31,2884,1,0,522,7,152,0.30392156862745096,426,206,0.4835680751173709,1.0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,1,BAD_PRACTICE,0.0013559322033898306,NP_BOOLEAN_RETURN_NULL,14,2,1,0.054701905347264906,6.146281499692685E-4,6.146281499692685E-4,-1.0,0.0,0.0,0.128099173553719,0.10655652798923608,-1.0,0.0,0.021892655367231638,0.10655652798923608,-0.8709677419354839,-1.0,19,11778,2836,18084,554,0.022004889975550123,59,694,-140,1307,0.10180808750316094,0,0,0,0,5,0,4,0.0,9,0,0,0,0,-1,0,0,0.0,368,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6672,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-826,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/Node.java,2836,true,0,29,2884,40,0,522,1,152,0.8052201012855473,1570,536,0.3414012738853503,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,10,PERFORMANCE,0.03661016949152542,DM_NUMBER_CTOR,18,2,1,0.054701905347264906,0.006146281499692686,6.146281499692685E-4,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-0.8709677419354839,-1.0,27,11778,2836,18084,554,0.08695652173913043,59,694,-140,1307,0.10180808750316094,0,0,0,0,1,0,1,0.0,2,0,0,0,0,0,0,0,0.0,484,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6788,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-827,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/Node.java,2836,true,0,29,2884,40,0,522,1,152,0.48344370860927155,1570,536,0.3414012738853503,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,10,MALICIOUS_CODE,0.06169491525423729,EI_EXPOSE_REP,18,2,3,0.054701905347264906,0.006146281499692686,0.0018438844499078057,-1.0,0.11363636363636363,0.007747933884297521,0.1337579617834395,0.044182302785267975,-0.6931818181818182,0.0,0.029661016949152543,0.044182302785267975,-0.8709677419354839,-1.0,27,11778,2836,18084,554,0.08695652173913043,59,694,-140,1307,0.10180808750316094,0,0,0,0,1,0,1,0.0,2,0,0,0,0,0,0,0,0.0,484,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6788,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-829,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/PageInfo.java,2836,true,26,84,2884,1,0,522,8,152,0.6336499321573948,444,157,0.3536036036036036,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,2,PERFORMANCE,0.03661016949152542,DM_NUMBER_CTOR,18,2,1,0.054701905347264906,0.001229256299938537,6.146281499692685E-4,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-0.8709677419354839,-1.0,16,11778,2836,18084,554,0.0,59,694,-140,1307,0.10180808750316094,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1117,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7421,127,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-831,17926,org/apache/jasper/compiler,org/apache/jasper/compiler/Parser.java,2722,true,4,57,2884,1,0,522,1,152,0.32401315789473684,1255,394,0.3139442231075697,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,19,STYLE,0.02576271186440678,DLS_DEAD_LOCAL_STORE,15,1,1,0.054701905347264906,0.011677934849416103,6.146281499692685E-4,-1.0,0.13157894736842105,0.003570810249307479,0.10537190082644628,0.05430307652970025,-0.6842105263157895,0.0,0.036016949152542374,0.05430307652970025,-0.8709677419354839,-1.0,8,2785,419,9091,554,0.1962936221419976,59,694,-140,1307,0.10180808750316094,0,0,0,0,16,0,26,0.0,42,0,0,0,0,10,0,0,0.0,199,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6503,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-851,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/ScriptingVariabler.java,2836,true,0,1,2884,4,0,522,1,152,0.24203821656050956,103,32,0.3106796116504854,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,2,PERFORMANCE,0.03661016949152542,DM_NUMBER_CTOR,20,3,1,0.054701905347264906,0.001229256299938537,6.146281499692685E-4,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-0.8709677419354839,-1.0,16,11778,2836,18084,554,0.0,59,694,-140,1307,0.10180808750316094,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2207,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,8511,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-853,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/SmapGenerator.java,2836,true,0,7,2884,1,8,522,1,152,0.6569767441860465,72,75,1.0416666666666667,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,1,MT_CORRECTNESS,0.03525423728813559,IS2_INCONSISTENT_SYNC,17,2,0,0.054701905347264906,6.146281499692685E-4,0.0,0.0,0.04081632653061224,0.0030115656937814367,0.1111111111111111,0.21266235890981897,-0.8979591836734694,0.0,0.007768361581920904,0.21266235890981897,-0.8709677419354839,-1.0,10,11778,2836,18084,554,0.0,59,694,-140,1307,0.10180808750316094,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2207,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8511,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-854,17776,org/apache/jasper/compiler,org/apache/jasper/compiler/SmapUtil.java,2643,true,0,4,2884,5,0,522,1,152,0.32127659574468087,543,69,0.1270718232044199,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,2,EXPERIMENTAL,0.006101694915254237,OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,20,2,2,0.054701905347264906,0.001229256299938537,0.001229256299938537,-1.0,0.0,0.0,0.0625,0.02490234375,-1.0,0.0,7.062146892655367E-4,0.02490234375,-0.8709677419354839,-1.0,17,11778,2836,18084,554,0.0,59,694,-140,1307,0.10180808750316094,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,996,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7300,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-856,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/TagFileProcessor.java,2836,true,62,4,2884,4,0,522,10,152,0.8520625889046942,490,115,0.23469387755102042,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,6,STYLE,0.04813559322033898,REC_CATCH_EXCEPTION,17,2,2,0.054701905347264906,0.0036877688998156115,0.001229256299938537,-1.0,0.17391304347826086,0.004489603024574669,0.10537190082644628,0.05430307652970025,-0.6086956521739131,0.0,0.036016949152542374,0.05430307652970025,-0.8709677419354839,-1.0,36,11778,2836,18084,554,0.09701784749359793,59,694,-140,1307,0.10180808750316094,0,0,0,0,23,0,33,0.0,57,0,1,0,0,10,0,0,0.0,250,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,6554,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
